Date,SP500,Replication
2016-01-05,0.00201020425963,0.00461609705354
2016-01-06,-0.0132021629159,-0.00936920011032
2016-01-07,-0.0239858165446,-0.014966978516
2016-01-08,-0.0108975376928,-0.00570908914231
2016-01-11,0.000852908478711,-0.00184953830984
2016-01-12,0.00777251423845,0.00670100408952
2016-01-13,-0.0252823753841,-0.0153601589506
2016-01-14,0.0165580611849,0.0136865738332
2016-01-15,-0.0218357728207,-0.0103369157322
2016-01-19,0.000531680187445,0.00200918462602
2016-01-20,-0.0117627660262,-0.00738883751507
2016-01-21,0.00518198853996,0.0050216449009
2016-01-22,0.0200807267905,0.0139988802346
2016-01-25,-0.0157615449848,-0.00935428835381
2016-01-26,0.0140452379211,0.0204196118335
2016-01-27,-0.0109229224534,0.0051298265404
2016-01-28,0.00551335062319,0.00862341667763
2016-01-29,0.0244586510594,0.0166380806489
2016-02-01,-0.00044333466432,-0.00315228959743
2016-02-02,-0.0189209689347,-0.010968685391
2016-02-03,0.00497962002235,0.00711304479062
2016-02-04,0.00152556835802,0.00433210488445
2016-02-05,-0.0186541580952,-0.0136828996583
2016-02-08,-0.0142550582337,-0.0146540634181
2016-02-09,-0.000663840393829,0.00795093764639
2016-02-10,-0.000188968354347,-0.00238607460029
2016-02-11,-0.0123774471693,-0.00878684559793
2016-02-12,0.0193300150777,0.00996618209276
2016-02-16,0.016381737872,0.0150609422222
2016-02-17,0.0163461105045,0.0122400973552
2016-02-18,-0.00467663200243,-0.00104888540715
2016-02-19,-2.60334080879e-05,0.00178633072114
2016-02-22,0.0143507312539,0.0110320277031
2016-02-23,-0.0125325773268,-0.00745541440132
2016-02-24,0.00442995987972,0.00747269313076
2016-02-25,0.0112843665533,0.00488746410428
2016-02-26,-0.00187186515327,-0.000870230137622
2016-02-29,-0.0081541314224,-0.00536407515086
2016-03-01,0.0235883858535,0.0172575084808
2016-03-02,0.00408594956528,0.00530389190887
2016-03-03,0.00349263419912,0.00356821636236
2016-03-04,0.00330043995647,0.0059935793658
2016-03-07,0.000884623035137,0.000667831787799
2016-03-08,-0.0113037560547,-0.00712228348058
2016-03-09,0.00503967278222,0.00118673259864
2016-03-10,0.000155792534013,-0.000162601791641
2016-03-11,0.0162625455332,0.00338904440183
2016-03-14,-0.00126176824164,-0.000760246005768
2016-03-15,-0.001838630965,-0.0033793424564
2016-03-16,0.00558472788483,0.00425500244611
2016-03-17,0.00657358301021,0.00881522858315
2016-03-18,0.00439596710198,0.00589921899197
2016-03-21,0.000985092132833,0.000581577719436
2016-03-22,-0.000877772980475,-0.000449013124101
2016-03-23,-0.00640650958383,-0.00339174980426
2016-03-24,-0.000378142009604,0.00108525732842
2016-03-28,0.000545107171987,0.00190111224232
2016-03-29,0.00877801208391,0.00550991877847
2016-03-30,0.00434087979624,0.00403405747497
2016-03-31,-0.00204184239013,-0.00210544781444
2016-04-01,0.00631095903716,0.00425176263354
2016-04-04,-0.00321347981188,-0.00372540381259
2016-04-05,-0.0101962984758,-0.0031097790189
2016-04-06,0.0104527978523,0.00922906679589
2016-04-07,-0.0120480740051,-0.00695583298225
2016-04-08,0.00278270289483,0.00190756689743
2016-04-11,-0.0027435462066,0.00184463902222
2016-04-12,0.00961575414016,0.00855103180195
2016-04-13,0.00999006968459,0.00752056541393
2016-04-14,0.000172912227568,-0.00388131399284
2016-04-15,-0.000984769658889,0.00277294244155
2016-04-18,0.0065197258913,0.00322869473963
2016-04-19,0.00307973793246,0.000666736776298
2016-04-20,0.000761254803917,-0.00144288926333
2016-04-21,-0.00520756291791,-0.00435059339651
2016-04-22,4.78587439003e-05,0.00115782312662
2016-04-25,-0.00181368959093,-0.00043969760143
2016-04-26,0.001871000122,-0.00074365715669
2016-04-27,0.00164799402985,0.00286718324159
2016-04-28,-0.00927363570179,-0.0040893577625
2016-04-29,-0.00507594934304,-0.00107507338804
2016-05-02,0.00777960678668,0.00407342210593
2016-05-03,-0.00871449965192,-0.00310411129112
2016-05-04,-0.00595458270602,-0.00350974355974
2016-05-05,-0.000239036509946,0.00214965440446
2016-05-06,0.0031696106672,0.00230199462773
2016-05-09,0.000753212905197,-0.0024519124861
2016-05-10,0.0124063656358,0.0073547328924
2016-05-11,-0.00960752304999,-0.00145565661753
2016-05-12,-0.000169479502624,-0.000834384056792
2016-05-13,-0.00851443412914,-0.00682658880933
2016-05-16,0.00974897650847,0.00599159248695
2016-05-17,-0.00945586346871,-0.00316595101721
2016-05-18,0.000205157713103,-0.000930277709642
2016-05-19,-0.00371359461059,-0.00293599276443
2016-05-20,0.00600145907833,0.00582595395365
2016-05-23,-0.00208763642351,-0.000495273786093
2016-05-24,0.0135886377602,0.00979195703347
2016-05-25,0.006950529426,0.00206754445057
2016-05-26,-0.000210465855567,-0.000688350610248
2016-05-27,0.00427769496851,0.00304350818058
2016-05-31,-0.00100576889609,-0.000360617253257
2016-06-01,0.00113439867635,0.00144344965541
2016-06-02,0.00282069633786,0.0024112304084
2016-06-03,-0.0029160622587,0.00124743911098
2016-06-06,0.00488532837819,0.00668986560954
2016-06-07,0.00128861576982,-0.000836696072833
2016-06-08,0.0033041017947,0.00578349844974
2016-06-09,-0.00171923573099,-0.00243889787136
2016-06-10,-0.00921753236004,-0.00628149374435
2016-06-13,-0.00814829842286,-0.00347047116255
2016-06-14,-0.00180050544054,8.3704145904e-05
2016-06-15,-0.00184240889064,0.00250530332321
2016-06-16,0.00312809299826,0.00188140878828
2016-06-17,-0.00326328388849,-0.000170831956125
2016-06-20,0.00579138263509,0.00573967291137
2016-06-21,0.00270839043965,7.00635600229e-05
2016-06-22,-0.00165292891443,0.000203653993202
2016-06-23,0.0132755669843,0.00936633123675
2016-06-24,-0.0365807927237,-0.0185149094247
2016-06-27,-0.0182622464548,-0.00563487127551
2016-06-28,0.0176141217236,0.0112866929213
2016-06-29,0.0168892431094,0.0116627458639
2016-06-30,0.0134738627221,0.0085627907623
2016-07-01,0.0019467064123,0.000237896330199
2016-07-05,-0.00687102882157,-0.00179280157617
2016-07-06,0.00533868675274,0.00132085491017
2016-07-07,-0.000871957827345,-0.00158614448972
2016-07-08,0.0151381865685,0.00805469983389
2016-07-11,0.00340281942221,0.00179199196803
2016-07-12,0.00698484255455,0.00877053455774
2016-07-13,0.000134758645919,0.00150430481666
2016-07-14,0.00524542263473,0.00169339632667
2016-07-15,-0.000929379168291,5.97039678075e-05
2016-07-18,0.00237946212498,0.00200281686235
2016-07-19,-0.00143620483231,0.00121406489197
2016-07-20,0.00426120866868,0.00388270668934
2016-07-21,-0.00361907001451,-0.000568956304572
2016-07-22,0.00454362659529,0.000882950665959
2016-07-25,-0.0030160188196,-0.00232993628415
2016-07-26,0.000322732542557,-0.00571789859279
2016-07-27,-0.00119926117018,0.00217216869083
2016-07-28,0.00160492069299,0.0030105638976
2016-07-29,0.0016299800886,0.00432346202298
2016-08-01,-0.00127059425526,6.88222577465e-05
2016-08-02,-0.00638194100068,-0.00193566842284
2016-08-03,0.00312904282482,0.000337362973082
2016-08-04,0.000212549328373,0.000472796418137
2016-08-05,0.00856669720348,0.00363920570747
2016-08-08,-0.000907577012204,-0.0019233365814
2016-08-09,0.000389717685689,-0.00104957141806
2016-08-10,-0.0028687970638,0.000729811137788
2016-08-11,0.00472341518158,0.00543264833403
2016-08-12,-0.000796363279624,0.00193133390899
2016-08-15,0.00278901605887,0.00216922003361
2016-08-16,-0.00549414221734,-0.00426113829718
2016-08-17,0.00186684630002,0.00458620851929
2016-08-18,0.00219720177467,0.00219761262599
2016-08-19,-0.00144130986896,-0.0027448476169
2016-08-22,-0.000563481604179,-0.00145377339368
2016-08-23,0.00194986682789,0.00429165295086
2016-08-24,-0.00525405528923,-0.00415152030842
2016-08-25,-0.00136616007325,0.000217063315641
2016-08-26,-0.00158006440418,0.00124146359097
2016-08-29,0.00521442854348,0.00524004879676
2016-08-30,-0.00195559157928,-0.000238770620194
2016-08-31,-0.00237869109857,-0.000284763747093
2016-09-01,-4.13855045771e-05,-0.000163291693165
2016-09-02,0.00419224157835,0.00322314241002
2016-09-06,0.00297724237064,0.0022535022275
2016-09-07,-0.000146395773939,0.00124760883045
