Date,True,Predicted
2016-01-05,0.00201020425963,0.00710604094363
2016-01-06,-0.0132021629159,-0.0124308186501
2016-01-07,-0.0239858165446,-0.0172530545693
2016-01-08,-0.0108975376928,-0.00651371885401
2016-01-11,0.000852908478711,-0.00438031043294
2016-01-12,0.00777251423845,0.00466554225318
2016-01-13,-0.0252823753841,-0.0228339966113
2016-01-14,0.0165580611849,0.0215084335475
2016-01-15,-0.0218357728207,-0.0112195694233
2016-01-19,0.000531680187445,0.000264337370733
2016-01-20,-0.0117627660262,-0.00808288675577
2016-01-21,0.00518198853996,0.00645311251986
2016-01-22,0.0200807267905,0.0210655821437
2016-01-25,-0.0157615449848,-0.012717689888
2016-01-26,0.0140452379211,0.0208643444482
2016-01-27,-0.0109229224534,-0.000210286426401
2016-01-28,0.00551335062319,0.00474266269123
2016-01-29,0.0244586510594,0.0202769793774
2016-02-01,-0.00044333466432,-0.0059012053857
2016-02-02,-0.0189209689347,-0.0121401423642
2016-02-03,0.00497962002235,0.0127901426764
2016-02-04,0.00152556835802,0.00417890821544
2016-02-05,-0.0186541580952,-0.0129830950301
2016-02-08,-0.0142550582337,-0.0252359001274
2016-02-09,-0.000663840393829,0.00970005607879
2016-02-10,-0.000188968354347,-0.000790969917127
2016-02-11,-0.0123774471693,-0.00879431204716
2016-02-12,0.0193300150777,0.0105834203343
2016-02-16,0.016381737872,0.0166166298509
2016-02-17,0.0163461105045,0.0149033496406
2016-02-18,-0.00467663200243,-0.00190608913116
2016-02-19,-2.60334080879e-05,-0.000231061092807
2016-02-22,0.0143507312539,0.010641622589
2016-02-23,-0.0125325773268,-0.00928118324981
2016-02-24,0.00442995987972,0.0110830151101
2016-02-25,0.0112843665533,0.00750098240934
2016-02-26,-0.00187186515327,-0.00199828185047
2016-02-29,-0.0081541314224,-0.00714146904426
2016-03-01,0.0235883858535,0.0193391711274
2016-03-02,0.00408594956528,-0.000330926684327
2016-03-03,0.00349263419912,0.00343698355083
2016-03-04,0.00330043995647,0.00316161066149
2016-03-07,0.000884623035137,0.000100681939694
2016-03-08,-0.0113037560547,-0.0123438083528
2016-03-09,0.00503967278222,0.00228002640776
2016-03-10,0.000155792534013,-0.00205854339328
2016-03-11,0.0162625455332,0.00805945113365
2016-03-14,-0.00126176824164,0.000854044118219
2016-03-15,-0.001838630965,-0.00665750936845
2016-03-16,0.00558472788483,0.00450225426679
2016-03-17,0.00657358301021,0.0100517510886
2016-03-18,0.00439596710198,0.00649650657931
2016-03-21,0.000985092132833,-0.00265534661859
2016-03-22,-0.000877772980475,0.000123044867157
2016-03-23,-0.00640650958383,-0.00703674313284
2016-03-24,-0.000378142009604,0.000961953795929
2016-03-28,0.000545107171987,0.00123910308961
2016-03-29,0.00877801208391,0.00712767236144
2016-03-30,0.00434087979624,0.00319582293195
2016-03-31,-0.00204184239013,-0.000924142469054
2016-04-01,0.00631095903716,0.00479090465184
2016-04-04,-0.00321347981188,-0.00410324143201
2016-04-05,-0.0101962984758,-0.00722402651652
2016-04-06,0.0104527978523,0.0113684624235
2016-04-07,-0.0120480740051,-0.00705390762339
2016-04-08,0.00278270289483,0.00272498821029
2016-04-11,-0.0027435462066,0.00106095484921
2016-04-12,0.00961575414016,0.00858538246012
2016-04-13,0.00999006968459,0.00793486172845
2016-04-14,0.000172912227568,-0.004485261712
2016-04-15,-0.000984769658889,0.00174188852955
2016-04-18,0.0065197258913,0.00417113472415
