Date,Adj Close
2016-01-04,70.378135
2016-01-05,71.10836
2016-01-06,69.983416
2016-01-07,68.009828
2016-01-08,67.289473
2016-01-11,66.460562
2016-01-12,66.815808
2016-01-13,64.861961
2016-01-14,64.6942
2016-01-15,64.329091
2016-01-19,64.408029
2016-01-20,64.852091
2016-01-21,66.105316
2016-01-22,67.319075
2016-01-25,67.92102
2016-01-26,70.44721
2016-01-27,69.045965
2016-01-28,69.322266
2016-01-29,71.739907
2016-02-01,72.33199
2016-02-02,70.713648
2016-02-03,71.345196
2016-02-04,74.029269
2016-02-05,73.772708
2016-02-08,74.206892
2016-02-09,74.127954
2016-02-10,72.534547
2016-02-11,72.217846
2016-02-12,73.662796
2016-02-16,74.771254
2016-02-17,76.295374
2016-02-18,76.562595
2016-02-19,75.968781
2016-02-22,76.532905
2016-02-23,75.355169
2016-02-24,75.018677
2016-02-25,76.35476
2016-02-26,77.245485
2016-02-29,75.503624
2016-03-01,76.889195
2016-03-02,76.523006
2016-03-03,77.710634
2016-03-04,78.571669
2016-03-07,79.125894
2016-03-08,77.483009
2016-03-09,78.937858
2016-03-10,80.135384
2016-03-11,81.511056
2016-03-14,81.283423
2016-03-15,80.887553
2016-03-16,81.570435
2016-03-17,83.589408
2016-03-18,85.816216
2016-03-21,85.479724
2016-03-22,84.836423
2016-03-23,85.143225
2016-03-24,85.123434
2016-03-28,83.282606
2016-03-29,83.579509
2016-03-30,83.272707
2016-03-31,83.371675
2016-04-01,83.619098
2016-04-04,83.431061
2016-04-05,82.085079
2016-04-06,82.332502
2016-04-07,81.857447
2016-04-08,82.114769
2016-04-11,82.332502
2016-04-12,83.371675
2016-04-13,85.489616
2016-04-14,84.737455
2016-04-15,84.549411
2016-04-18,86.350651
2016-04-19,87.548177
2016-04-20,88.033124
2016-04-21,85.034358
2016-04-22,85.123434
2016-04-25,84.084254
2016-04-26,84.658278
2016-04-27,85.380749
2016-04-28,83.817041
2016-04-29,82.025693
2016-05-02,82.540337
2016-05-03,82.767962
2016-05-04,81.666512
2016-05-05,81.547433
2016-05-06,82.500042
2016-05-09,83.274037
2016-05-10,84.663262
2016-05-11,82.708425
2016-05-12,82.142813
2016-05-13,80.297129
2016-05-16,80.455901
2016-05-17,80.72382
