Date,Adj Close
2016-01-04,55.790279
2016-01-05,56.249379
2016-01-06,56.459797
2016-01-07,55.809405
2016-01-08,55.723323
2016-01-11,56.21112
2016-01-12,55.637242
2016-01-13,55.426823
2016-01-14,56.565009
2016-01-15,56.134601
2016-01-19,56.976286
2016-01-20,55.398127
2016-01-21,55.130319
2016-01-22,55.981568
2016-01-25,55.235531
2016-01-26,55.665938
2016-01-27,55.656371
2016-01-28,56.861512
2016-01-29,58.315331
2016-02-01,59.099627
2016-02-02,59.300483
2016-02-03,60.553446
2016-02-04,59.577857
2016-02-05,60.103909
2016-02-08,60.306571
2016-02-09,60.190761
2016-02-10,60.702245
2016-02-11,59.1678
2016-02-12,58.482605
2016-02-16,58.955486
2016-02-17,58.965135
2016-02-18,60.267968
2016-02-19,59.746835
2016-02-22,60.653989
2016-02-23,60.567134
2016-02-24,60.808399
2016-02-25,61.657652
2016-02-26,59.32221
2016-02-29,59.592425
2016-03-01,59.573124
2016-03-02,59.727533
2016-03-03,59.611727
2016-03-04,60.248666
2016-03-07,61.030366
2016-03-08,61.387437
2016-03-09,62.05333
2016-03-10,61.889264
2016-03-11,61.985776
2016-03-14,61.976123
2016-03-15,62.159487
2016-03-16,62.854324
2016-03-17,63.143845
2016-03-18,62.526207
2016-03-21,62.53586
2016-03-22,62.506902
2016-03-23,62.806075
2016-03-24,62.78677
2016-03-28,62.728869
2016-03-29,63.722879
2016-03-30,63.713226
2016-03-31,64.079954
2016-04-01,64.66864
2016-04-04,64.253665
2016-04-05,63.114894
2016-04-06,63.336854
2016-04-07,63.211398
2016-04-08,63.703581
2016-04-11,63.385109
2016-04-12,63.993094
2016-04-13,63.491267
2016-04-14,63.29825
2016-04-15,63.742184
2016-04-18,63.92554
2016-04-19,63.539515
2016-04-20,61.474292
2016-04-21,60.084604
2016-04-22,60.547836
2016-04-25,60.61539
2016-04-26,60.702245
2016-04-27,61.696255
2016-04-28,60.856655
2016-04-29,61.281279
2016-05-02,62.111231
2016-05-03,62.246339
2016-05-04,63.105241
2016-05-05,62.873629
2016-05-06,62.844425
2016-05-09,63.55503
2016-05-10,63.32141
2016-05-11,63.477154
2016-05-12,63.915201
2016-05-13,63.866526
2016-05-16,64.178023
2016-05-17,62.795758
2016-05-18,61.617909
2016-05-19,62.153293
2016-05-20,62.104623
2016-05-23,61.277211
2016-05-24,61.939142
2016-05-25,61.744456
2016-05-26,62.620541
2016-05-27,62.601069
2016-05-31,63.009914
2016-06-01,63.165658
2016-06-02,62.961239
2016-06-03,64.061209
2016-06-06,63.954131
2016-06-07,64.09041
2016-06-08,64.440845
2016-06-09,65.180651
2016-06-10,65.073573
2016-06-13,64.78155
2016-06-14,65.054108
2016-06-15,64.479783
2016-06-16,65.102775
2016-06-17,65.424008
2016-06-20,65.01517
2016-06-21,64.995697
2016-06-22,64.732876
2016-06-23,64.82048
2016-06-24,65.472682
2016-06-27,66.533713
2016-06-28,66.816008
2016-06-29,66.893884
2016-06-30,68.227474
2016-07-01,68.276148
2016-07-05,68.928342
2016-07-06,69.376118
2016-07-07,68.412427
2016-07-08,68.831001
2016-07-11,68.821265
2016-07-12,67.731032
2016-07-13,68.149605
2016-07-14,67.536342
2016-07-15,67.789435
2016-07-18,68.091195
2016-07-19,67.915978
2016-07-20,67.50714
2016-07-21,67.585016
2016-07-22,68.198272
2016-07-25,67.915978
2016-07-26,67.886776
2016-07-27,67.030163
2016-07-28,67.088566
2016-07-29,67.458473
2016-08-01,67.468202
2016-08-02,67.176179
