Date,Adj Close
2016-01-04,10.858204
2016-01-05,10.707133
2016-01-06,10.320015
2016-01-07,9.696849
2016-01-08,9.611871
2016-01-11,9.441916
2016-01-12,9.451358
2016-01-13,8.894285
2016-01-14,8.875401
2016-01-15,8.497725
2016-01-19,8.271119
2016-01-20,8.469399
2016-01-21,8.648795
2016-01-22,8.72433
2016-01-25,8.37498
2016-01-26,8.922611
2016-01-27,8.941495
2016-01-28,8.52605
2016-01-29,9.026472
2016-02-01,8.790425
2016-02-02,8.271119
2016-02-03,8.667679
2016-02-04,9.007588
2016-02-05,8.979263
2016-02-08,8.441073
2016-02-09,8.025629
2016-02-10,8.072839
2016-02-11,7.940652
2016-02-12,8.62047
2016-02-16,9.120891
2016-02-17,9.356939
2016-02-18,9.564661
2016-02-19,9.366381
2016-02-22,9.781825
2016-02-23,9.668522
2016-02-24,9.715732
2016-02-25,10.065083
2016-02-26,9.99899
2016-02-29,10.225595
2016-03-01,10.329456
2016-03-02,10.434859
2016-03-03,10.798977
2016-03-04,10.923543
2016-03-07,10.913962
2016-03-08,10.636082
2016-03-09,10.731902
2016-03-10,11.172677
2016-03-11,11.469721
2016-03-14,11.220587
2016-03-15,11.057692
2016-03-16,11.191841
2016-03-17,11.440974
2016-03-18,11.900913
2016-03-21,11.900913
2016-03-22,11.853003
2016-03-23,11.393065
2016-03-24,11.460139
2016-03-28,11.316408
2016-03-29,11.412228
2016-03-30,11.469721
2016-03-31,11.469721
2016-04-01,11.163095
2016-04-04,11.191841
2016-04-05,10.961871
2016-04-06,11.124766
2016-04-07,11.115185
2016-04-08,11.32599
2016-04-11,11.642197
2016-04-12,11.900913
2016-04-13,12.169211
2016-04-14,12.150047
2016-04-15,12.178793
2016-04-18,12.255449
2016-04-19,12.408762
2016-04-20,12.696224
2016-04-21,12.715388
2016-04-22,13.108253
2016-04-25,12.887865
2016-04-26,13.089088
2016-04-27,13.37655
2016-04-28,12.916611
2016-04-29,13.09867
2016-05-02,13.079506
2016-05-03,12.600403
2016-05-04,12.418344
2016-05-05,12.542911
2016-05-06,12.571657
2016-05-09,12.619568
2016-05-10,12.686642
2016-05-11,12.217121
2016-05-12,11.967987
2016-05-13,11.795511
2016-05-16,11.97757
2016-05-17,12.063808
2016-05-18,12.217121
2016-05-19,11.900913
2016-05-20,12.159628
2016-05-23,12.188375
2016-05-24,12.437508
2016-05-25,12.77288
2016-05-26,12.792045
2016-05-27,12.916611
2016-05-31,13.136999
2016-06-01,13.17578
2016-06-02,13.214561
2016-06-03,12.855838
2016-06-06,13.166084
2016-06-07,13.010961
2016-06-08,13.030351
2016-06-09,12.807362
2016-06-10,12.555287
2016-06-13,12.361383
2016-06-14,11.77967
2016-06-15,11.847537
2016-06-16,11.692414
2016-06-17,11.750585
2016-06-20,11.886318
2016-06-21,11.866927
2016-06-22,11.702109
