Date,Adj Close
2016-01-04,79.082352
2016-01-05,79.527014
2016-01-06,76.830042
2016-01-07,75.399384
2016-01-08,75.196387
2016-01-11,73.437068
2016-01-12,73.398401
2016-01-13,69.058105
2016-01-14,69.744432
2016-01-15,69.377097
2016-01-19,69.454431
2016-01-20,68.806772
2016-01-21,67.73378
2016-01-22,66.303122
2016-01-25,65.471802
2016-01-26,66.602791
2016-01-27,67.559781
2016-01-28,67.772447
2016-01-29,68.149443
2016-02-01,67.849781
2016-02-02,64.379473
2016-02-03,65.657116
2016-02-04,67.656482
2016-02-05,68.407459
2016-02-08,68.748812
2016-02-09,69.65584
2016-02-10,71.216317
2016-02-11,69.899665
2016-02-12,70.76768
2016-02-16,72.162358
2016-02-17,73.898388
2016-02-18,72.981613
2016-02-19,73.147412
2016-02-22,74.083698
2016-02-23,72.045327
2016-02-24,72.113597
2016-02-25,71.850262
2016-02-26,72.854819
2016-02-29,71.362613
2016-03-01,73.449752
2016-03-02,74.512831
2016-03-03,75.098009
2016-03-04,75.48813
2016-03-07,77.750823
2016-03-08,74.473819
2016-03-09,73.878886
2016-03-10,73.888641
2016-03-11,77.058362
2016-03-14,77.019349
2016-03-15,77.048607
2016-03-16,78.98945
2016-03-17,80.754745
2016-03-18,81.944604
2016-03-21,81.964114
2016-03-22,82.217694
2016-03-23,80.813261
2016-03-24,81.798315
2016-03-28,79.730679
2016-03-29,80.754745
2016-03-30,82.656575
2016-03-31,81.193627
2016-04-01,80.920544
2016-04-04,80.452398
2016-04-05,79.194261
2016-04-06,79.145501
2016-04-07,78.121434
2016-04-08,79.477099
2016-04-11,77.321689
2016-04-12,76.775524
2016-04-13,79.135746
2016-04-14,80.111045
2016-04-15,79.61364
2016-04-18,79.525867
2016-04-19,80.72548
2016-04-20,81.105854
2016-04-21,80.588939
2016-04-22,89.074043
2016-04-25,89.113056
2016-04-26,90.751558
2016-04-27,90.927112
2016-04-28,89.707989
2016-04-29,87.884177
2016-05-02,88.47911
2016-05-03,86.938136
2016-05-04,87.252316
2016-05-05,87.330854
2016-05-06,88.027937
2016-05-09,86.673052
2016-05-10,88.666099
2016-05-11,87.203223
2016-05-12,86.574874
2016-05-13,84.405103
2016-05-16,84.670185
2016-05-17,84.297105
2016-05-18,83.953477
2016-05-19,82.794956
2016-05-20,83.884752
2016-05-23,83.148404
2016-05-24,80.733184
2016-05-25,81.793519
2016-05-26,82.304058
2016-05-27,82.470961
2016-05-31,82.529867
2016-06-01,81.498984
2016-06-02,81.656068
2016-06-03,81.597162
2016-06-06,81.754246
2016-06-07,82.215692
2016-06-08,84.385463
2016-06-09,84.041835
2016-06-10,82.559319
2016-06-13,81.714981
2016-06-14,81.292808
2016-06-15,81.980063
2016-06-16,82.657505
2016-06-17,83.639302
2016-06-20,84.090928
2016-06-21,83.462579
2016-06-22,84.483649
2016-06-23,85.416353
2016-06-24,81.135717
2016-06-27,78.229598
2016-06-28,80.733184
2016-06-29,82.225512
2016-06-30,83.580389
2016-07-01,83.649115
2016-07-05,82.372783
2016-07-06,83.403666
2016-07-07,82.510234
2016-07-08,84.846909
2016-07-11,85.36726
2016-07-12,86.810503
2016-07-13,89.117725
2016-07-14,90.119162
2016-07-15,89.82462
2016-07-18,89.942438
2016-07-19,89.736262
2016-07-20,90.079889
2016-07-21,89.893345
2016-07-22,90.335159
2016-07-25,90.286066
2016-07-26,91.061686
2016-07-27,88.499195
2016-07-28,88.381377
2016-07-29,88.145748
2016-08-01,86.938141
2016-08-02,85.583257
2016-08-03,86.722145
2016-08-04,86.59365
2016-08-05,87.848914
2016-08-08,88.481488
2016-08-09,88.214624
2016-08-10,87.542512
2016-08-11,88.441959
2016-08-12,87.334949
2016-08-15,87.88845
2016-08-16,88.086135
2016-08-17,88.778011
2016-08-18,90.606548
2016-08-19,90.517596
2016-08-22,90.300147
2016-08-23,90.962372
2016-08-24,91.03156
2016-08-25,91.011795
2016-08-26,91.199586
2016-08-29,92.919406
2016-08-30,93.27523
2016-08-31,92.810682
2016-09-01,92.711843
2016-09-02,93.067667
2016-09-06,94.04618
2016-09-07,92.850218
