Date,Adj Close
2016-07-05,48.414118
2016-07-06,47.56737
2016-07-07,47.55741
2016-07-08,50.008
2016-07-11,50.92448
2016-07-12,50.376584
2016-07-13,50.426392
2016-07-14,51.372759
2016-07-15,51.03406
2016-07-18,51.093831
2016-07-19,51.352835
2016-07-20,50.147464
2016-07-21,50.047848
2016-07-22,49.211061
2016-07-25,48.792665
2016-07-26,49.091517
2016-07-27,48.732893
2016-07-28,48.463929
2016-07-29,48.02561
2016-08-01,47.617178
2016-08-02,47.318326
2016-08-03,49.091517
2016-08-04,49.838649
2016-08-05,50.386548
2016-08-08,49.858572
2016-08-09,50.267004
2016-08-10,50.257044
2016-08-11,52.349011
2016-08-12,52.508399
2016-08-15,53.454766
2016-08-16,53.345186
2016-08-17,53.205722
2016-08-18,52.956678
2016-08-19,51.721419
2016-08-22,51.063944
2016-08-23,51.701499
2016-08-24,51.242637
2016-08-25,51.492017
2016-08-26,51.741397
2016-08-29,52.280059
2016-08-30,52.479564
2016-08-31,52.539413
2016-09-01,52.499515
2016-09-02,53.247655
2016-09-06,52.599265
2016-09-07,52.808744
2016-09-08,52.200259
2016-09-09,50.42467
2016-09-12,51.083033
2016-09-13,49.915936
2016-09-14,49.895985
2016-09-15,50.364821
2016-09-16,50.135388
2016-09-19,50.654099
2016-09-20,50.125414
2016-09-21,50.853604
2016-09-22,51.511968
2016-09-23,50.753854
2016-09-26,51.093011
2016-09-27,51.482043
2016-09-28,51.591771
2016-09-29,50.5743
2016-09-30,50.773804
2016-10-03,51.262587
2016-10-04,50.684027
2016-10-05,50.813702
2016-10-06,50.5743
2016-10-07,49.806208
2016-10-10,49.826159
2016-10-11,49.097969
2016-10-12,48.86854
2016-10-13,48.69896
2016-10-14,49.337372
2016-10-17,48.938366
2016-10-18,48.968291
2016-10-19,49.267546
2016-10-20,48.579258
2016-10-21,48.54933
2016-10-24,48.429629
2016-10-25,47.801189
2016-10-26,47.651564
2016-10-27,47.372259
2016-10-28,50.085513
2016-10-31,50.92343
2016-11-01,50.364821
2016-11-02,50.195241
2016-11-03,50.853604
2016-11-04,50.983283
2016-11-07,51.661597
2016-11-08,52.519466
2016-11-09,53.327455
2016-11-10,54.065622
2016-11-11,53.267606
2016-11-14,53.686563
2016-11-15,53.985818
2016-11-16,54.305025
2016-11-17,54.364877
2016-11-18,54.494556
2016-11-21,54.694061
2016-11-22,55.303323
2016-11-23,55.732805
2016-11-25,55.902603
2016-11-28,55.523059
2016-11-29,55.213431
2016-11-30,54.923783
2016-12-01,54.124743
2016-12-02,54.414395
2016-12-05,53.845082
2016-12-06,53.934974
2016-12-07,54.174686
2016-12-08,53.615359
2016-12-09,53.934974
2016-12-12,53.924987
2016-12-13,53.785153
2016-12-14,54.184673
2016-12-15,54.744
2016-12-16,54.763976
2016-12-19,54.893817
2016-12-20,54.983708
2016-12-21,54.054828
2016-12-22,54.024865
2016-12-23,54.444358
2016-12-27,54.394419
2016-12-28,53.685275
2016-12-29,53.94496
2016-12-30,53.56542
