Date,Adj Close
2016-01-04,67.579932
2016-01-05,67.859149
2016-01-06,66.337901
2016-01-07,64.566319
2016-01-08,62.929537
2016-01-11,62.592554
2016-01-12,64.229335
2016-01-13,62.457761
2016-01-14,63.141358
2016-01-15,62.53478
2016-01-19,63.122097
2016-01-20,62.669574
2016-01-21,63.122097
2016-01-22,64.922563
2016-01-25,62.977681
2016-01-26,64.171569
2016-01-27,63.767188
2016-01-28,65.875747
2016-01-29,68.311665
2016-02-01,67.551049
2016-02-02,65.51951
2016-02-03,66.087567
2016-02-04,67.185175
2016-02-05,66.087567
2016-02-08,63.516855
2016-02-09,64.017515
2016-02-10,64.113795
2016-02-11,63.045078
2016-02-12,65.038103
2016-02-16,65.92389
2016-02-17,67.647329
2016-02-18,66.848191
2016-02-19,66.299387
2016-02-22,67.291085
2016-02-23,66.049053
2016-02-24,66.395667
2016-02-25,67.050381
2016-02-26,67.127408
2016-02-29,66.540091
2016-03-01,68.744936
2016-03-02,69.004893
2016-03-03,69.649977
2016-03-04,70.073617
2016-03-07,69.861797
2016-03-08,69.29374
2016-03-09,68.860469
2016-03-10,68.658279
2016-03-11,69.929194
2016-03-14,69.521784
2016-03-15,68.483856
2016-03-16,69.182276
2016-03-17,71.015626
2016-03-18,71.335736
2016-03-21,71.161131
2016-03-22,70.89922
2016-03-23,70.908922
2016-03-24,70.33661
2016-03-28,70.617919
2016-03-29,71.684946
2016-03-30,71.684946
2016-03-31,71.258132
2016-04-01,71.733443
2016-04-04,70.841021
2016-04-05,70.1717
2016-04-06,71.151429
2016-04-07,69.337484
2016-04-08,69.647892
2016-04-11,70.026202
2016-04-12,71.820749
2016-04-13,74.207013
2016-04-14,74.313717
2016-04-15,74.236113
2016-04-18,74.304014
2016-04-19,75.390446
2016-04-20,75.991858
2016-04-21,75.30314
2016-04-22,75.254643
2016-04-25,74.662927
2016-04-26,75.196437
2016-04-27,75.138237
2016-04-28,73.498891
2016-04-29,73.033282
2016-05-02,73.421294
2016-05-03,72.684072
2016-05-04,72.063256
2016-05-05,72.111753
2016-05-06,72.839272
2016-05-09,72.790776
2016-05-10,73.586197
2016-05-11,73.091481
2016-05-12,73.34369
2016-05-13,71.908048
2016-05-16,72.499765
2016-05-17,71.859551
2016-05-18,72.199059
2016-05-19,71.529738
2016-05-20,72.635568
2016-05-23,72.276663
2016-05-24,74.274915
2016-05-25,75.041236
2016-05-26,74.362221
2016-05-27,74.818127
2016-05-31,74.750225
2016-06-01,74.711423
2016-06-02,74.633827
2016-06-03,73.702603
2016-06-06,74.119714
2016-06-07,73.207887
2016-06-08,72.829577
2016-06-09,72.14086
2016-06-10,70.647018
2016-06-13,70.089973
2016-06-14,69.523153
2016-06-15,69.933606
2016-06-16,69.620879
2016-06-17,69.747929
2016-06-20,70.568834
2016-06-21,70.217016
2016-06-22,70.363608
2016-06-23,71.849059
2016-06-24,68.018153
2016-06-27,66.083158
2016-06-28,67.803152
2016-06-29,69.718605
2016-06-30,71.311563
2016-07-01,70.695877
2016-07-05,69.728379
2016-07-06,70.324516
2016-07-07,69.962923
2016-07-08,71.575423
2016-07-11,71.673149
2016-07-12,72.777472
2016-07-13,72.210652
2016-07-14,72.445195
2016-07-15,72.953381
2016-07-18,72.89474
2016-07-19,72.396336
2016-07-20,72.386561
2016-07-21,72.200877
2016-07-22,72.435428
2016-07-25,72.015201
2016-07-26,68.946566
2016-07-27,69.073609
2016-07-28,68.839065
2016-07-29,69.083384
2016-08-01,68.252696
2016-08-02,67.431791
2016-08-03,67.529517
2016-08-04,67.480657
2016-08-05,68.252696
2016-08-08,68.096336
2016-08-09,67.226565
2016-08-10,67.21679
2016-08-11,67.441566
2016-08-12,67.167931
