Date,Adj Close
2016-01-04,39.634358
2016-01-05,40.078818
2016-01-06,38.977328
2016-01-07,38.871043
2016-01-08,39.044963
2016-01-11,38.339623
2016-01-12,38.291312
2016-01-13,36.812993
2016-01-14,37.479687
2016-01-15,37.402388
2016-01-19,37.006237
2016-01-20,36.513467
2016-01-21,37.421713
2016-01-22,38.059418
2016-01-25,38.020768
2016-01-26,38.523203
2016-01-27,38.223677
2016-01-28,38.358947
2016-01-29,40.107804
2016-02-01,40.175443
2016-02-02,39.412128
2016-02-03,39.450777
2016-02-04,39.808278
2016-02-05,39.392803
2016-02-08,39.112598
2016-02-09,39.576383
2016-02-10,40.223753
2016-02-11,39.788953
2016-02-12,40.900108
2016-02-16,41.528149
2016-02-17,42.001598
2016-02-18,42.204504
2016-02-19,42.223829
2016-02-22,43.054779
2016-02-23,42.735924
2016-02-24,43.238359
2016-02-25,43.19971
2016-02-26,43.798769
2016-02-29,43.151399
2016-03-01,44.533095
2016-03-02,45.151475
2016-03-03,45.55729
2016-03-04,45.499315
2016-03-07,45.29641
2016-03-08,44.639379
2016-03-09,44.68769
2016-03-10,44.571744
2016-03-11,45.174987
2016-03-14,45.486337
2016-03-15,45.233366
2016-03-16,45.836606
2016-03-17,46.829036
2016-03-18,46.829036
2016-03-21,46.381467
2016-03-22,46.167416
2016-03-23,45.778227
2016-03-24,45.914442
2016-03-28,46.274444
2016-03-29,46.887412
2016-03-30,46.653901
2016-03-31,47.091738
2016-04-01,47.208494
2016-04-04,46.731737
2016-04-05,46.488494
2016-04-06,47.364169
2016-04-07,47.013899
2016-04-08,47.354437
2016-04-11,47.257141
2016-04-12,47.373897
2016-04-13,47.461464
2016-04-14,47.432276
2016-04-15,46.926332
2016-04-18,47.023631
2016-04-19,46.216064
2016-04-20,46.381467
2016-04-21,45.963094
2016-04-22,46.371739
2016-04-25,46.62471
2016-04-26,47.208494
2016-04-27,47.276601
2016-04-28,46.400927
2016-04-29,47.957681
2016-05-02,48.483085
2016-05-03,48.317679
2016-05-04,47.899301
2016-05-05,47.617139
2016-05-06,47.763086
2016-05-09,48.249571
2016-05-10,48.405246
2016-05-11,47.743626
2016-05-12,48.093896
2016-05-13,47.490656
2016-05-16,47.763086
2016-05-17,47.227954
2016-05-18,47.198762
2016-05-19,47.208494
2016-05-20,47.539304
2016-05-23,47.461464
2016-05-24,48.541461
2016-05-25,48.171732
2016-05-26,48.054976
2016-05-27,48.444166
2016-05-31,48.901459
2016-06-01,49.261461
2016-06-02,49.631186
2016-06-03,48.901459
2016-06-06,49.290648
2016-06-07,49.358756
2016-06-08,49.582539
2016-06-09,49.494971
2016-06-10,48.804164
2016-06-13,48.38293
2016-06-14,48.441708
2016-06-15,48.73559
2016-06-16,48.941307
2016-06-17,49.049065
2016-06-20,49.431112
2016-06-21,49.382132
2016-06-22,49.568257
2016-06-23,50.06786
2016-06-24,47.746186
2016-06-27,46.913515
2016-06-28,48.28497
2016-06-29,48.951105
2016-06-30,50.06786
2016-07-01,49.79357
2016-07-05,49.44091
2016-07-06,50.077654
2016-07-07,50.107045
2016-07-08,50.969099
2016-07-11,51.165022
2016-07-12,51.517682
2016-07-13,51.458904
2016-07-14,51.586254
2016-07-15,51.811564
2016-07-18,52.085854
2016-07-19,52.164224
2016-07-20,52.448312
2016-07-21,51.840951
2016-07-22,52.37974
2016-07-25,52.399332
2016-07-26,52.673622
2016-07-27,52.448312
2016-07-28,53.418124
2016-07-29,51.498089
2016-08-01,50.812362
2016-08-02,50.126634
2016-08-03,50.577257
2016-08-04,51.694012
2016-08-05,50.959305
2016-08-08,51.439311
2016-08-09,51.419723
2016-08-10,51.556867
2016-08-11,51.821362
2016-08-12,51.782177
2016-08-15,51.214002
2016-08-16,50.910325
2016-08-17,50.675217
2016-08-18,51.184615
2016-08-19,51.390332
2016-08-22,51.341352
2016-08-23,51.076857
2016-08-24,51.086655
2016-08-25,51.419723
2016-08-26,50.64583
2016-08-29,51.194409
2016-08-30,51.321759
2016-08-31,51.409924
2016-09-01,50.733995
2016-09-02,50.782975
2016-09-06,51.27278
2016-09-07,51.556867
2016-09-08,50.978897
2016-09-09,48.402522
2016-09-12,49.03927
2016-09-13,48.467209
2016-09-14,48.388306
2016-09-15,48.585565
2016-09-16,47.86556
2016-09-19,48.141729
2016-09-20,47.845833
2016-09-21,48.851868
2016-09-22,48.684198
2016-09-23,47.983919
2016-09-26,47.441447
2016-09-27,47.658436
2016-09-28,45.942261
2016-09-29,45.084169
2016-09-30,44.955952
2016-10-03,44.808004
2016-10-04,44.551562
2016-10-05,45.192664
2016-10-06,45.439241
2016-10-07,45.123623
2016-10-10,45.281432
2016-10-11,44.965814
2016-10-12,45.153211
2016-10-13,45.094035
2016-10-14,45.103896
2016-10-17,45.024993
2016-10-18,45.143349
2016-10-19,45.3702
2016-10-20,44.75869
2016-10-21,44.31485
2016-10-24,44.423344
2016-10-25,44.482521
2016-10-26,44.226082
2016-10-27,43.782242
2016-10-28,45.044716
2016-10-31,45.251844
2016-11-01,44.92636
2016-11-02,44.443071
2016-11-03,44.275397
2016-11-04,44.433206
2016-11-07,45.094035
2016-11-08,45.853493
2016-11-09,46.159246
2016-11-10,46.968019
2016-11-11,47.224461
2016-11-14,48.7631
2016-11-15,48.319265
2016-11-16,48.122002
2016-11-17,48.122002
2016-11-18,48.191043
2016-11-21,48.526388
2016-11-22,48.575703
2016-11-23,48.408033
2016-11-25,48.851868
2016-11-28,47.875425
2016-11-29,47.905013
2016-11-30,47.401997
2016-12-01,47.03706
2016-12-02,47.382271
2016-12-05,47.82611
2016-12-06,47.964193
2016-12-07,49.019543
2016-12-08,49.285847
2016-12-09,49.137899
2016-12-12,49.483105
2016-12-13,50.049141
2016-12-14,49.443387
2016-12-15,49.214988
2016-12-16,49.413593
2016-12-19,49.59234
2016-12-20,49.582411
2016-12-21,49.284501
2016-12-22,49.155405
2016-12-23,49.334152
2016-12-27,49.56255
2016-12-28,49.165333
2016-12-29,49.254707
2016-12-30,48.539722
