Date,Adj Close
2016-01-04,288.391553
2016-01-05,295.531229
2016-01-06,301.102696
2016-01-07,295.41435
2016-01-08,301.745562
2016-01-11,304.755319
2016-01-12,306.742353
2016-01-13,297.644863
2016-01-14,302.914383
2016-01-15,295.316941
2016-01-19,287.446741
2016-01-20,286.716216
2016-01-21,282.25516
2016-01-22,289.336366
2016-01-25,292.141585
2016-01-26,295.755267
2016-01-27,291.790947
2016-01-28,292.424063
2016-01-29,302.505306
2016-02-01,303.352709
2016-02-02,304.472841
2016-02-03,301.502053
2016-02-04,300.440361
2016-02-05,280.94996
2016-02-08,261.858915
2016-02-09,258.167324
2016-02-10,266.242062
2016-02-11,267.907649
2016-02-12,277.482406
2016-02-16,283.735679
2016-02-17,283.102564
2016-02-18,282.771396
2016-02-19,291.596129
2016-02-22,292.044176
2016-02-23,284.475953
2016-02-24,287.349361
2016-02-25,299.505269
2016-02-26,298.803964
2016-02-29,295.803957
2016-03-01,300.391642
2016-03-02,296.115654
2016-03-03,302.524776
2016-03-04,301.677372
2016-03-07,291.646598
2016-03-08,292.645746
2016-03-09,295.104469
2016-03-10,300.443093
2016-03-11,311.502417
2016-03-14,307.603728
2016-03-15,306.085411
2016-03-16,310.287763
2016-03-17,310.503269
2016-03-18,309.308196
2016-03-21,310.904895
2016-03-22,312.521175
2016-03-23,312.834614
2016-03-24,314.196227
2016-03-28,317.15451
2016-03-29,322.610707
2016-03-30,321.405829
2016-03-31,323.95271
2016-04-01,323.198454
2016-04-04,326.303665
2016-04-05,321.925028
2016-04-06,320.720149
2016-04-07,319.152836
2016-04-08,319.329151
2016-04-11,317.370016
2016-04-12,315.548035
2016-04-13,314.979869
2016-04-14,314.196227
2016-04-15,317.477784
2016-04-18,318.93733
2016-04-19,318.222235
2016-04-20,318.467126
2016-04-21,313.353814
2016-04-22,315.430492
2016-04-25,320.142208
2016-04-26,323.364963
2016-04-27,325.040045
2016-04-28,321.533177
2016-04-29,323.60008
2016-05-02,326.803254
2016-05-03,326.088189
2016-05-04,327.988522
2016-05-05,324.129054
2016-05-06,330.075006
2016-05-09,334.071657
2016-05-10,334.140204
2016-05-11,333.718997
2016-05-12,339.136004
2016-05-13,337.333603
2016-05-16,341.477184
2016-05-17,335.325502
