Date,Adj Close
2016-01-04,95.061801
2016-01-05,96.2742
2016-01-06,97.282917
2016-01-07,93.354741
2016-01-08,93.548722
2016-01-11,93.597221
2016-01-12,94.179171
2016-01-13,89.756341
2016-01-14,90.221898
2016-01-15,89.077393
2016-01-19,87.195754
2016-01-20,87.826203
2016-01-21,86.196738
2016-01-22,89.067699
2016-01-25,87.884396
2016-01-26,89.436265
2016-01-27,86.933872
2016-01-28,84.897042
2016-01-29,80.503309
2016-02-01,81.521727
2016-02-02,80.222031
2016-02-03,83.791335
2016-02-04,84.072612
2016-02-05,82.578936
2016-02-08,82.695329
2016-02-09,84.625466
2016-02-10,85.158925
2016-02-11,84.732158
2016-02-12,86.749592
2016-02-16,88.408153
2016-02-17,86.671997
2016-02-18,86.313124
2016-02-19,84.809753
2016-02-22,86.419816
2016-02-23,85.692376
2016-02-24,86.671997
2016-02-25,87.447935
2016-02-26,85.449896
2016-02-29,84.625466
2016-03-01,86.992072
2016-03-02,86.128844
2016-03-03,85.188021
2016-03-04,84.586669
2016-03-07,86.953274
2016-03-08,85.993056
2016-03-09,85.188021
2016-03-10,85.973654
2016-03-11,86.953274
2016-03-14,88.161767
2016-03-15,87.167684
2016-03-16,87.986339
2016-03-17,87.255394
2016-03-18,87.976591
2016-03-21,90.315618
2016-03-22,91.338945
2016-03-23,87.791424
2016-03-24,88.999918
2016-03-28,90.110955
2016-03-29,89.857558
2016-03-30,89.633406
2016-03-31,89.5262
2016-04-01,91.728784
2016-04-04,91.845731
2016-04-05,93.141942
2016-04-06,94.964436
2016-04-07,93.141942
2016-04-08,93.648728
2016-04-11,93.395339
2016-04-12,94.769512
2016-04-13,94.720787
2016-04-14,95.695381
2016-04-15,95.792839
2016-04-18,96.679716
2016-04-19,96.913624
2016-04-20,97.5666
2016-04-21,99.155185
2016-04-22,99.34036
2016-04-25,99.691215
2016-04-26,98.755605
2016-04-27,98.161103
2016-04-28,94.535612
2016-04-29,85.96893
2016-05-02,86.73886
2016-05-03,84.955352
2016-05-04,83.42524
2016-05-05,83.678636
2016-05-06,82.528615
2016-05-09,83.493461
2016-05-10,83.990506
2016-05-11,81.768433
2016-05-12,80.657396
2016-05-13,80.598916
2016-05-16,81.4858
2016-05-17,80.657396
2016-05-18,80.774343
2016-05-19,80.053145
2016-05-20,80.540442
2016-05-23,81.212915
2016-05-24,84.02949
2016-05-25,84.312124
2016-05-26,83.123118
2016-05-27,83.639651
2016-05-31,84.848146
2016-06-01,84.380345
2016-06-02,84.516787
2016-06-03,83.961269
2016-06-06,85.374427
2016-06-07,85.27697
2016-06-08,85.199
2016-06-09,83.590919
2016-06-10,82.304455
2016-06-13,81.846402
2016-06-14,81.905206
2016-06-15,81.385766
2016-06-16,81.846404
2016-06-17,81.003535
2016-06-20,81.336759
2016-06-21,80.160667
2016-06-22,80.807515
2016-06-23,81.709193
2016-06-24,78.866963
2016-06-27,76.691186
2016-06-28,80.670305
2016-06-29,80.631101
2016-06-30,81.758193
2016-07-01,83.169509
2016-07-05,82.218831
2016-07-06,84.022181
2016-07-07,83.767358
2016-07-08,84.825845
2016-07-11,84.531818
2016-07-12,84.904246
2016-07-13,84.041779
2016-07-14,83.835963
2016-07-15,84.94345
2016-07-18,85.198273
2016-07-19,83.737957
2016-07-20,84.933654
2016-07-21,85.502095
2016-07-22,84.825845
2016-07-25,86.786003
2016-07-26,79.43541
2016-07-27,80.160667
2016-07-28,79.62162
2016-07-29,77.886884
2016-08-01,78.85716
2016-08-02,77.98489
2016-08-03,78.494528
2016-08-04,78.180903
2016-08-05,78.80816
2016-08-08,78.151502
2016-08-09,77.749673
2016-08-10,77.328239
2016-08-11,77.98489
2016-08-12,78.073101
2016-08-15,78.063298
2016-08-16,77.671265
2016-08-17,79.092377
2016-08-18,78.984567
2016-08-19,79.386403
2016-08-22,79.307995
2016-08-23,79.847042
2016-08-24,78.896364
2016-08-25,78.484733
2016-08-26,78.180903
2016-08-29,76.612778
2016-08-30,76.367758
2016-08-31,76.818594
2016-09-01,75.877719
2016-09-02,75.358278
2016-09-06,76.328554
2016-09-07,76.661785
2016-09-08,77.416442
2016-09-09,76.495173
2016-09-12,77.279232
2016-09-13,76.504969
2016-09-14,76.534553
2016-09-15,77.737486
2016-09-16,77.698052
2016-09-19,77.88539
2016-09-20,80.636376
2016-09-21,80.557492
2016-09-22,80.380009
2016-09-23,80.232113
2016-09-26,79.492601
2016-09-27,78.141757
2016-09-28,77.865673
2016-09-29,76.771195
2016-09-30,78.013577
2016-10-03,76.938816
2016-10-04,76.159863
2016-10-05,76.48525
2016-10-06,75.144268
2016-10-07,74.187831
2016-10-10,74.434335
2016-10-11,72.78769
2016-10-12,72.008737
2016-10-13,72.038316
2016-10-14,71.732654
2016-10-17,71.624191
2016-10-18,72.383428
2016-10-19,72.314399
2016-10-20,73.270836
2016-10-21,73.251119
2016-10-24,73.113077
2016-10-25,73.369443
2016-10-26,74.325873
2016-10-27,74.769584
2016-10-28,72.846849
2016-10-31,72.600345
2016-11-01,73.034194
2016-11-02,71.496012
2016-11-03,70.7565
2016-11-04,71.417129
2016-11-07,72.965173
2016-11-08,73.004615
2016-11-09,77.372665
2016-11-10,76.751471
2016-11-11,75.35133
2016-11-14,75.676717
2016-11-15,75.282309
2016-11-16,74.937205
2016-11-17,74.52308
2016-11-18,73.576506
2016-11-21,73.931472
2016-11-22,73.41874
2016-11-23,74.246997
2016-11-25,74.385039
2016-11-28,73.497623
2016-11-29,73.82301
2016-11-30,72.669366
2016-12-01,71.821391
2016-12-02,71.407267
2016-12-05,71.348108
2016-12-06,71.45657
2016-12-07,71.762233
2016-12-08,71.012859
2016-12-09,71.68335
2016-12-12,72.442586
2016-12-13,74.268531
2016-12-14,75.13189
2016-12-15,74.973116
2016-12-16,73.534183
2016-12-19,73.831896
2016-12-20,73.48457
2016-12-21,73.395253
2016-12-22,72.740297
2016-12-23,73.077697
2016-12-27,73.167013
2016-12-28,72.214337
2016-12-29,71.579225
2016-12-30,71.063199
