Date,Adj Close
2016-01-04,38.335447
2016-01-05,39.114701
2016-01-06,39.24703
2016-01-07,38.536386
2016-01-08,38.310941
2016-01-11,38.24723
2016-01-12,38.967674
2016-01-13,38.44327
2016-01-14,38.782689
2016-01-15,37.444679
2016-01-19,37.828373
2016-01-20,37.169203
2016-01-21,36.637936
2016-01-22,37.375811
2016-01-25,37.149526
2016-01-26,37.793939
2016-01-27,37.685717
2016-01-28,38.531814
2016-01-29,39.555001
2016-02-01,40.346983
2016-02-02,40.007563
2016-02-03,39.313959
2016-02-04,38.581005
2016-02-05,38.831883
2016-02-08,40.041997
2016-02-09,40.760195
2016-02-10,40.996312
2016-02-11,41.01599
2016-02-12,40.829063
2016-02-16,43.72153
2016-02-17,43.751047
2016-02-18,42.19659
2016-02-19,42.058854
2016-02-22,42.334326
2016-02-23,42.865596
2016-02-24,43.003332
2016-02-25,43.160745
2016-02-26,42.275298
2016-02-29,41.822732
2016-03-01,42.324489
2016-03-02,42.649152
2016-03-03,43.37719
2016-03-04,43.298481
2016-03-07,42.737697
2016-03-08,42.983655
2016-03-09,43.209936
2016-03-10,42.806565
2016-03-11,42.875437
2016-03-14,43.141068
2016-03-15,43.367353
2016-03-16,43.701853
2016-03-17,43.337836
2016-03-18,42.993496
2016-03-21,42.924628
2016-03-22,42.836083
2016-03-23,42.983655
2016-03-24,42.570447
2016-03-28,43.091877
2016-03-29,43.682179
2016-03-30,43.239454
2016-03-31,42.540933
2016-04-01,43.2001
2016-04-04,42.845919
2016-04-05,41.557101
2016-04-06,42.304812
2016-04-07,41.507906
2016-04-08,41.143889
2016-04-11,40.504396
2016-04-12,40.02232
2016-04-13,39.176223
2016-04-14,38.756566
2016-04-15,38.963925
2016-04-18,38.904682
2016-04-19,38.973801
2016-04-20,38.104863
2016-04-21,37.364292
2016-04-22,37.186554
2016-04-25,37.433412
2016-04-26,37.759265
2016-04-27,38.085114
2016-04-28,38.243103
2016-04-29,38.065365
2016-05-02,38.223353
2016-05-03,38.045616
2016-05-04,38.243103
2016-05-05,37.70989
2016-05-06,38.065365
2016-05-09,39.240407
2016-05-10,39.497137
2016-05-11,39.50701
2016-05-12,39.704496
2016-05-13,39.398396
2016-05-16,39.734122
2016-05-17,38.312222
2016-05-18,35.03396
2016-05-19,34.925342
2016-05-20,34.421756
2016-05-23,34.431628
2016-05-24,34.362508
2016-05-25,34.174898
2016-05-26,34.461254
2016-05-27,34.342759
2016-05-31,33.977412
2016-06-01,33.997161
2016-06-02,33.849045
2016-06-03,34.234142
2016-06-06,33.582439
2016-06-07,33.967539
2016-06-08,34.105779
2016-06-09,34.461254
2016-06-10,34.32301
2016-06-13,34.007034
2016-06-14,33.918165
2016-06-15,33.750304
2016-06-16,34.520497
2016-06-17,34.441505
2016-06-20,34.20452
2016-06-21,34.480999
2016-06-22,34.1354
2016-06-23,34.155149
2016-06-24,34.895721
2016-06-27,35.359813
2016-06-28,34.540246
2016-06-29,34.875972
2016-06-30,36.139879
2016-07-01,35.823902
2016-07-05,36.268246
2016-07-06,36.169504
2016-07-07,35.981891
2016-07-08,36.149755
2016-07-11,35.962141
2016-07-12,35.814029
2016-07-13,36.100385
2016-07-14,36.392834
2016-07-15,35.956637
2016-07-18,36.214389
2016-07-19,36.501884
2016-07-20,36.521712
2016-07-21,36.531624
2016-07-22,36.561367
2016-07-25,36.491972
2016-07-26,36.234216
2016-07-27,35.897154
2016-07-28,36.293699
2016-07-29,37.027304
2016-08-01,37.225577
2016-08-02,36.591107
2016-08-03,35.817847
2016-08-04,35.976464
2016-08-05,36.095426
2016-08-08,36.164821
2016-08-09,36.174737
2016-08-10,36.452317
2016-08-11,36.115254
2016-08-12,36.739812
2016-08-15,36.392834
2016-08-16,35.877326
2016-08-17,36.035943
2016-08-18,36.719984
2016-08-19,38.325987
2016-08-22,39.168642
2016-08-23,38.74236
2016-08-24,38.325987
2016-08-25,38.097975
2016-08-26,37.592379
2016-08-29,38.068235
2016-08-30,37.552727
2016-08-31,37.929441
2016-09-01,37.879874
2016-09-02,38.127714
2016-09-06,38.316075
2016-09-07,37.731172
2016-09-08,37.185921
2016-09-09,35.698881
2016-09-12,36.174737
2016-09-13,36.224304
2016-09-14,36.01612
2016-09-15,36.363094
2016-09-16,36.055771
2016-09-19,36.26396
2016-09-20,36.075599
2016-09-21,37.047131
2016-09-22,37.423849
2016-09-23,37.542812
2016-09-26,37.00748
2016-09-27,37.919529
2016-09-28,38.038492
2016-09-29,37.552727
2016-09-30,37.602294
2016-10-03,37.711345
2016-10-04,36.779464
2016-10-05,36.591107
2016-10-06,37.057047
2016-10-07,37.126442
2016-10-10,37.483332
2016-10-11,37.473417
2016-10-12,37.78074
2016-10-13,37.721257
2016-10-14,37.592379
2016-10-17,37.731172
2016-10-18,37.939357
2016-10-19,37.721257
2016-10-20,37.567008
2016-10-21,37.527201
2016-10-24,37.805846
2016-10-25,37.84565
2016-10-26,37.875507
2016-10-27,37.736182
2016-10-28,38.034731
2016-10-31,38.313373
2016-11-01,37.935213
2016-11-02,37.596861
2016-11-03,36.253407
2016-11-04,36.253407
2016-11-07,36.910208
2016-11-08,37.238606
2016-11-09,36.701226
2016-11-10,34.611404
2016-11-11,34.611404
2016-11-14,34.899999
2016-11-15,35.516993
2016-11-16,35.576703
2016-11-17,35.765781
2016-11-18,35.407529
2016-11-21,34.770628
2016-11-22,35.68617
2016-11-23,35.059223
2016-11-25,35.68617
2016-11-28,35.148787
2016-11-29,35.298062
2016-11-30,34.074024
2016-12-01,33.128629
2016-12-02,33.646109
2016-12-05,33.626205
2016-12-06,33.148532
2016-12-07,33.705815
2016-12-08,33.92475
2016-12-09,34.223295
2016-12-12,34.402423
2016-12-13,34.691018
2016-12-14,34.163588
2016-12-15,34.292955
2016-12-16,34.462133
2016-12-19,34.611404
2016-12-20,34.710921
2016-12-21,34.5915
2016-12-22,34.979613
2016-12-23,35.138837
2016-12-27,35.258255
2016-12-28,34.681064
2016-12-29,35.069177
2016-12-30,34.641261
