Date,Adj Close
2016-01-04,93.253896
2016-01-05,93.568677
2016-01-06,92.545638
2016-01-07,89.633914
2016-01-08,87.06648
2016-01-11,87.027131
2016-01-12,87.273054
2016-01-13,82.994
2016-01-14,83.515355
2016-01-15,81.862754
2016-01-19,81.970961
2016-01-20,81.164335
2016-01-21,80.436398
2016-01-22,84.105568
2016-01-25,82.502155
2016-01-26,82.984161
2016-01-27,82.148026
2016-01-28,81.03645
2016-01-29,83.633393
2016-02-01,82.767748
2016-02-02,80.34787
2016-02-03,79.452707
2016-02-04,85.581105
2016-02-05,84.36133
2016-02-08,82.01031
2016-02-09,82.226715
2016-02-10,83.387471
2016-02-11,80.918412
2016-02-12,84.125239
2016-02-16,85.895885
2016-02-17,87.420609
2016-02-18,86.387731
2016-02-19,86.515608
2016-02-22,87.991144
2016-02-23,86.124458
2016-02-24,87.368919
2016-02-25,88.998569
2016-02-26,88.198562
2016-02-29,88.63313
2016-03-01,91.122052
2016-03-02,91.378839
2016-03-03,93.156641
2016-03-04,93.887512
2016-03-07,92.978861
2016-03-08,92.791202
2016-03-09,92.099839
2016-03-10,91.764036
2016-03-11,93.956648
2016-03-14,92.682558
2016-03-15,91.981316
2016-03-16,93.433186
2016-03-17,94.766534
2016-03-18,96.583843
2016-03-21,95.01345
2016-03-22,96.001116
2016-03-23,96.020873
2016-03-24,95.201109
2016-03-28,96.188775
2016-03-29,98.233243
2016-03-30,97.71966
2016-03-31,97.759167
2016-04-01,98.07522
2016-04-04,96.97891
2016-04-05,95.19123
2016-04-06,96.504828
2016-04-07,95.536919
2016-04-08,96.030752
2016-04-11,95.398639
2016-04-12,96.573964
2016-04-13,98.598682
2016-04-14,98.845598
2016-04-15,98.539417
2016-04-18,99.714741
2016-04-19,101.867853
2016-04-20,102.84564
2016-04-21,102.223414
2016-04-22,102.09502
2016-04-25,101.887611
2016-04-26,105.443206
2016-04-27,106.588895
2016-04-28,106.588895
2016-04-29,105.532093
2016-05-02,105.848145
2016-05-03,103.211079
2016-05-04,103.003671
2016-05-05,103.378981
2016-05-06,102.983913
2016-05-09,103.230829
2016-05-10,103.665405
2016-05-11,103.843185
2016-05-12,104.653071
2016-05-13,103.625897
2016-05-16,105.176532
2016-05-17,104.396275
2016-05-18,105.72963
2016-05-19,105.532093
2016-05-20,106.737046
2016-05-23,107.497546
2016-05-24,110.648754
2016-05-25,110.242463
2016-05-26,109.390251
2016-05-27,110.460472
2016-05-31,110.797389
2016-06-01,109.796542
2016-06-02,109.449706
2016-06-03,108.647044
2016-06-06,109.261431
2016-06-07,108.627228
2016-06-08,109.043423
2016-06-09,109.043423
2016-06-10,106.536337
2016-06-13,106.258874
2016-06-14,105.892222
2016-06-15,106.110231
2016-06-16,106.516514
2016-06-17,105.773306
2016-06-20,106.338144
2016-06-21,106.853438
2016-06-22,106.159774
2016-06-23,109.618172
2016-06-24,103.196855
2016-06-27,98.479961
2016-06-28,100.669946
2016-06-29,105.04001
2016-06-30,106.288601
2016-07-01,106.883166
2016-07-05,105.208469
2016-07-06,105.812945
2016-07-07,106.338144
2016-07-08,107.884021
2016-07-11,109.261431
2016-07-12,111.956799
2016-07-13,112.828827
2016-07-14,114.156687
2016-07-15,114.592705
2016-07-18,115.801657
2016-07-19,115.524194
2016-07-20,116.049393
2016-07-21,115.77193
2016-07-22,116.247579
2016-07-25,116.098943
2016-07-26,116.48541
2016-07-27,116.356583
2016-07-28,120.300541
2016-07-29,121.093292
2016-08-01,120.122171
2016-08-02,119.022223
2016-08-03,119.418602
2016-08-04,118.536663
2016-08-05,119.80507
2016-08-08,119.071774
2016-08-09,119.487968
2016-08-10,118.74476
2016-08-11,119.319509
2016-08-12,118.824038
2016-08-15,119.170866
2016-08-16,118.556479
2016-08-17,119.012312
2016-08-18,118.942946
2016-08-19,119.210505
2016-08-22,119.210505
2016-08-23,120.171714
2016-08-24,120.201533
2016-08-25,120.350611
2016-08-26,120.827684
2016-08-29,121.851393
2016-08-30,122.219137
2016-08-31,122.785656
2016-09-01,123.183215
2016-09-02,124.664115
2016-09-06,125.021917
2016-09-07,124.922529
2016-09-08,124.962286
2016-09-09,121.473716
2016-09-12,123.481379
2016-09-13,121.374328
2016-09-14,120.777986
2016-09-15,123.352175
2016-09-16,122.5173
2016-09-19,123.918694
2016-09-20,124.018082
2016-09-21,126.781106
2016-09-22,126.055568
2016-09-23,124.216866
2016-09-26,124.167168
2016-09-27,126.085383
2016-09-28,126.781106
2016-09-29,124.256615
2016-09-30,125.787212
2016-10-03,124.196984
2016-10-04,123.441622
2016-10-05,123.391932
2016-10-06,124.276497
2016-10-07,123.103702
2016-10-10,123.888879
2016-10-11,122.000479
2016-10-12,122.616696
2016-10-13,121.920966
2016-10-14,122.398038
2016-10-17,121.801703
2016-10-18,122.139623
2016-10-19,121.930907
2016-10-20,121.374328
2016-10-21,123.232905
2016-10-24,123.878938
2016-10-25,123.49132
2016-10-26,122.566998
2016-10-27,122.109808
2016-10-28,121.533347
2016-10-31,121.105973
2016-11-01,120.191592
2016-11-02,118.730567
2016-11-03,121.752005
2016-11-04,121.841452
2016-11-07,124.69393
2016-11-08,125.648068
2016-11-09,124.862891
2016-11-10,125.558621
2016-11-11,124.69393
2016-11-14,122.964557
2016-11-15,121.185486
2016-11-16,121.612861
2016-11-17,123.213031
2016-11-18,121.056283
2016-11-21,120.98671
2016-11-22,120.072322
2016-11-23,119.83308
2016-11-25,119.543989
2016-11-28,118.028758
2016-11-29,119.234963
2016-11-30,118.616904
2016-12-01,115.895469
2016-12-02,115.327256
2016-12-05,113.921674
2016-12-06,113.213901
2016-12-07,113.981483
2016-12-08,113.861864
2016-12-09,114.639417
2016-12-12,113.14412
2016-12-13,116.324121
2016-12-14,114.569637
2016-12-15,113.941615
2016-12-16,112.745373
2016-12-19,112.246941
2016-12-20,111.96782
2016-12-21,111.349761
2016-12-22,109.356032
2016-12-23,108.678164
2016-12-27,109.086882
2016-12-28,108.339234
2016-12-29,108.269454
2016-12-30,107.202809
