Date,Adj Close
2016-01-04,6.568387
2016-01-05,6.555633
2016-01-06,6.472731
2016-01-07,6.294173
2016-01-08,6.115615
2016-01-11,5.99445
2016-01-12,6.077352
2016-01-13,5.879663
2016-01-14,5.854155
2016-01-15,5.803138
2016-01-19,5.681973
2016-01-20,5.586318
2016-01-21,5.764876
2016-01-22,5.784007
2016-01-25,5.803138
2016-01-26,5.917925
2016-01-27,5.88604
2016-01-28,5.88604
2016-01-29,6.217648
2016-02-01,6.013582
2016-02-02,5.707482
2016-02-03,5.892417
2016-02-04,5.975319
2016-02-05,6.032713
2016-02-08,5.771253
2016-02-09,5.586318
2016-02-10,5.662842
2016-02-11,5.541678
2016-02-12,5.592695
2016-02-16,5.752122
2016-02-17,5.860531
2016-02-18,5.956188
2016-02-19,5.968942
2016-02-22,6.115615
2016-02-23,6.058221
2016-02-24,6.10286
2016-02-25,6.1475
2016-02-26,6.160254
2016-02-29,6.128369
2016-03-01,6.332435
2016-03-02,6.504616
2016-03-03,6.632157
2016-03-04,6.695928
2016-03-07,6.644912
2016-03-08,6.536502
2016-03-09,6.721437
2016-03-10,6.664043
2016-03-11,6.874486
2016-03-14,6.753322
2016-03-15,6.734191
2016-03-16,6.753322
2016-03-17,6.82347
2016-03-18,6.861733
2016-03-21,6.797962
2016-03-22,6.82347
2016-03-23,6.734191
2016-03-24,6.77883
2016-03-28,6.804339
2016-03-29,6.957231
2016-03-30,6.957231
2016-03-31,7.169224
2016-04-01,7.13068
2016-04-04,7.06644
2016-04-05,7.053591
2016-04-06,7.104984
2016-04-07,6.995775
2016-04-08,7.053591
2016-04-11,7.053591
2016-04-12,7.156376
2016-04-13,7.19492
2016-04-14,7.169224
2016-04-15,7.188496
2016-04-18,7.227041
2016-04-19,7.214192
2016-04-20,7.188496
2016-04-21,7.169224
2016-04-22,7.175648
2016-04-25,6.218467
2016-04-26,6.30198
2016-04-27,6.424036
2016-04-28,6.314827
2016-04-29,6.167075
2016-05-02,6.199195
2016-05-03,6.083562
2016-05-04,6.070714
2016-05-05,5.967929
2016-05-06,6.089986
2016-05-09,6.006474
2016-05-10,6.102834
2016-05-11,5.967929
2016-05-12,5.935809
2016-05-13,5.800904
2016-05-16,5.858721
2016-05-17,5.871569
2016-05-18,5.852297
2016-05-19,5.813753
2016-05-20,5.871569
2016-05-23,5.852297
2016-05-24,5.961505
2016-05-25,6.115683
2016-05-26,6.173498
2016-05-27,6.314827
2016-05-31,6.404764
2016-06-01,6.411188
2016-06-02,6.513973
2016-06-03,6.462581
2016-06-06,6.616757
2016-06-07,6.603909
2016-06-08,6.578213
2016-06-09,6.501124
2016-06-10,6.379068
2016-06-13,6.334099
2016-06-14,6.250587
2016-06-15,6.36622
2016-06-16,6.231315
2016-06-17,6.276283
2016-06-20,6.289131
2016-06-21,6.314827
2016-06-22,6.282707
2016-06-23,6.436884
2016-06-24,6.070714
2016-06-27,5.755936
2016-06-28,5.877769
2016-06-29,5.962014
2016-06-30,6.149947
2016-07-01,6.059222
2016-07-05,5.987936
2016-07-06,6.03978
2016-07-07,6.078663
2016-07-08,6.18235
2016-07-11,6.156428
2016-07-12,6.266596
2016-07-13,6.227713
2016-07-14,6.253635
2016-07-15,6.253635
2016-07-18,6.298998
2016-07-19,6.201791
2016-07-20,6.357322
2016-07-21,6.331401
2016-07-22,6.344361
2016-07-25,6.409166
2016-07-26,6.448048
2016-07-27,6.480451
2016-07-28,6.422126
2016-07-29,6.674864
2016-08-01,6.571177
2016-08-02,6.357322
2016-08-03,6.441568
2016-08-04,6.376764
2016-08-05,6.480451
2016-08-08,6.47397
2016-08-09,6.441568
2016-08-10,6.396205
2016-08-11,6.415646
2016-08-12,6.331401
2016-08-15,6.376764
2016-08-16,6.344361
2016-08-17,6.273076
2016-08-18,6.286037
2016-08-19,6.279556
2016-08-22,6.292518
2016-08-23,6.32492
2016-08-24,6.273076
2016-08-25,6.298998
2016-08-26,6.305478
2016-08-29,6.279556
2016-08-30,6.357322
2016-08-31,6.383244
2016-09-01,6.396205
2016-09-02,6.409166
2016-09-06,6.350842
2016-09-07,6.402685
2016-09-08,6.415646
2016-09-09,6.214752
2016-09-12,6.357322
2016-09-13,6.344361
2016-09-14,6.305478
2016-09-15,6.357322
2016-09-16,6.350842
2016-09-19,6.383244
2016-09-20,6.357322
2016-09-21,6.441568
2016-09-22,6.486931
2016-09-23,6.428607
2016-09-26,6.467489
2016-09-27,6.499892
2016-09-28,6.583491
2016-09-29,6.648804
2016-09-30,6.616148
2016-10-03,6.609616
2016-10-04,6.426742
2016-10-05,6.511648
2016-10-06,6.537773
2016-10-07,6.465929
2016-10-10,6.505117
2016-10-11,6.374492
2016-10-12,6.400617
2016-10-13,6.237336
2016-10-14,6.302648
2016-10-17,6.250398
2016-10-18,6.341836
2016-10-19,6.341836
2016-10-20,6.283054
2016-10-21,6.204679
2016-10-24,6.322242
2016-10-25,6.276523
2016-10-26,6.302648
2016-10-27,6.250398
2016-10-28,6.426742
2016-10-31,6.381023
2016-11-01,6.204679
2016-11-02,6.211211
2016-11-03,6.106711
2016-11-04,5.989149
2016-11-07,6.080586
2016-11-08,6.060992
2016-11-09,6.211211
2016-11-10,6.256929
2016-11-11,6.204679
2016-11-14,6.217742
