Date,Adj Close
2016-01-04,4.95
2016-01-05,5.01
2016-01-06,4.68
2016-01-07,4.41
2016-01-08,4.44
2016-01-11,4.17
2016-01-12,4.05
2016-01-13,3.64
2016-01-14,3.71
2016-01-15,3.56
2016-01-19,3.08
2016-01-20,3.32
2016-01-21,3.55
2016-01-22,3.51
2016-01-25,2.95
2016-01-26,3.19
2016-01-27,3.28
2016-01-28,3.16
2016-01-29,3.39
2016-02-01,3.21
2016-02-02,2.99
2016-02-03,3.36
2016-02-04,3.26
2016-02-05,3.06
2016-02-08,2.04
2016-02-09,1.95
2016-02-10,1.7
2016-02-11,1.78
2016-02-12,1.59
2016-02-16,1.86
2016-02-17,1.88
2016-02-18,1.98
2016-02-19,2.0
2016-02-22,2.39
2016-02-23,2.19
2016-02-24,2.69
2016-02-25,2.56
2016-02-26,2.7
2016-02-29,2.61
2016-03-01,2.76
2016-03-02,3.4
2016-03-03,4.27
2016-03-04,5.08
2016-03-07,5.23
2016-03-08,4.3
2016-03-09,4.63
2016-03-10,4.61
2016-03-11,4.7
2016-03-14,4.38
2016-03-15,4.18
2016-03-16,4.39
2016-03-17,4.79
2016-03-18,4.91
2016-03-21,4.88
2016-03-22,4.82
2016-03-23,4.13
2016-03-24,4.25
2016-03-28,4.15
2016-03-29,4.04
2016-03-30,4.01
2016-03-31,4.12
2016-04-01,3.83
2016-04-04,3.72
2016-04-05,3.76
2016-04-06,3.73
2016-04-07,3.61
2016-04-08,3.76
2016-04-11,4.5
2016-04-12,6.05
2016-04-13,6.06
2016-04-14,6.01
2016-04-15,6.03
2016-04-18,5.96
2016-04-19,6.12
2016-04-20,6.42
2016-04-21,6.19
2016-04-22,6.55
2016-04-25,6.4
2016-04-26,6.6
2016-04-27,7.14
2016-04-28,6.78
2016-04-29,6.87
2016-05-02,6.59
2016-05-03,5.8
2016-05-04,5.65
2016-05-05,5.71
2016-05-06,4.59
2016-05-09,4.1
2016-05-10,4.3
2016-05-11,4.36
2016-05-12,4.17
2016-05-13,4.06
2016-05-16,3.9
2016-05-17,3.93
2016-05-18,3.85
2016-05-19,3.86
2016-05-20,3.72
2016-05-23,3.67
2016-05-24,4.05
2016-05-25,4.35
2016-05-26,4.23
2016-05-27,4.16
2016-05-31,4.29
2016-06-01,4.37
2016-06-02,4.25
2016-06-03,4.09
2016-06-06,4.57
2016-06-07,4.67
2016-06-08,4.97
2016-06-09,4.88
2016-06-10,4.42
2016-06-13,4.33
2016-06-14,4.28
2016-06-15,4.28
2016-06-16,4.24
2016-06-17,4.51
2016-06-20,4.66
2016-06-21,4.62
2016-06-22,4.51
2016-06-23,4.64
2016-06-24,4.37
2016-06-27,4.06
2016-06-28,4.28
2016-06-29,4.42
2016-06-30,4.28
2016-07-01,4.59
2016-07-05,4.3
2016-07-06,4.35
2016-07-07,4.23
2016-07-08,4.24
2016-07-11,4.18
2016-07-12,4.58
2016-07-13,4.35
2016-07-14,4.5
2016-07-15,4.42
2016-07-18,4.6
2016-07-19,4.5
2016-07-20,4.74
2016-07-21,4.97
2016-07-22,5.39
2016-07-25,5.14
2016-07-26,5.35
2016-07-27,5.19
2016-07-28,5.19
2016-07-29,5.42
2016-08-01,5.09
2016-08-02,4.9
2016-08-03,5.29
2016-08-04,5.13
2016-08-05,4.89
2016-08-08,5.01
2016-08-09,4.81
2016-08-10,4.8
2016-08-11,5.03
2016-08-12,5.02
2016-08-15,5.5
2016-08-16,5.91
2016-08-17,5.68
2016-08-18,6.2
2016-08-19,6.09
2016-08-22,6.09
2016-08-23,6.46
2016-08-24,6.26
2016-08-25,6.33
2016-08-26,6.4
2016-08-29,6.44
2016-08-30,6.51
2016-08-31,6.35
2016-09-01,6.25
2016-09-02,6.6
2016-09-06,6.8
2016-09-07,6.81
2016-09-08,7.74
2016-09-09,7.62
2016-09-12,8.05
2016-09-13,7.38
2016-09-14,7.17
2016-09-15,7.25
2016-09-16,7.35
2016-09-19,6.81
2016-09-20,6.56
2016-09-21,6.74
2016-09-22,6.87
2016-09-23,6.63
2016-09-26,6.62
2016-09-27,6.23
2016-09-28,6.75
2016-09-29,6.12
2016-09-30,6.27
2016-10-03,6.4
2016-10-04,6.37
2016-10-05,6.8
2016-10-06,6.65
2016-10-07,6.35
2016-10-10,6.44
2016-10-11,6.28
2016-10-12,6.29
2016-10-13,6.43
2016-10-14,6.56
2016-10-17,6.35
2016-10-18,6.52
2016-10-19,6.72
2016-10-20,6.91
2016-10-21,6.68
2016-10-24,6.36
2016-10-25,6.11
2016-10-26,6.0
2016-10-27,6.08
2016-10-28,5.79
2016-10-31,5.51
2016-11-01,5.36
2016-11-02,5.31
2016-11-03,5.4
2016-11-04,5.29
2016-11-07,5.45
2016-11-08,5.31
2016-11-09,5.77
2016-11-10,5.7
2016-11-11,5.43
2016-11-14,5.47
2016-11-15,6.05
2016-11-16,5.91
2016-11-17,5.89
2016-11-18,5.94
2016-11-21,6.36
2016-11-22,6.44
2016-11-23,6.64
2016-11-25,6.59
2016-11-28,6.34
2016-11-29,6.37
2016-11-30,7.0
2016-12-01,7.05
2016-12-02,7.23
2016-12-05,7.48
2016-12-06,7.58
2016-12-07,7.58
2016-12-08,7.6
2016-12-09,7.72
2016-12-12,7.35
2016-12-13,7.37
2016-12-14,7.08
2016-12-15,7.03
2016-12-16,7.18
2016-12-19,7.31
2016-12-20,7.29
2016-12-21,7.43
2016-12-22,7.34
2016-12-23,7.44
2016-12-27,7.59
2016-12-28,7.23
2016-12-29,7.16
2016-12-30,7.02
