Date,Adj Close
2016-01-04,66.020573
2016-01-05,65.004728
2016-01-06,63.199582
2016-01-07,62.630572
2016-01-08,62.424551
2016-01-11,62.836596
2016-01-12,63.179964
2016-01-13,61.659325
2016-01-14,62.090992
2016-01-15,61.71819
2016-01-19,61.453305
2016-01-20,61.835916
2016-01-21,61.453305
2016-01-22,54.016907
2016-01-25,53.977664
2016-01-26,54.046338
2016-01-27,53.487136
2016-01-28,51.878206
2016-01-29,52.48646
2016-02-01,53.663727
2016-02-02,52.643428
2016-02-03,53.084904
2016-02-04,53.349789
2016-02-05,52.957366
2016-02-08,51.4073
2016-02-09,51.632943
2016-02-10,51.299384
2016-02-11,50.141738
2016-02-12,51.662373
2016-02-16,52.172522
2016-02-17,52.594376
2016-02-18,53.124147
2016-02-19,53.673536
2016-02-22,54.576108
2016-02-23,54.065959
2016-02-24,53.604862
2016-02-25,54.340654
2016-02-26,54.330845
2016-02-29,54.527056
2016-03-01,55.723941
2016-03-02,56.037879
2016-03-03,56.989504
2016-03-04,57.185715
2016-03-07,57.882264
2016-03-08,58.304118
2016-03-09,57.931316
2016-03-10,57.637
2016-03-11,58.333548
2016-03-14,58.441465
2016-03-15,58.107906
2016-03-16,58.569003
2016-03-17,58.941805
2016-03-18,60.060208
2016-03-21,60.050395
2016-03-22,59.461764
2016-03-23,59.481385
2016-03-24,59.324416
2016-03-28,59.138013
2016-03-29,59.451951
2016-03-30,59.147826
2016-03-31,60.236798
2016-04-01,59.942479
2016-04-04,59.471572
2016-04-05,59.049718
2016-04-06,59.030003
2016-04-07,58.024481
2016-04-08,58.655396
2016-04-11,58.951137
2016-04-12,59.818646
2016-04-13,61.277637
2016-04-14,61.622667
2016-04-15,61.257921
2016-04-18,61.701534
2016-04-19,62.667622
2016-04-20,64.097036
2016-04-21,64.678665
2016-04-22,64.994122
2016-04-25,64.767384
2016-04-26,65.260286
2016-04-27,65.289867
2016-04-28,64.905396
2016-04-29,64.50122
2016-05-02,64.747671
2016-05-03,63.929451
2016-05-04,63.34783
2016-05-05,63.012652
2016-05-06,63.594281
2016-05-09,63.071802
2016-05-10,63.919591
2016-05-11,63.67314
2016-05-12,63.426688
2016-05-13,63.209818
2016-05-16,63.160524
2016-05-17,61.869119
2016-05-18,62.618332
2016-05-19,61.849406
2016-05-20,63.012652
2016-05-23,62.687339
2016-05-24,63.949171
2016-05-25,64.382921
2016-05-26,64.304062
2016-05-27,64.589939
2016-05-31,64.826537
2016-06-01,64.97441
2016-06-02,65.467312
2016-06-03,64.560366
2016-06-06,65.003982
2016-06-07,64.954689
2016-06-08,65.31944
2016-06-09,64.777244
2016-06-10,64.04775
2016-06-13,62.766201
2016-06-14,60.20311
2016-06-15,60.54814
2016-06-16,61.050902
2016-06-17,60.981896
2016-06-20,61.415649
2016-06-21,61.405793
2016-06-22,61.070619
2016-06-23,62.352165
2016-06-24,59.207448
2016-06-27,56.851371
2016-06-28,57.07811
2016-06-29,59.079459
2016-06-30,60.199023
2016-07-01,60.12967
2016-07-05,58.603891
2016-07-06,58.930842
2016-07-07,59.257797
2016-07-08,60.922287
2016-07-11,61.586099
2016-07-12,62.418344
2016-07-13,62.517419
2016-07-14,63.022712
2016-07-15,63.191141
2016-07-18,63.399205
2016-07-19,63.567637
2016-07-20,63.884683
2016-07-21,62.844374
2016-07-22,63.686525
2016-07-25,63.736066
2016-07-26,63.775698
2016-07-27,63.99366
2016-07-28,64.191818
