Date,Adj Close
2016-01-04,129.93232
2016-01-05,129.836755
2016-01-06,129.186847
2016-01-07,126.979099
2016-01-08,125.803548
2016-01-11,127.332717
2016-01-12,127.017322
2016-01-13,125.363903
2016-01-14,127.026889
2016-01-15,124.274364
2016-01-19,122.439352
2016-01-20,116.466002
2016-01-21,117.469528
2016-01-22,117.077672
2016-01-25,116.676265
2016-01-26,117.163685
2016-01-27,115.605838
2016-01-28,116.810067
2016-01-29,119.266309
2016-02-01,119.304539
2016-02-02,117.498199
2016-02-03,119.199408
2016-02-04,121.999715
2016-02-05,122.878997
2016-02-08,122.598996
2016-02-09,119.789392
2016-02-10,116.043261
2016-02-11,113.783991
2016-02-12,116.863933
2016-02-16,118.505277
2016-02-17,121.749353
2016-02-18,127.880266
2016-02-19,128.488535
2016-02-22,129.154731
2016-02-23,127.831989
2016-02-24,128.218197
2016-02-25,129.859541
2016-02-26,127.474759
2016-02-29,126.50926
2016-03-01,129.734022
2016-03-02,131.597441
2016-03-03,133.045689
2016-03-04,133.045689
2016-03-07,135.314602
2016-03-08,134.271876
2016-03-09,135.565641
2016-03-10,135.35323
2016-03-11,137.44836
2016-03-14,137.853867
2016-03-15,138.027665
2016-03-16,139.794514
2016-03-17,141.966885
2016-03-18,142.015163
2016-03-21,143.502039
2016-03-22,142.990326
2016-03-23,140.383468
2016-03-24,142.845492
2016-03-28,143.279964
2016-03-29,144.177885
2016-03-30,143.289628
2016-03-31,146.224737
2016-04-01,147.257827
2016-04-04,146.823356
2016-04-05,144.824767
2016-04-06,144.844081
2016-04-07,143.135145
2016-04-08,144.197199
2016-04-11,144.100643
2016-04-12,144.467537
2016-04-13,146.012326
2016-04-14,145.944749
2016-04-15,146.485426
2016-04-18,147.267477
2016-04-19,139.031776
2016-04-20,141.068979
2016-04-21,144.148921
2016-04-22,143.376519
2016-04-25,143.675822
2016-04-26,143.93651
2016-04-27,145.278553
2016-04-28,141.995864
2016-04-29,140.904846
2016-05-02,140.257964
2016-05-03,139.157296
2016-05-04,139.273151
2016-05-05,141.416559
2016-05-06,143.580646
2016-05-09,143.629389
2016-05-10,146.19316
2016-05-11,145.198844
2016-05-12,145.091613
2016-05-13,143.999824
2016-05-16,145.69601
2016-05-17,144.272772
2016-05-18,143.629389
2016-05-19,141.280079
2016-05-20,143.54166
2016-05-23,143.073752
2016-05-24,144.574962
2016-05-25,147.869845
2016-05-26,148.600957
2016-05-27,148.990878
2016-05-31,149.868221
2016-06-01,148.669187
2016-06-02,149.63426
2016-06-03,149.039621
2016-06-06,148.883647
2016-06-07,149.468543
2016-06-08,150.121668
2016-06-09,149.556273
2016-06-10,148.532713
2016-06-13,147.470167
2016-06-14,147.255706
2016-06-15,146.885271
2016-06-16,147.255706
2016-06-17,148.162293
2016-06-20,149.74149
2016-06-21,150.170412
2016-06-22,149.068865
2016-06-23,151.437675
2016-06-24,142.898277
2016-06-27,139.886099
2016-06-28,142.030692
2016-06-29,144.721194
2016-06-30,147.957575
2016-07-01,148.513227
2016-07-05,147.860087
2016-07-06,148.532713
2016-07-07,148.756931
2016-07-08,150.57009
2016-07-11,151.418175
2016-07-12,153.085102
2016-07-13,154.040432
2016-07-14,156.243511
2016-07-15,155.756103
2016-07-18,155.83409
2016-07-19,155.561143
2016-07-20,157.296314
2016-07-21,156.409228
2016-07-22,157.98844
2016-07-25,158.55382
2016-07-26,158.037169
2016-07-27,157.754479
2016-07-28,157.306057
2016-07-29,156.574945
2016-08-01,157.384044
2016-08-02,156.535959
2016-08-03,156.623689
2016-08-04,157.481532
2016-08-05,159.38242
2016-08-08,159.323412
2016-08-09,159.05795
2016-08-10,159.36275
2016-08-11,160.788438
2016-08-12,159.234925
2016-08-15,159.166106
2016-08-16,158.005881
2016-08-17,157.750245
2016-08-18,158.65482
2016-08-19,157.356942
2016-08-22,157.317619
2016-08-23,157.573255
2016-08-24,156.383549
2016-08-25,155.970592
2016-08-26,155.665792
2016-08-29,157.042315
2016-08-30,156.727672
2016-08-31,156.216401
2016-09-01,156.865325
2016-09-02,156.875167
2016-09-06,157.661758
2016-09-07,158.930124
2016-09-08,156.334384
2016-09-09,153.079878
2016-09-12,155.636281
2016-09-13,153.197862
2016-09-14,151.467373
2016-09-15,153.050383
2016-09-16,151.260887
2016-09-19,152.273618
2016-09-20,151.860661
2016-09-21,152.922557
2016-09-22,153.492835
2016-09-23,152.381775
2016-09-26,151.39854
2016-09-27,154.141774
2016-09-28,155.636281
2016-09-29,155.459306
2016-09-30,156.186905
2016-10-03,154.967688
2016-10-04,153.836974
2016-10-05,154.446575
2016-10-06,154.249931
2016-10-07,153.060209
2016-10-10,154.387583
2016-10-11,152.194958
2016-10-12,151.70334
2016-10-13,151.142904
2016-10-14,151.860661
2016-10-17,152.175304
2016-10-18,148.193199
2016-10-19,148.724139
2016-10-20,148.97979
2016-10-21,147.121476
2016-10-24,148.045719
2016-10-25,148.35052
2016-10-26,149.264921
2016-10-27,150.779112
2016-10-28,150.051512
