Date,Adj Close
2016-01-04,55.372608
2016-01-05,55.122055
2016-01-06,54.669128
2016-01-07,53.523108
2016-01-08,53.697925
2016-01-11,54.300071
2016-01-12,54.746825
2016-01-13,53.707636
2016-01-14,53.756195
2016-01-15,53.163763
2016-01-19,53.824179
2016-01-20,52.988946
2016-01-21,52.561613
2016-01-22,53.736774
2016-01-25,53.222033
2016-01-26,53.542532
2016-01-27,53.358001
2016-01-28,53.620227
2016-01-29,54.882793
2016-02-01,55.038185
2016-02-02,54.193238
2016-02-03,54.06698
2016-02-04,53.532818
2016-02-05,53.77562
2016-02-08,54.115544
2016-02-09,54.329206
2016-02-10,54.474888
2016-02-11,54.368055
2016-02-12,55.251852
2016-02-16,55.99968
2016-02-17,56.465858
2016-02-18,56.912611
2016-02-19,57.029159
2016-02-22,56.689235
2016-02-23,57.126278
2016-02-24,57.262246
2016-02-25,58.408268
2016-02-26,57.301095
2016-02-29,57.155413
2016-03-01,57.66044
2016-03-02,57.815832
2016-03-03,58.068348
2016-03-04,58.466542
2016-03-07,57.903241
2016-03-08,58.22374
2016-03-09,58.699629
2016-03-10,58.787037
2016-03-11,59.301778
2016-03-14,59.136672
2016-03-15,59.476596
2016-03-16,59.622274
2016-03-17,60.001043
2016-03-18,60.010758
2016-03-21,59.534866
2016-03-22,59.039553
2016-03-23,59.253215
2016-03-24,59.593139
2016-03-28,60.098166
2016-03-29,61.127641
2016-03-30,61.48699
2016-03-31,61.525835
2016-04-01,63.089476
2016-04-04,63.477959
2016-04-05,62.429056
2016-04-06,62.293088
2016-04-07,61.745286
2016-04-08,61.921366
2016-04-11,61.510515
2016-04-12,62.077881
2016-04-13,61.324651
2016-04-14,60.757285
2016-04-15,61.08988
2016-04-18,61.168136
2016-04-19,61.021405
2016-04-20,60.29752
2016-04-21,58.810624
2016-04-22,59.241043
2016-04-25,59.759499
2016-04-26,59.387774
2016-04-27,59.798629
2016-04-28,59.925795
2016-04-29,60.004054
2016-05-02,60.86489
2016-05-03,60.307304
2016-05-04,60.395344
2016-05-05,60.727939
2016-05-06,60.757285
2016-05-09,61.36378
2016-05-10,62.342001
2016-05-11,62.615905
2016-05-12,63.310441
2016-05-13,63.114793
2016-05-16,63.163707
2016-05-17,61.61812
2016-05-18,61.031185
2016-05-19,61.549641
2016-05-20,61.08988
2016-05-23,61.334435
2016-05-24,61.04097
2016-05-25,61.00184
2016-05-26,61.500731
2016-05-27,61.500731
2016-05-31,61.412691
2016-06-01,61.794196
2016-06-02,61.852891
2016-06-03,62.302871
2016-06-06,62.19527
2016-06-07,62.625682
2016-06-08,63.016972
2016-06-09,63.916933
2016-06-10,63.985416
2016-06-13,63.437607
2016-06-14,63.623471
2016-06-15,63.476737
2016-06-16,64.347353
2016-06-17,64.376698
2016-06-20,64.445173
2016-06-21,65.071234
2016-06-22,64.953852
2016-06-23,65.315789
2016-06-24,64.699513
2016-06-27,64.748427
2016-06-28,64.327791
2016-06-29,66.382053
2016-06-30,69.766696
2016-07-01,70.373195
2016-07-05,70.539491
2016-07-06,70.979687
2016-07-07,70.920599
2016-07-08,71.353885
2016-07-11,70.713806
2016-07-12,70.32976
2016-07-13,70.841826
2016-07-14,70.989531
2016-07-15,70.920599
2016-07-18,71.176633
2016-07-19,71.531138
2016-07-20,70.605485
2016-07-21,70.122967
2016-07-22,70.132816
2016-07-25,70.595643
2016-07-26,70.191898
2016-07-27,69.473045
2016-07-28,70.250979
2016-07-29,70.792587
2016-08-01,70.536553
2016-08-02,69.886632
2016-08-03,68.714795
2016-08-04,69.413956
2016-08-05,69.473045
2016-08-08,69.551819
2016-08-09,69.847242
2016-08-10,69.975255
2016-08-11,69.985104
2016-08-12,70.083576
2016-08-15,69.955563
2016-08-16,69.423806
2016-08-17,69.482887
2016-08-18,70.182048
2016-08-19,70.359301
2016-08-22,70.467622
2016-08-23,70.014645
2016-08-24,69.916173
2016-08-25,70.300219
2016-08-26,69.78816
2016-08-29,70.32976
2016-08-30,69.433655
2016-08-31,69.738921
2016-09-01,69.03976
2016-09-02,69.857091
2016-09-06,69.817701
2016-09-07,66.814257
2016-09-08,66.44006
2016-09-09,64.057004
2016-09-12,65.268224
2016-09-13,64.598604
2016-09-14,64.48044
2016-09-15,64.539522
2016-09-16,64.194866
2016-09-19,64.214558
2016-09-20,63.712341
2016-09-21,64.263797
2016-09-22,64.066846
2016-09-23,63.663108
2016-09-26,62.924557
2016-09-27,62.944249
2016-09-28,63.10181
2016-09-29,62.688219
2016-09-30,62.904862
2016-10-03,62.904862
2016-10-04,62.08753
2016-10-05,61.879154
2016-10-06,61.938689
2016-10-07,61.650928
2016-10-10,61.958535
2016-10-11,61.472316
2016-10-12,61.650928
2016-10-13,61.740234
2016-10-14,61.303625
2016-10-17,61.293703
2016-10-18,61.432623
2016-10-19,61.095245
2016-10-20,60.52964
2016-10-21,60.241876
2016-10-24,60.420488
2016-10-25,60.628868
2016-10-26,60.370874
2016-10-27,60.251801
2016-10-28,61.184551
2016-10-31,61.502083
2016-11-01,61.154784
2016-11-02,60.906711
2016-11-03,60.648714
2016-11-04,60.182341
2016-11-07,61.353242
2016-11-08,63.218743
2016-11-09,62.256225
2016-11-10,60.5991
2016-11-11,60.569333
2016-11-14,60.728099
2016-11-15,60.827326
2016-11-16,60.787634
2016-11-17,60.886865
2016-11-18,60.787634
2016-11-21,61.154784
2016-11-22,62.196686
2016-11-23,61.005939
2016-11-25,61.819616
2016-11-28,61.601314
2016-11-29,62.17684
2016-11-30,60.470102
2016-12-01,60.122802
2016-12-02,60.470102
2016-12-05,60.658639
2016-12-06,60.559408
2016-12-07,62.504297
2016-12-08,61.998228
2016-12-09,62.712677
2016-12-12,63.377509
2016-12-13,63.248514
2016-12-14,62.38522
2016-12-15,62.335606
2016-12-16,63.010363
2016-12-19,62.573757
2016-12-20,60.976171
2016-12-21,61.908922
2016-12-22,61.978382
2016-12-23,61.680696
2016-12-27,61.720388
2016-12-28,61.412777
2016-12-29,61.879154
2016-12-30,61.293703
