Date,Adj Close
2016-01-04,153.216413
2016-01-05,153.051916
2016-01-06,151.648838
2016-01-07,148.029852
2016-01-08,145.833316
2016-01-11,142.911033
2016-01-12,145.910714
2016-01-13,140.753196
2016-01-14,148.204035
2016-01-15,146.404221
2016-01-19,146.404221
2016-01-20,150.00385
2016-01-21,147.836327
2016-01-22,151.029548
2016-01-25,148.465288
2016-01-26,148.803969
2016-01-27,145.601076
2016-01-28,143.54968
2016-01-29,147.787942
2016-02-01,147.807299
2016-02-02,145.252725
2016-02-03,145.813959
2016-02-04,145.059199
2016-02-05,140.346773
2016-02-08,138.37279
2016-02-09,138.527617
2016-02-10,140.12422
2016-02-11,137.834455
2016-02-12,141.010897
2016-02-16,143.37861
2016-02-17,147.198155
2016-02-18,145.473516
2016-02-19,146.272492
2016-02-22,144.752476
2016-02-23,143.485791
2016-02-24,143.339642
2016-02-25,142.988868
2016-02-26,143.817089
2016-02-29,138.633431
2016-03-01,144.586835
2016-03-02,143.709907
2016-03-03,142.102187
2016-03-04,142.238598
2016-03-07,143.534513
2016-03-08,140.923207
2016-03-09,137.288795
2016-03-10,137.415468
2016-03-11,140.864747
2016-03-14,140.913454
2016-03-15,139.539603
2016-03-16,140.289857
2016-03-17,140.436022
2016-03-18,141.780643
2016-03-21,143.242199
2016-03-22,146.759677
2016-03-23,144.947347
2016-03-24,145.415056
2016-03-28,144.567343
2016-03-29,145.658648
2016-03-30,145.648895
2016-03-31,146.087359
2016-04-01,150.208957
2016-04-04,150.696142
2016-04-05,149.029962
2016-04-06,155.567994
2016-04-07,153.346431
2016-04-08,152.450012
2016-04-11,152.381799
2016-04-12,154.535164
2016-04-13,155.957737
2016-04-14,156.016196
2016-04-15,156.02595
2016-04-18,157.555704
2016-04-19,157.945461
2016-04-20,158.588534
2016-04-21,160.137794
2016-04-22,159.007521
2016-04-25,159.270605
2016-04-26,158.676239
2016-04-27,156.873647
2016-04-28,156.444922
2016-04-29,154.24285
2016-05-02,154.915168
2016-05-03,152.34283
2016-05-04,150.228433
2016-05-05,150.296646
2016-05-06,149.263816
2016-05-09,151.42692
2016-05-10,153.21002
2016-05-11,150.228433
2016-05-12,148.98124
2016-05-13,149.422612
2016-05-16,150.324932
2016-05-17,147.225648
2016-05-18,147.931814
2016-05-19,145.813315
2016-05-20,147.294295
2016-05-23,146.431214
2016-05-24,149.785497
2016-05-25,152.580741
2016-05-26,152.561121
2016-05-27,153.728258
2016-05-31,154.914999
2016-06-01,155.013084
2016-06-02,156.798105
2016-06-03,156.131178
2016-06-06,157.111963
2016-06-07,155.836939
2016-06-08,154.964041
2016-06-09,153.767482
2016-06-10,151.805912
2016-06-13,150.138581
2016-06-14,150.050314
2016-06-15,148.981246
2016-06-16,149.373569
2016-06-17,146.745058
2016-06-20,147.755265
2016-06-21,146.548904
2016-06-22,146.931409
2016-06-23,149.344147
2016-06-24,143.635971
2016-06-27,141.801907
2016-06-28,145.568119
2016-06-29,147.215845
2016-06-30,149.226443
2016-07-01,151.31552
2016-07-05,151.305717
2016-07-06,153.051513
2016-07-07,153.581131
2016-07-08,158.004481
2016-07-11,157.102146
2016-07-12,158.847957
2016-07-13,157.435624
2016-07-14,159.612968
2016-07-15,160.142585
2016-07-18,159.799305
2016-07-19,159.367772
2016-07-20,160.113163
2016-07-21,161.035103
2016-07-22,162.486661
2016-07-25,163.359559
2016-07-26,164.448231
2016-07-27,167.400389
2016-07-28,167.988866
2016-07-29,168.724455
2016-08-01,170.813532
2016-08-02,170.803714
2016-08-03,170.097548
2016-08-04,169.352157
2016-08-05,170.323139
2016-08-08,169.028496
2016-08-09,168.773497
2016-08-10,167.939824
2016-08-11,169.116763
2016-08-12,169.695437
2016-08-15,172.220835
2016-08-16,169.833539
2016-08-17,171.954479
2016-08-18,172.388536
2016-08-19,171.273801
2016-08-22,171.993947
