Date,Adj Close
2016-01-04,55.629521
2016-01-05,55.958232
2016-01-06,55.194461
2016-01-07,53.966628
2016-01-08,53.686256
2016-01-11,54.034303
2016-01-12,54.401687
2016-01-13,53.405887
2016-01-14,54.324342
2016-01-15,53.289869
2016-01-19,53.405887
2016-01-20,52.651783
2016-01-21,52.313405
2016-01-22,53.154518
2016-01-25,52.361744
2016-01-26,53.096509
2016-01-27,52.999831
2016-01-28,53.86028
2016-01-29,55.716532
2016-02-01,55.880886
2016-02-02,54.962428
2016-02-03,55.068776
2016-02-04,57.079717
2016-02-05,58.24954
2016-02-08,58.906963
2016-02-09,59.206671
2016-02-10,59.264677
2016-02-11,58.500906
2016-02-12,59.719073
2016-02-16,60.047784
2016-02-17,60.376495
2016-02-18,60.405498
2016-02-19,60.49251
2016-02-22,60.985579
2016-02-23,60.656867
2016-02-24,60.830888
2016-02-25,61.633331
2016-02-26,61.459307
2016-02-29,61.043584
2016-03-01,61.942706
2016-03-02,62.1264
2016-03-03,62.358429
2016-03-04,62.377762
2016-03-07,62.068387
2016-03-08,61.904033
2016-03-09,61.865364
2016-03-10,61.981379
2016-03-11,63.711947
2016-03-14,63.015852
2016-03-15,62.948176
2016-03-16,63.160873
2016-03-17,63.615269
2016-03-18,63.595929
2016-03-21,63.518017
2016-03-22,63.449844
2016-03-23,63.391405
2016-03-24,63.05054
2016-03-28,63.527758
2016-03-29,64.043926
2016-03-30,64.151056
2016-03-31,63.654363
2016-04-01,64.238704
2016-04-04,63.761493
2016-04-05,62.953151
2016-04-06,63.537492
2016-04-07,62.631761
2016-04-08,62.962892
2016-04-11,63.070022
2016-04-12,63.946537
2016-04-13,64.345834
2016-04-14,64.082883
2016-04-15,64.16079
2016-04-18,64.228963
2016-04-19,64.297136
2016-04-20,63.936796
2016-04-21,62.339594
2016-04-22,62.904453
2016-04-25,62.875237
2016-04-26,62.816805
2016-04-27,64.560094
2016-04-28,64.384791
2016-04-29,64.287402
2016-05-02,64.784088
2016-05-03,64.735397
2016-05-04,64.384791
2016-05-05,64.9107
2016-05-06,65.027564
2016-05-09,65.504782
2016-05-10,66.157296
2016-05-11,65.4853
2016-05-12,66.352074
2016-05-13,65.923561
2016-05-16,66.157296
2016-05-17,64.969132
2016-05-18,65.991734
2016-05-19,65.884604
2016-05-20,66.381297
2016-05-23,65.952777
2016-05-24,67.111725
2016-05-25,66.907199
2016-05-26,66.848767
2016-05-27,67.472065
2016-05-31,67.296762
2016-06-01,67.549979
2016-06-02,67.803196
2016-06-03,67.676584
2016-06-06,67.579195
2016-06-07,67.754498
2016-06-08,68.319364
2016-06-09,68.893964
2016-06-10,68.631013
2016-06-13,67.949276
2016-06-14,67.851887
2016-06-15,67.277287
2016-06-16,67.871369
2016-06-17,67.394151
2016-06-20,68.365054
2016-06-21,69.041744
2016-06-22,69.218272
2016-06-23,70.434346
2016-06-24,68.855408
2016-06-27,68.119878
2016-06-28,70.06168
2016-06-29,71.473892
2016-06-30,73.445115
2016-07-01,73.209747
2016-07-05,73.356855
2016-07-06,73.572604
2016-07-07,73.523573
2016-07-08,74.239485
2016-07-11,74.690616
2016-07-12,74.62196
2016-07-13,74.729838
2016-07-14,75.279039
2016-07-15,74.49447
2016-07-18,74.043346
2016-07-19,73.70991
2016-07-20,73.464733
2016-07-21,72.631126
2016-07-22,73.454924
2016-07-25,73.494153
2016-07-26,73.435305
2016-07-27,73.386275
2016-07-28,73.78836
2016-07-29,73.258778
2016-08-01,73.631451
2016-08-02,73.445115
2016-08-03,73.611833
2016-08-04,73.621642
2016-08-05,74.484661
2016-08-08,74.543509
2016-08-09,74.484661
2016-08-10,74.5337
2016-08-11,74.572929
2016-08-12,74.337561
2016-08-15,74.49447
2016-08-16,73.876628
2016-08-17,73.974697
2016-08-18,74.631769
2016-08-19,74.5337
2016-08-22,74.5337
2016-08-23,74.52389
2016-08-24,74.582738
2016-08-25,75.406528
2016-08-26,74.729838
2016-08-29,75.867461
2016-08-30,75.857652
2016-08-31,75.622284
2016-09-01,75.769392
2016-09-02,76.348005
2016-09-06,76.308776
2016-09-07,76.181287
2016-09-08,75.945919
2016-09-09,74.043346
2016-09-12,75.298649
2016-09-13,74.219874
2016-09-14,73.484344
2016-09-15,74.268912
2016-09-16,73.288205
2016-09-19,73.791597
2016-09-20,73.791597
2016-09-21,74.591102
2016-09-22,75.124108
2016-09-23,73.989003
2016-09-26,73.455997
2016-09-27,74.294985
2016-09-28,74.906957
2016-09-29,73.574446
2016-09-30,74.443044
2016-10-03,73.49548
2016-10-04,72.883508
2016-10-05,73.090795
2016-10-06,73.228981
2016-10-07,74.196282
2016-10-10,74.551619
2016-10-11,73.633666
2016-10-12,74.383823
2016-10-13,74.403561
2016-10-14,74.966177
2016-10-17,74.591102
2016-10-18,74.265375
2016-10-19,74.225892
2016-10-20,71.9853
2016-10-21,70.623179
2016-10-24,71.008126
2016-10-25,70.840323
2016-10-26,69.981597
2016-10-27,68.836619
2016-10-28,69.270922
2016-10-31,69.863149
2016-11-01,68.629341
2016-11-02,67.711387
2016-11-03,68.11608
2016-11-04,67.375795
2016-11-07,68.155562
2016-11-08,68.668823
2016-11-09,69.201829
2016-11-10,70.751492
2016-11-11,70.593561
2016-11-14,71.452294
2016-11-15,71.659573
2016-11-16,71.225278
2016-11-17,73.061177
2016-11-18,73.505353
2016-11-21,74.127189
2016-11-22,74.304858
2016-11-23,74.916829
2016-11-25,75.686724
2016-11-28,75.597886
2016-11-29,76.111155
2016-11-30,75.745945
2016-12-01,76.121027
2016-12-02,75.884131
2016-12-05,75.834783
2016-12-06,76.111155
2016-12-07,77.009363
2016-12-08,77.236387
2016-12-09,77.196904
2016-12-12,77.818741
2016-12-13,77.344963
2016-12-14,76.150637
2016-12-15,76.278951
2016-12-16,74.670068
2016-12-19,75.951488
2016-12-20,76.001158
2016-12-21,75.683287
2016-12-22,75.78262
2016-12-23,75.981287
2016-12-27,76.060757
2016-12-28,75.454813
2016-12-29,75.365415
2016-12-30,75.246211
