Date,Adj Close
2016-01-04,322.675621
2016-01-05,323.508693
2016-01-06,319.827626
2016-01-07,305.849221
2016-01-08,298.148005
2016-01-11,298.671114
2016-01-12,303.776178
2016-01-13,295.077197
2016-01-14,300.298531
2016-01-15,287.298498
2016-01-19,284.799252
2016-01-20,282.861842
2016-01-21,280.827556
2016-01-22,291.153954
2016-01-25,280.653196
2016-01-26,289.894649
2016-01-27,292.665131
2016-01-28,289.80747
2016-01-29,304.425224
2016-02-01,302.478117
2016-02-02,291.783606
2016-02-03,294.544421
2016-02-04,303.882751
2016-02-05,298.118945
2016-02-08,284.276143
2016-02-09,285.312664
2016-02-10,289.216544
2016-02-11,285.002672
2016-02-12,297.198663
2016-02-16,304.628643
2016-02-17,309.869341
2016-02-18,306.081701
2016-02-19,304.454284
2016-02-22,306.54669
2016-02-23,300.162898
2016-02-24,298.341758
2016-02-25,303.805238
2016-02-26,304.095867
2016-02-29,302.197184
2016-03-01,312.475159
2016-03-02,316.504975
2016-03-03,315.236775
2016-03-04,315.841606
2016-03-07,318.738968
2016-03-08,312.563768
2016-03-09,320.280312
2016-03-10,317.041504
2016-03-11,331.342959
2016-03-14,329.557729
2016-03-15,325.957976
2016-03-16,325.899446
2016-03-17,333.576959
2016-03-18,334.181791
2016-03-21,333.615989
2016-03-22,331.899025
2016-03-23,330.933248
2016-03-24,326.104301
2016-03-28,328.669982
2016-03-29,331.596609
2016-03-30,333.020893
2016-03-31,332.240471
2016-04-01,334.152526
2016-04-04,330.240591
2016-04-05,326.611572
2016-04-06,328.952898
2016-04-07,320.338842
2016-04-08,323.489855
2016-04-11,324.816578
2016-04-12,331.011278
2016-04-13,339.771659
2016-04-14,346.229745
2016-04-15,348.990517
2016-04-18,349.244167
2016-04-19,355.741283
2016-04-20,357.946018
2016-04-21,355.185217
2016-04-22,356.53147
2016-04-25,354.765741
2016-04-26,357.009476
2016-04-27,358.482555
2016-04-28,350.053854
2016-04-29,347.614998
2016-05-02,352.658565
2016-05-03,346.990667
2016-05-04,343.556768
2016-05-05,343.468943
2016-05-06,347.302847
2016-05-09,346.327305
2016-05-10,351.370842
2016-05-11,345.166407
2016-05-12,346.902871
2016-05-13,338.796117
2016-05-16,343.225058
2016-05-17,340.288695
2016-05-18,344.844462
2016-05-19,341.995895
2016-05-20,345.351763
2016-05-23,345.244438
2016-05-24,352.346385
2016-05-25,355.185217
2016-05-26,354.219439
2016-05-27,356.160759
2016-05-31,354.951096
2016-06-01,355.672988
2016-06-02,354.50473
2016-06-03,352.796567
2016-06-06,355.437365
2016-06-07,352.49224
2016-06-08,353.758652
2016-06-09,351.412354
2016-06-10,340.623388
2016-06-13,338.286917
2016-06-14,333.574728
2016-06-15,333.339098
2016-06-16,333.250748
2016-06-17,335.626495
2016-06-20,342.056674
2016-06-21,341.634547
2016-06-22,341.310596
2016-06-23,350.322672
2016-06-24,326.427892
2016-06-27,313.695132
2016-06-28,318.034267
2016-06-29,330.5805
2016-06-30,336.2646
2016-07-01,335.037464
2016-07-05,329.932568
2016-07-06,329.962018
2016-07-07,328.98031
2016-07-08,338.885775
2016-07-11,341.143692
2016-07-12,350.83315
2016-07-13,350.960777
2016-07-14,348.693033
2016-07-15,350.322672
2016-07-18,351.235654
2016-07-19,350.057592
2016-07-20,353.199071
2016-07-21,352.924194
2016-07-22,356.409247
2016-07-25,354.809087
2016-07-26,355.309738
2016-07-27,356.664501
2016-07-28,356.723401
2016-07-29,359.550726
