Date,Adj Close
2016-01-04,99.812499
2016-01-05,100.331997
2016-01-06,100.135962
2016-01-07,97.1954
2016-01-08,96.254413
2016-01-11,97.264012
2016-01-12,99.008745
2016-01-13,97.293417
2016-01-14,99.861503
2016-01-15,97.303213
2016-01-19,99.37141
2016-01-20,97.097375
2016-01-21,96.342634
2016-01-22,100.214372
2016-01-25,99.734082
2016-01-26,100.498627
2016-01-27,99.93992
2016-01-28,101.037733
2016-01-29,103.448993
2016-02-01,104.17433
2016-02-02,101.76307
2016-02-03,100.077146
2016-02-04,100.694669
2016-02-05,97.009162
2016-02-08,93.186429
2016-02-09,91.4711
2016-02-10,92.343467
2016-02-11,91.578922
2016-02-12,92.823757
2016-02-16,94.989978
2016-02-17,97.04837
2016-02-18,96.568073
2016-02-19,96.989554
2016-02-22,98.361818
2016-02-23,97.675689
2016-02-24,97.577672
2016-02-25,98.910728
2016-02-26,99.116566
2016-02-29,98.273604
2016-03-01,101.400398
2016-03-02,100.626056
2016-03-03,100.763282
2016-03-04,101.13575
2016-03-07,100.371205
2016-03-08,100.586848
2016-03-09,101.351393
2016-03-10,101.527827
2016-03-11,103.586219
2016-03-14,104.213538
2016-03-15,104.948679
2016-03-16,105.458373
2016-03-17,106.409156
2016-03-18,105.634807
2016-03-21,106.017087
2016-03-22,105.693624
2016-03-23,105.526994
2016-03-24,112.035438
2016-03-28,111.908009
2016-03-29,112.976417
2016-03-30,113.084239
2016-03-31,113.113643
2016-04-01,114.044818
2016-04-04,113.21166
2016-04-05,111.868801
2016-04-06,112.398103
2016-04-07,109.879021
2016-04-08,110.594561
2016-04-11,110.859209
2016-04-12,112.123652
2016-04-13,113.776455
2016-04-14,113.568618
2016-04-15,113.637897
2016-04-18,114.399966
2016-04-19,113.915013
2016-04-20,114.350485
2016-04-21,113.301401
2016-04-22,112.776851
2016-04-25,112.925308
2016-04-26,113.430059
2016-04-27,114.291105
2016-04-28,113.152943
2016-04-29,111.757456
2016-05-02,113.222222
2016-05-03,112.133549
2016-05-04,112.380975
2016-05-05,112.905517
2016-05-06,114.360384
2016-05-09,114.281206
2016-05-10,115.736073
2016-05-11,114.785958
2016-05-12,115.162043
2016-05-13,114.251516
2016-05-16,115.94391
2016-05-17,115.023485
2016-05-18,115.320392
2016-05-19,114.835438
2016-05-20,115.270911
2016-05-23,114.983896
2016-05-24,117.89363
2016-05-25,117.329499
2016-05-26,117.19094
