Date,Adj Close
2016-01-04,54.911736
2016-01-05,54.682976
2016-01-06,54.692509
2016-01-07,54.53047
2016-01-08,53.043537
2016-01-11,51.356438
2016-01-12,52.271474
2016-01-13,49.295266
2016-01-14,52.550797
2016-01-15,55.22842
2016-01-19,52.964962
2016-01-20,55.045419
2016-01-21,56.210859
2016-01-22,56.663552
2016-01-25,56.49018
2016-01-26,56.114539
2016-01-27,55.006891
2016-01-28,53.793289
2016-01-29,52.878276
2016-02-01,52.387055
2016-02-02,51.96326
2016-02-03,54.746833
2016-02-04,54.669777
2016-02-05,51.163823
2016-02-08,50.942294
2016-02-09,51.510567
2016-02-10,50.778556
2016-02-11,50.258441
2016-02-12,50.643712
2016-02-16,51.539461
2016-02-17,52.984222
2016-02-18,52.541163
2016-02-19,52.290739
2016-02-22,53.24428
2016-02-23,53.042014
2016-02-24,52.868642
2016-02-25,54.130402
2016-02-26,53.937767
2016-02-29,52.598955
2016-03-01,54.265246
2016-03-02,53.648815
2016-03-03,53.870345
2016-03-04,54.082244
2016-03-07,54.323038
2016-03-08,53.282808
2016-03-09,54.313404
2016-03-10,54.159296
2016-03-11,55.604058
2016-03-14,55.103207
2016-03-15,53.571759
2016-03-16,54.236352
2016-03-17,53.282808
2016-03-18,54.486776
2016-03-21,53.947397
2016-03-22,55.382528
2016-03-23,54.28451
2016-03-24,54.053346
2016-03-28,54.043716
2016-03-29,54.949099
2016-03-30,54.900941
2016-03-31,55.016521
2016-04-01,55.305472
2016-04-04,57.029556
2016-04-05,56.38423
2016-04-06,57.684514
2016-04-07,57.116241
2016-04-08,56.316809
2016-04-11,56.345703
2016-04-12,57.684514
2016-04-13,57.431685
2016-04-14,57.645617
2016-04-15,57.869275
2016-04-18,58.229077
2016-04-19,58.511078
2016-04-20,58.812533
2016-04-21,59.677995
2016-04-22,59.726615
2016-04-25,59.289025
2016-04-26,59.250127
2016-04-27,59.026469
2016-04-28,59.512683
2016-04-29,59.318197
2016-05-02,59.746064
2016-05-03,60.066968
2016-05-04,59.765513
2016-05-05,60.621252
2016-05-06,60.786564
2016-05-09,61.943757
2016-05-10,61.982655
2016-05-11,60.971328
2016-05-12,60.767118
2016-05-13,60.290626
2016-05-16,60.72822
2016-05-17,58.588875
2016-05-18,58.793084
2016-05-19,57.645617
2016-05-20,58.044313
2016-05-23,57.665066
2016-05-24,59.026469
2016-05-25,59.532132
2016-05-26,60.193385
2016-05-27,60.98105
2016-05-31,61.194986
2016-06-01,61.097744
2016-06-02,63.29543
2016-06-03,63.207915
2016-06-06,61.088018
2016-06-07,61.360297
2016-06-08,60.02807
2016-06-09,59.075089
2016-06-10,59.318197
2016-06-13,58.277697
2016-06-14,58.248526
2016-06-15,58.734741
2016-06-16,59.220955
2016-06-17,58.35549
2016-06-20,58.452735
2016-06-21,58.326318
2016-06-22,58.725014
2016-06-23,59.619651
2016-06-24,58.209628
2016-06-27,57.062161
2016-06-28,58.336045
2016-06-29,60.105866
2016-06-30,60.203107
2016-07-01,60.98105
2016-07-05,60.21283
2016-07-06,61.622853
2016-07-07,61.681201
2016-07-08,62.391077
2016-07-11,62.575834
2016-07-12,63.694129
2016-07-13,63.53717
2016-07-14,62.409062
2016-07-15,62.114773
2016-07-18,62.350206
2016-07-19,62.114773
2016-07-20,62.20306
2016-07-21,62.673923
2016-07-22,62.595448
2016-07-25,63.095739
2016-07-26,63.223262
2016-07-27,63.664701
2016-07-28,63.488127
2016-07-29,64.969388
2016-08-01,65.665873
2016-08-02,65.508914
2016-08-03,65.302912
2016-08-04,64.841857
2016-08-05,65.273485
2016-08-08,65.077287
2016-08-09,65.489298
2016-08-10,65.165578
2016-08-11,65.675677
2016-08-12,65.911114
2016-08-15,66.107304
2016-08-16,65.469675
2016-08-17,65.557966
2016-08-18,65.499103
2016-08-19,65.822823
2016-08-22,65.73454
2016-08-23,64.910524
2016-08-24,63.821651
2016-08-25,63.488127
2016-08-26,63.38022
2016-08-29,63.282125
2016-08-30,62.938788
2016-08-31,62.879925
2016-09-01,62.811258
2016-09-02,62.899548
2016-09-06,63.38022
2016-09-07,63.733368
2016-09-08,62.840685
2016-09-09,62.154012
2016-09-12,62.860309
2016-09-13,62.134392
2016-09-14,62.134392
2016-09-15,62.1442
2016-09-16,62.065725
2016-09-19,61.712577
2016-09-20,62.075533
2016-09-21,62.879925
2016-09-22,63.841275
2016-09-23,63.74318
2016-09-26,62.850497
2016-09-27,63.34098
2016-09-28,62.997644
2016-09-29,61.62429
2016-09-30,61.869531
2016-10-03,62.026485
2016-10-04,61.800864
2016-10-05,62.18344
2016-10-06,61.634101
2016-10-07,61.732196
2016-10-10,62.104965
2016-10-11,61.202474
2016-10-12,60.598567
2016-10-13,60.539169
2016-10-14,59.568955
2016-10-17,59.539256
2016-10-18,60.935171
