Date,Adj Close
2016-01-04,26.393169
2016-01-05,26.10661
2016-01-06,25.345743
2016-01-07,24.584876
2016-01-08,24.308199
2016-01-11,23.824011
2016-01-12,23.725197
2016-01-13,22.618481
2016-01-14,22.717296
2016-01-15,22.075006
2016-01-19,21.679751
2016-01-20,21.215325
2016-01-21,20.839834
2016-01-22,21.254852
2016-01-25,20.148136
2016-01-26,20.997935
2016-01-27,21.521649
2016-01-28,21.887259
2016-01-29,22.410973
2016-02-01,22.233108
2016-02-02,21.284496
2016-02-03,21.521649
2016-02-04,21.788445
2016-02-05,21.373427
2016-02-08,20.474222
2016-02-09,20.52363
2016-02-10,20.493985
2016-02-11,19.663949
2016-02-12,20.741019
2016-02-16,21.484248
2016-02-17,21.395061
2016-02-18,20.978853
2016-02-19,21.216686
2016-02-22,22.009462
2016-02-23,21.018491
2016-02-24,20.493277
2016-02-25,21.038311
2016-02-26,21.573436
2016-02-29,21.127498
2016-03-01,22.108559
2016-03-02,22.623864
2016-03-03,23.347273
2016-03-04,24.120231
2016-03-07,24.219328
2016-03-08,23.46619
2016-03-09,23.367093
2016-03-10,23.922036
2016-03-11,24.704904
2016-03-14,24.605806
2016-03-15,24.605806
2016-03-16,24.576076
2016-03-17,24.784181
2016-03-18,24.982374
2016-03-21,25.160749
2016-03-22,25.121111
2016-03-23,24.714814
2016-03-24,24.794091
2016-03-28,24.526529
2016-03-29,24.110321
2016-03-30,24.407611
2016-03-31,23.991403
2016-04-01,23.951766
2016-04-04,23.922036
2016-04-05,23.44637
2016-04-06,23.753571
2016-04-07,23.08962
2016-04-08,23.258085
2016-04-11,23.505828
2016-04-12,24.268876
2016-04-13,25.101292
2016-04-14,25.349034
2016-04-15,25.309396
2016-04-18,25.48777
2016-04-19,26.052625
2016-04-20,26.667025
2016-04-21,26.47874
2016-04-22,27.033685
2016-04-25,27.043595
2016-04-26,27.202151
2016-04-27,27.588629
2016-04-28,27.261608
2016-04-29,27.271518
2016-05-02,27.251698
2016-05-03,26.587748
2016-05-04,25.695874
2016-05-05,25.646325
2016-05-06,25.755332
2016-05-09,25.785062
2016-05-10,26.419283
2016-05-11,26.419283
2016-05-12,26.16163
2016-05-13,25.646325
2016-05-16,26.003075
2016-05-17,26.02294
2016-05-18,27.155235
2016-05-19,26.757939
2016-05-20,26.986384
2016-05-23,26.956586
2016-05-24,27.383681
2016-05-25,27.979626
2016-05-26,27.651856
2016-05-27,27.969694
2016-05-31,27.83064
2016-06-01,28.198139
2016-06-02,28.476247
2016-06-03,28.148477
2016-06-06,28.933138
2016-06-07,28.833815
2016-06-08,28.913274
2016-06-09,28.506045
2016-06-10,27.800842
2016-06-13,27.334019
2016-06-14,26.638749
2016-06-15,26.738074
2016-06-16,26.251385
2016-06-17,26.450033
2016-06-20,26.489763
2016-06-21,26.638749
2016-06-22,26.787735
2016-06-23,27.969694
2016-06-24,25.11909
2016-06-27,23.430578
2016-06-28,24.225171
2016-06-29,24.821116
2016-06-30,24.96017
2016-07-01,24.75159
2016-07-05,23.281592
2016-07-06,23.827875
2016-07-07,24.245036
2016-07-08,24.572806
2016-07-11,24.761523
2016-07-12,25.436927
2016-07-13,25.377331
2016-07-14,25.844156
2016-07-15,25.834224
2016-07-18,25.685238
2016-07-19,25.705101
2016-07-20,25.794493
2016-07-21,25.824291
2016-07-22,26.132196
2016-07-25,26.122263
2016-07-26,26.410304
2016-07-27,27.79091
2016-07-28,27.949828
2016-07-29,27.691585
2016-08-01,27.165168
2016-08-02,26.857264
2016-08-03,27.284356
2016-08-04,27.542599
2016-08-05,28.69476
2016-08-08,28.545774
2016-08-09,28.605368
2016-08-10,28.11868
2016-08-11,28.088883
2016-08-12,27.949828
2016-08-15,28.436517
2016-08-16,28.52616
2016-08-17,28.575962
2016-08-18,28.964411
2016-08-19,29.113815
2016-08-22,29.143696
2016-08-23,29.163617
2016-08-24,29.163617
2016-08-25,29.30306
2016-08-26,29.552066
2016-08-29,29.890715
2016-08-30,30.209443
2016-08-31,30.468409
2016-09-01,30.448488
2016-09-02,30.846898
2016-09-06,30.269204
2016-09-07,30.458449
2016-09-08,30.568012
2016-09-09,30.448488
2016-09-12,30.817019
2016-09-13,30.129761
2016-09-14,29.920596
2016-09-15,30.229364
2016-09-16,29.781151
2016-09-19,29.781151
2016-09-20,29.751272
2016-09-21,29.870794
2016-09-22,30.159642
2016-09-23,30.48833
2016-09-26,29.900675
2016-09-27,30.289125
2016-09-28,30.727376
2016-09-29,30.398688
2016-09-30,30.8967
2016-10-03,30.986343
2016-10-04,31.275189
2016-10-05,31.69352
2016-10-06,31.554077
2016-10-07,31.603877
2016-10-10,31.683559
2016-10-11,31.175586
2016-10-12,31.085944
2016-10-13,30.239324
2016-10-14,30.737337
2016-10-17,30.52817
2016-10-18,31.046104
2016-10-19,31.942526
2016-10-20,32.13177
2016-10-21,32.211453
2016-10-24,32.301096
2016-10-25,31.952488
2016-10-26,32.012248
2016-10-27,32.251295
2016-10-28,31.962447
2016-10-31,32.081969
2016-11-01,32.111852
2016-11-02,30.836938
2016-11-03,31.046104
2016-11-04,31.265229
2016-11-07,32.121811
2016-11-08,32.271216
2016-11-09,34.482389
2016-11-10,36.454519
2016-11-11,36.823051
2016-11-14,38.360254
2016-11-15,38.689653
2016-11-16,37.392013
2016-11-17,37.841197
2016-11-18,38.140652
2016-11-21,38.470055
2016-11-22,38.589836
2016-11-23,39.049
2016-11-25,39.029036
2016-11-28,38.340289
2016-11-29,38.430126
2016-11-30,39.717786
2016-12-01,40.33666
2016-12-02,40.16697
2016-12-05,40.476405
2016-12-06,41.843917
2016-12-07,42.213249
2016-12-08,43.011796
2016-12-09,43.151541
2016-12-12,42.392922
2016-12-13,42.153356
2016-12-14,42.123412
2016-12-15,42.961888
2016-12-16,41.953718
2016-12-19,42.622504
2016-12-20,43.830308
2016-12-21,43.560797
2016-12-22,43.660618
2016-12-23,43.780399
2016-12-27,43.850272
2016-12-28,43.20145
2016-12-29,42.712341
2016-12-30,42.961888
