Date,Adj Close
2016-01-04,8.907698
2016-01-05,9.07612
2016-01-06,8.945125
2016-01-07,9.197759
2016-01-08,8.898341
2016-01-11,8.842199
2016-01-12,8.832842
2016-01-13,8.701847
2016-01-14,8.552138
2016-01-15,8.449213
2016-01-19,8.243363
2016-01-20,8.252719
2016-01-21,8.393072
2016-01-22,8.336931
2016-01-25,8.121724
2016-01-26,8.243363
2016-01-27,8.327574
2016-01-28,8.168508
2016-01-29,8.346288
2016-02-01,8.252719
2016-02-02,8.000085
2016-02-03,8.121724
2016-02-04,8.177865
2016-02-05,8.346288
2016-02-08,8.009442
2016-02-09,7.859732
2016-02-10,7.869089
2016-02-11,7.663239
2016-02-12,7.784878
2016-02-16,8.28079
2016-02-17,8.570851
2016-02-18,8.917054
2016-02-19,8.870269
2016-02-22,8.879626
2016-02-23,8.683133
2016-02-24,8.598922
2016-02-25,8.804772
2016-02-26,8.879626
2016-02-29,8.842199
2016-03-01,9.038693
2016-03-02,9.07612
2016-03-03,9.235186
2016-03-04,8.982552
2016-03-07,9.001265
2016-03-08,8.888984
2016-03-09,8.973195
2016-03-10,8.907698
2016-03-11,9.122904
2016-03-14,9.029336
2016-03-15,8.982552
2016-03-16,9.066763
2016-03-17,9.2539
2016-03-18,9.356825
2016-03-21,9.066763
2016-03-22,9.758376
2016-03-23,9.521523
2016-03-24,10.194187
2016-03-28,10.326825
2016-03-29,10.516309
2016-03-30,10.431041
2016-03-31,10.449989
2016-04-01,10.592102
2016-04-04,10.459463
2016-04-05,10.307877
2016-04-06,10.459463
2016-04-07,10.355248
2016-04-08,10.440516
2016-04-11,10.449989
2016-04-12,10.620524
2016-04-13,10.658421
2016-04-14,10.535257
2016-04-15,10.563679
2016-04-18,10.535257
2016-04-19,10.449989
2016-04-20,10.317352
2016-04-21,10.004705
2016-04-22,9.947859
2016-04-25,9.900488
2016-04-26,10.080498
2016-04-27,10.10892
2016-04-28,9.83417
2016-04-29,9.663635
2016-05-02,9.83417
2016-05-03,9.767851
2016-05-04,9.815221
2016-05-05,9.625738
2016-05-06,9.72048
2016-05-09,9.758376
2016-05-10,9.815221
2016-05-11,8.015132
2016-05-12,7.787753
2016-05-13,7.854072
2016-05-16,7.901443
2016-05-17,7.844597
2016-05-18,7.806701
2016-05-19,7.59827
2016-05-20,7.674063
2016-05-23,7.844597
2016-05-24,8.03408
2016-05-25,8.109874
2016-05-26,8.138296
2016-05-27,8.251986
2016-05-31,8.337254
2016-06-01,8.299357
2016-06-02,8.365676
2016-06-03,8.384625
2016-06-06,8.498314
2016-06-07,8.403572
2016-06-08,8.431995
2016-06-09,8.289883
2016-06-10,8.251986
2016-06-13,8.176193
2016-06-14,8.1004
2016-06-15,8.251986
2016-06-16,8.242512
2016-06-17,8.308832
2016-06-20,8.48884
2016-06-21,8.394098
2016-06-22,8.346076
2016-06-23,8.595787
2016-06-24,8.365285
2016-06-27,7.750614
2016-06-28,8.115575
2016-06-29,8.230826
2016-06-30,8.278847
2016-07-01,8.49014
2016-07-05,8.211618
2016-07-06,8.355681
2016-07-07,8.230826
2016-07-08,8.499745
2016-07-11,8.566974
2016-07-12,8.787871
2016-07-13,8.701434
2016-07-14,8.759059
2016-07-15,8.643808
2016-07-18,8.711037
2016-07-19,8.682225
2016-07-20,8.711037
2016-07-21,8.643808
2016-07-22,8.711037
2016-07-25,8.749454
2016-07-26,8.835892
2016-07-27,8.883914
2016-07-28,8.864705
2016-07-29,8.922331
2016-08-01,8.98956
2016-08-02,8.413307
2016-08-03,8.634204
2016-08-04,8.691829
2016-08-05,8.816684
2016-08-08,8.826288
2016-08-09,8.739851
2016-08-10,8.739851
2016-08-11,8.922331
2016-08-12,8.826288
2016-08-15,8.903123
2016-08-16,8.960748
2016-08-17,8.326868
2016-08-18,8.144388
2016-08-19,8.086763
2016-08-22,8.12518
2016-08-23,8.336473
2016-08-24,8.163596
2016-08-25,8.221222
2016-08-26,8.153992
2016-08-29,8.336473
2016-08-30,8.278847
2016-08-31,8.221222
2016-09-01,8.173201
2016-09-02,8.221222
2016-09-06,8.230826
2016-09-07,8.442119
2016-09-08,8.384493
2016-09-09,8.182805
2016-09-12,8.365285
2016-09-13,8.153992
2016-09-14,8.144388
2016-09-15,8.250035
2016-09-16,8.298056
2016-09-19,8.211618
2016-09-20,8.12518
2016-09-21,8.242089
2016-09-22,8.329771
2016-09-23,8.320028
2016-09-26,8.095953
2016-09-27,8.144664
2016-09-28,8.154407
2016-09-29,8.12518
2016-09-30,8.329771
2016-10-03,8.232346
2016-10-04,7.998528
2016-10-05,8.027755
2016-10-06,7.832907
2016-10-07,7.823164
2016-10-10,7.842649
2016-10-11,7.560119
2016-10-12,7.599089
2016-10-13,7.452953
2016-10-14,7.365271
2016-10-17,7.219134
2016-10-18,7.306816
2016-10-19,7.394498
2016-10-20,7.355528
2016-10-21,7.345786
2016-10-24,7.345786
2016-10-25,7.336044
2016-10-26,7.297073
2016-10-27,7.092483
2016-10-28,7.16068
2016-10-31,7.209392
2016-11-01,7.111968
2016-11-02,7.170422
2016-11-03,7.141195
2016-11-04,7.170422
2016-11-07,7.501664
2016-11-08,7.462695
2016-11-09,7.871877
2016-11-10,8.358998
2016-11-11,8.44668
2016-11-14,8.661013
2016-11-15,8.622043
2016-11-16,8.748694
2016-11-17,9.089679
2016-11-18,9.352725
2016-11-21,9.547573
2016-11-22,9.5768
2016-11-23,9.683967
2016-11-25,9.596286
