Date,Adj Close
2016-01-04,40.433542
2016-01-05,40.618302
2016-01-06,40.064018
2016-01-07,38.391441
2016-01-08,37.837158
2016-01-11,37.642672
2016-01-12,38.303923
2016-01-13,37.04949
2016-01-14,37.205079
2016-01-15,36.407688
2016-01-19,36.096512
2016-01-20,35.542228
2016-01-21,35.065741
2016-01-22,34.297522
2016-01-25,33.179229
2016-01-26,34.054415
2016-01-27,34.326694
2016-01-28,35.31857
2016-01-29,35.571404
2016-02-01,35.114361
2016-02-02,33.422336
2016-02-03,33.509854
2016-02-04,33.90855
2016-02-05,33.373715
2016-02-08,31.701138
2016-02-09,32.245699
2016-02-10,31.934523
2016-02-11,30.49533
2016-02-12,32.605496
2016-02-16,33.344544
2016-02-17,33.480683
2016-02-18,32.955571
2016-02-19,33.208404
2016-02-22,33.889101
2016-02-23,32.897228
2016-02-24,32.730731
2016-02-25,33.102895
2016-02-26,33.827634
2016-02-29,32.495683
2016-03-01,34.287938
2016-03-02,35.24773
2016-03-03,35.796177
2016-03-04,36.285865
2016-03-07,35.982261
2016-03-08,34.689482
2016-03-09,34.327114
2016-03-10,34.934326
2016-03-11,36.227105
2016-03-14,36.129165
2016-03-15,36.080197
2016-03-16,35.639478
2016-03-17,35.874529
2016-03-18,36.422977
2016-03-21,36.344629
2016-03-22,36.207517
2016-03-23,35.874529
2016-03-24,35.845145
2016-03-28,36.021433
2016-03-29,35.580717
2016-03-30,35.737417
2016-03-31,35.335873
2016-04-01,35.864733
2016-04-04,35.747209
2016-04-05,35.012678
2016-04-06,35.404429
2016-04-07,34.620926
2016-04-08,34.895154
2016-04-11,35.286902
2016-04-12,35.992053
2016-04-13,37.656993
2016-04-14,37.892041
2016-04-15,37.676581
2016-04-18,37.862661
2016-04-19,38.4307
2016-04-20,38.949768
2016-04-21,39.047704
2016-04-22,41.094599
2016-04-25,41.123983
2016-04-26,41.564699
2016-04-27,41.692019
2016-04-28,41.202331
2016-04-29,40.879139
2016-05-02,41.261095
2016-05-03,40.575531
2016-05-04,39.801824
2016-05-05,39.5276
2016-05-06,39.792032
2016-05-09,39.5276
2016-05-10,40.604912
2016-05-11,40.546151
2016-05-12,40.49718
2016-05-13,39.723476
2016-05-16,40.232751
2016-05-17,40.252336
2016-05-18,41.927071
2016-05-19,41.740987
2016-05-20,41.672431
2016-05-23,41.613671
2016-05-24,42.220883
2016-05-25,43.072938
2016-05-26,42.679038
2016-05-27,43.151717
2016-05-31,43.151717
2016-06-01,43.161567
2016-06-02,43.368363
2016-06-03,42.669192
2016-06-06,43.299431
2016-06-07,42.738124
2016-06-08,42.826752
2016-06-09,42.314682
2016-06-10,41.832153
2016-06-13,41.251151
2016-06-14,40.128537
2016-06-15,40.38457
2016-06-16,40.128537
2016-06-17,40.630758
2016-06-20,41.004963
2016-06-21,41.034505
2016-06-22,41.0542
2016-06-23,42.55102
2016-06-24,39.921741
2016-06-27,37.262917
2016-06-28,38.602176
2016-06-29,39.429366
2016-06-30,40.453506
2016-07-01,40.089146
2016-07-05,38.8976
2016-07-06,39.56723
2016-07-07,40.0793
2016-07-08,40.808013
2016-07-11,41.231455
2016-07-12,42.019254
2016-07-13,42.08819
