Date,Adj Close
2016-01-04,59.760016
2016-01-05,58.625703
2016-01-06,57.384739
2016-01-07,56.560665
2016-01-08,56.075915
2016-01-11,55.23245
2016-01-12,54.7477
2016-01-13,53.632773
2016-01-14,54.010878
2016-01-15,51.286583
2016-01-19,51.616214
2016-01-20,51.044208
2016-01-21,51.238105
2016-01-22,51.664688
2016-01-25,51.441703
2016-01-26,54.350205
2016-01-27,53.62308
2016-01-28,54.893123
2016-01-29,56.667311
2016-02-01,56.056524
2016-02-02,55.087024
2016-02-03,56.463717
2016-02-04,57.850099
2016-02-05,58.111865
2016-02-08,57.850099
2016-02-09,56.357071
2016-02-10,55.271228
2016-02-11,55.503909
2016-02-12,57.384739
2016-02-16,58.451192
2016-02-17,59.769714
2016-02-18,59.769714
2016-02-19,58.771125
2016-02-22,59.575813
2016-02-23,58.538447
2016-02-24,57.956745
2016-02-25,59.108855
2016-02-26,59.66538
2016-02-29,59.343179
2016-03-01,60.797958
2016-03-02,61.081103
2016-03-03,60.973703
2016-03-04,61.705973
2016-03-07,63.678221
2016-03-08,61.627862
2016-03-09,60.64174
2016-03-10,59.567742
2016-03-11,61.2959
2016-03-14,60.866303
2016-03-15,60.036398
2016-03-16,62.213681
2016-03-17,64.03947
2016-03-18,64.459305
2016-03-21,64.586237
2016-03-22,64.732692
2016-03-23,63.209565
2016-03-24,63.082641
2016-03-28,62.721385
2016-03-29,63.111931
2016-03-30,62.809261
2016-03-31,62.809261
2016-04-01,62.62375
2016-04-04,61.452117
2016-04-05,60.837013
2016-04-06,61.549756
2016-04-07,61.237321
2016-04-08,61.422828
2016-04-11,62.233209
2016-04-12,63.736801
2016-04-13,64.556947
2016-04-14,64.49836
2016-04-15,64.420257
2016-04-18,65.093941
2016-04-19,66.363212
2016-04-20,66.197233
2016-04-21,65.103707
2016-04-22,65.757866
2016-04-25,65.211107
2016-04-26,65.12323
2016-04-27,65.172051
2016-04-28,64.478836
2016-04-29,64.14687
2016-05-02,63.951601
2016-05-03,63.238855
2016-05-04,61.99888
2016-05-05,61.911008
2016-05-06,62.40895
2016-05-09,61.6181
2016-05-10,64.371436
2016-05-11,64.488602
2016-05-12,64.566705
2016-05-13,63.395076
2016-05-16,64.927961
2016-05-17,65.054886
2016-05-18,63.971125
2016-05-19,62.594461
2016-05-20,63.121696
2016-05-23,63.043586
2016-05-24,64.195691
2016-05-25,65.093941
2016-05-26,65.526264
2016-05-27,65.575387
2016-05-31,65.585214
2016-06-01,65.811204
2016-06-02,65.830852
2016-06-03,65.595042
2016-06-06,68.581995
2016-06-07,69.269777
2016-06-08,70.389883
2016-06-09,70.822208
2016-06-10,69.436808
2016-06-13,68.965189
2016-06-14,68.38548
2016-06-15,68.454258
2016-06-16,68.56234
2016-06-17,69.043787
2016-06-20,70.006689
2016-06-21,69.584192
2016-06-22,69.397506
2016-06-23,70.409538
2016-06-24,66.282824
2016-06-27,63.47273
2016-06-28,65.054636
2016-06-29,66.774099
2016-06-30,68.110367
2016-07-01,67.953163
2016-07-05,65.929105
2016-07-06,66.056841
2016-07-07,67.530667
2016-07-08,69.112565
2016-07-11,69.82983
2016-07-12,70.773077
2016-07-13,71.058018
2016-07-14,71.303655
2016-07-15,71.834233
2016-07-18,71.922659
2016-07-19,71.696677
2016-07-20,71.775282
2016-07-21,70.655176
2016-07-22,70.026337
2016-07-25,69.741404
2016-07-26,71.087493
2016-07-27,70.58639
2016-07-28,70.458661
2016-07-29,70.183549
2016-08-01,68.709724
2016-08-02,68.454258
2016-08-03,69.426988
2016-08-04,69.908436
2016-08-05,71.234877
2016-08-08,72.453237
2016-08-09,72.305853
2016-08-10,72.099518
2016-08-11,73.229452
2016-08-12,72.384459
2016-08-15,73.141026
2016-08-16,72.934692
2016-08-17,72.590793
2016-08-18,72.885561
2016-08-19,73.082068
2016-08-22,73.01329
2016-08-23,72.865913
2016-08-24,72.325508
2016-08-25,72.404114
2016-08-26,72.237075
2016-08-29,72.840046
2016-08-30,72.563277
2016-08-31,71.663769
2016-09-01,71.703309
2016-09-02,71.910886
2016-09-06,71.357348
2016-09-07,70.892767
2016-09-08,71.703309
2016-09-09,68.253566
2016-09-12,69.172839
2016-09-13,67.591288
2016-09-14,66.810399
2016-09-15,67.808751
2016-09-16,67.156368
2016-09-19,67.88783
2016-09-20,68.184373
2016-09-21,69.726377
2016-09-22,70.72473
2016-09-23,68.777451
2016-09-26,68.085521
2016-09-27,68.648946
2016-09-28,70.645651
2016-09-29,71.041039
2016-09-30,72.79062
2016-10-03,72.672001
2016-10-04,71.772501
2016-10-05,72.830159
2016-10-06,72.840046
2016-10-07,71.406766
2016-10-10,65.920786
2016-10-11,66.138249
2016-10-12,66.513864
2016-10-13,65.871359
2016-10-14,66.99821
2016-10-17,66.840059
2016-10-18,66.76098
2016-10-19,68.619293
2016-10-20,67.413364
2016-10-21,67.848291
2016-10-24,68.154713
2016-10-25,67.186021
2016-10-26,67.788985
2016-10-27,66.711554
2016-10-28,66.988323
2016-10-31,66.118476
2016-11-01,65.752741
2016-11-02,65.535285
2016-11-03,65.59459
2016-11-04,64.774162
2016-11-07,65.940552
2016-11-08,66.009744
2016-11-09,69.439721
2016-11-10,70.784036
2016-11-11,70.121765
2016-11-14,70.210724
2016-11-15,70.734609
2016-11-16,69.854875
2016-11-17,69.33099
2016-11-18,69.350763
2016-11-21,71.258495
2016-11-22,70.764262
2016-11-23,71.406766
2016-11-25,71.446306
2016-11-28,70.342395
2016-11-29,69.397597
2016-11-30,72.21209
2016-12-01,75.116086
2016-12-02,73.982334
2016-12-05,74.230964
2016-12-06,74.310527
2016-12-07,76.279672
2016-12-08,75.842089
2016-12-09,76.399018
2016-12-12,76.329402
2016-12-13,76.707316
2016-12-14,75.225484
2016-12-15,75.613346
2016-12-16,75.165815
2016-12-19,75.255318
2016-12-20,75.583512
2016-12-21,75.474114
2016-12-22,75.185702
2016-12-23,75.185702
2016-12-27,75.901758
2016-12-28,74.89729
2016-12-29,74.777953
2016-12-30,74.519376
