Date,Adj Close
2016-01-04,42.556985
2016-01-05,42.537391
2016-01-06,41.361786
2016-01-07,39.510205
2016-01-08,38.579515
2016-01-11,38.550123
2016-01-12,39.157523
2016-01-13,37.198177
2016-01-14,36.718136
2016-01-15,36.375252
2016-01-19,35.464156
2016-01-20,35.336797
2016-01-21,36.100941
2016-01-22,36.218504
2016-01-25,36.375252
2016-01-26,37.403907
2016-01-27,36.394846
2016-01-28,36.747525
2016-01-29,37.99171
2016-02-01,38.217034
2016-02-02,36.492811
2016-02-03,35.493545
2016-02-04,36.757324
2016-02-05,35.68948
2016-02-08,33.563588
2016-02-09,33.573387
2016-02-10,34.161189
2016-02-11,33.073752
2016-02-12,34.082817
2016-02-16,35.26822
2016-02-17,36.669153
2016-02-18,36.73773
2016-02-19,36.698542
2016-02-22,37.335331
2016-02-23,37.100207
2016-02-24,36.972853
2016-02-25,37.287932
2016-02-26,38.075635
2016-02-29,37.42578
2016-03-01,38.902724
2016-03-02,39.690431
2016-03-03,40.64552
2016-03-04,40.350132
2016-03-07,38.981497
2016-03-08,38.105177
2016-03-09,39.237499
2016-03-10,39.188268
2016-03-11,40.527365
2016-03-14,40.635675
2016-03-15,40.734137
2016-03-16,41.511995
2016-03-17,41.974772
2016-03-18,42.319391
2016-03-21,42.50647
2016-03-22,42.604935
2016-03-23,42.427701
2016-03-24,42.319391
2016-03-28,43.136636
2016-03-29,44.259113
2016-03-30,43.688026
2016-03-31,43.609258
2016-04-01,44.840045
2016-04-04,44.662811
2016-04-05,44.08188
2016-04-06,43.944032
2016-04-07,43.166174
2016-04-08,43.166174
2016-04-11,43.087401
2016-04-12,43.136636
2016-04-13,43.86526
2016-04-14,43.510793
2016-04-15,43.648644
2016-04-18,44.160648
2016-04-19,44.180341
2016-04-20,43.934184
2016-04-21,43.796336
2016-04-22,43.678182
2016-04-25,43.3631
2016-04-26,43.707719
2016-04-27,43.884953
2016-04-28,42.752627
2016-04-29,44.840045
2016-05-02,46.454838
2016-05-03,45.893599
2016-05-04,45.962523
2016-05-05,46.188987
2016-05-06,46.31699
2016-05-09,47.085
2016-05-10,48.414249
2016-05-11,47.665932
2016-05-12,47.793935
2016-05-13,46.760074
2016-05-16,47.203155
