Date,Adj Close
2016-01-04,74.174218
2016-01-05,74.389586
2016-01-06,74.595162
2016-01-07,72.842868
2016-01-08,72.226131
2016-01-11,71.46256
2016-01-12,74.830113
2016-01-13,73.077811
2016-01-14,73.214862
2016-01-15,72.363182
2016-01-19,73.009286
2016-01-20,72.999494
2016-01-21,73.028861
2016-01-22,74.32106
2016-01-25,74.105693
2016-01-26,73.998009
2016-01-27,73.900116
2016-01-28,72.353398
2016-01-29,74.32106
2016-02-01,75.231474
2016-02-02,74.898638
2016-02-03,74.54622
2016-02-04,74.595162
2016-02-05,72.89181
2016-02-08,71.10035
2016-02-09,71.540877
2016-02-10,72.598133
2016-02-11,71.090566
2016-02-12,71.854137
2016-02-16,73.165912
2016-02-17,74.0078
2016-02-18,73.391071
2016-02-19,73.792432
2016-02-22,75.065056
2016-02-23,74.203592
2016-02-24,74.820321
2016-02-25,76.02442
2016-02-26,75.66221
2016-02-29,75.760102
2016-03-01,72.617708
2016-03-02,73.01907
2016-03-03,73.342121
2016-03-04,74.017592
2016-03-07,74.409169
2016-03-08,73.851174
2016-03-09,73.958858
2016-03-10,74.663688
2016-03-11,75.720944
2016-03-14,75.897153
2016-03-15,75.231474
2016-03-16,75.035689
2016-03-17,73.909908
2016-03-18,74.653904
2016-03-21,73.626015
2016-03-22,73.734246
2016-03-23,73.301323
2016-03-24,72.779852
2016-03-28,72.789693
2016-03-29,74.265559
2016-03-30,74.206519
2016-03-31,73.793279
2016-04-01,74.157328
2016-04-04,75.072365
2016-04-05,74.275393
2016-04-06,76.066109
2016-04-07,74.914936
2016-04-08,75.141239
2016-04-11,74.442663
2016-04-12,75.387216
2016-04-13,76.095625
2016-04-14,76.125149
2016-04-15,75.859489
2016-04-18,76.38096
2016-04-19,76.853241
2016-04-20,77.414069
2016-04-21,77.25664
2016-04-22,77.719079
2016-04-25,78.112645
2016-04-26,77.453426
2016-04-27,78.171677
2016-04-28,78.496369
2016-04-29,77.876508
2016-05-02,78.073287
2016-05-03,78.161843
2016-05-04,77.551816
2016-05-05,78.220875
2016-05-06,78.457012
2016-05-09,79.037523
2016-05-10,79.923044
2016-05-11,79.804972
2016-05-12,80.031267
2016-05-13,79.411406
2016-05-16,80.572421
2016-05-17,79.509796
2016-05-18,79.303175
2016-05-19,78.712831
2016-05-20,79.224461
2016-05-23,79.008007
2016-05-24,79.637709
2016-05-25,79.775456
2016-05-26,79.873845
2016-05-27,80.375641
2016-05-31,79.185111
2016-06-01,79.224461
2016-06-02,81.65472
2016-06-03,81.605529
2016-06-06,81.979413
2016-06-07,82.372978
2016-06-08,83.425762
2016-06-09,84.399831
2016-06-10,84.321117
2016-06-13,84.321117
2016-06-14,84.114496
2016-06-15,82.874775
2016-06-16,83.228976
2016-06-17,82.786219
2016-06-20,83.110911
2016-06-21,83.228976
2016-06-22,82.904291
2016-06-23,84.38999
2016-06-24,81.92038
2016-06-27,81.054535
2016-06-28,82.786219
2016-06-29,84.075139
2016-06-30,85.373901
2016-07-01,85.629719
2016-07-05,85.649402
2016-07-06,86.470097
2016-07-07,86.50965
2016-07-08,87.369904
2016-07-11,87.518225
2016-07-12,87.923627
2016-07-13,87.755534
2016-07-14,87.834639
2016-07-15,87.369904
2016-07-18,87.201811
2016-07-19,87.389677
2016-07-20,87.755534
2016-07-21,86.954612
2016-07-22,86.124021
2016-07-25,85.946037
2016-07-26,87.261136
2016-07-27,86.499768
2016-07-28,86.440435
2016-07-29,86.648081
2016-08-01,87.073263
2016-08-02,86.657971
2016-08-03,85.698839
2016-08-04,85.787834
2016-08-05,86.114131
2016-08-08,85.98559
2016-08-09,86.756849
2016-08-10,86.311894
2016-08-11,86.816182
2016-08-12,86.559093
2016-08-15,86.92495
2016-08-16,86.292114
2016-08-17,86.153683
2016-08-18,86.104248
2016-08-19,86.064695
2016-08-22,86.341557
2016-08-23,86.816182
2016-08-24,85.679066
2016-08-25,84.433183
2016-08-26,85.629623
2016-08-29,86.479987
2016-08-30,85.876822
2016-08-31,86.054805
2016-09-01,86.00537
2016-09-02,86.341557
2016-09-06,86.193236
2016-09-07,85.184669
2016-09-08,85.293437
2016-09-09,83.919013
2016-09-12,85.234104
2016-09-13,83.889342
2016-09-14,83.731139
2016-09-15,84.700161
2016-09-16,85.046238
2016-09-19,85.026458
2016-09-20,85.392315
2016-09-21,86.163573
2016-09-22,86.835954
2016-09-23,86.727186
2016-09-26,85.590071
2016-09-27,85.698839
2016-09-28,85.768054
2016-09-29,84.443073
2016-09-30,85.431867
2016-10-03,85.421977
2016-10-04,85.145116
2016-10-05,85.332989
2016-10-06,84.986905
2016-10-07,84.996795
2016-10-10,85.204441
2016-10-11,82.26772
2016-10-12,82.742344
2016-10-13,82.376488
2016-10-14,81.783212
2016-10-17,81.644782
2016-10-18,82.613804
2016-10-19,82.732454
2016-10-20,83.078531
2016-10-21,82.969771
2016-10-24,82.366605
2016-10-25,81.545904
2016-10-26,80.211032
2016-10-27,80.220915
2016-10-28,81.011954
2016-10-31,81.100942
2016-11-01,80.013269
2016-11-02,80.181362
2016-11-03,80.68565
2016-11-04,81.2196
2016-11-07,83.009316
2016-11-08,83.394945
2016-11-09,81.931533
2016-11-10,81.793102
2016-11-11,81.150384
2016-11-14,77.867586
2016-11-15,79.370551
2016-11-16,79.983606
2016-11-17,80.883413
2016-11-18,80.023159
2016-11-21,79.677082
2016-11-22,72.775292
2016-11-23,74.930864
2016-11-25,74.673776
2016-11-28,73.160921
2016-11-29,72.597308
2016-11-30,72.191906
2016-12-01,71.074563
2016-12-02,71.203112
2016-12-05,70.866917
2016-12-06,71.30199
2016-12-07,71.410758
2016-12-08,71.262437
2016-12-09,72.528093
2016-12-12,72.88406
2016-12-13,72.547873
2016-12-14,72.478658
2016-12-15,72.617088
2016-12-16,72.636861
2016-12-19,72.280894
2016-12-20,71.628294
2016-12-21,71.200573
2016-12-22,71.359721
2016-12-23,71.568607
2016-12-27,71.389561
2016-12-28,71.42935
2016-12-29,71.160785
2016-12-30,70.85243
