Date,Adj Close
2016-01-04,18.117888
2016-01-05,18.137507
2016-01-06,17.391996
2016-01-07,16.881909
2016-01-08,16.469917
2016-01-11,16.362014
2016-01-12,16.430679
2016-01-13,15.891165
2016-01-14,16.489534
2016-01-15,15.773452
2016-01-19,16.136399
2016-01-20,16.057924
2016-01-21,16.489534
2016-01-22,16.724959
2016-01-25,16.587628
2016-01-26,17.019241
2016-01-27,16.764197
2016-01-28,16.362014
2016-01-29,17.313521
2016-02-01,17.313521
2016-02-02,16.724959
2016-02-03,16.960385
2016-02-04,17.244856
2016-02-05,16.489534
2016-02-08,15.881355
2016-02-09,15.793071
2016-02-10,15.685167
2016-02-11,15.34184
2016-02-12,15.753832
2016-02-16,16.40125
2016-02-17,16.813243
2016-02-18,16.842672
2016-02-19,18.029604
2016-02-22,18.235601
2016-02-23,18.255326
2016-02-24,18.43285
2016-02-25,18.630097
2016-02-26,18.738584
2016-02-29,18.610374
2016-03-01,19.103494
2016-03-02,19.221842
2016-03-03,19.182394
2016-03-04,19.123218
2016-03-07,19.172531
2016-03-08,18.521612
2016-03-09,18.906245
2016-03-10,19.300742
2016-03-11,19.764276
2016-03-14,19.636064
2016-03-15,19.626201
2016-03-16,19.774137
2016-03-17,20.000974
2016-03-18,20.208084
2016-03-21,20.444781
2016-03-22,20.494094
2016-03-23,20.000974
2016-03-24,19.872761
2016-03-28,19.922075
2016-03-29,20.306708
2016-03-30,20.750517
2016-03-31,20.888591
2016-04-01,21.125288
2016-04-04,20.878728
2016-04-05,20.661756
2016-04-06,20.770241
2016-04-07,20.513818
2016-04-08,20.503957
2016-04-11,20.651893
2016-04-12,20.64203
2016-04-13,21.016801
2016-04-14,21.184462
2016-04-15,21.1746
2016-04-18,21.263361
2016-04-19,20.908316
2016-04-20,20.84914
2016-04-21,20.661756
2016-04-22,20.809691
2016-04-25,20.651893
2016-04-26,20.977352
2016-04-27,21.125288
2016-04-28,20.523681
2016-04-29,20.188358
2016-05-02,20.03056
2016-05-03,19.82345
2016-05-04,19.57689
2016-05-05,19.57689
2016-05-06,19.596615
2016-05-09,19.616338
2016-05-10,19.7051
2016-05-11,19.734688
2016-05-12,19.359916
2016-05-13,19.340192
2016-05-16,19.57689
2016-05-17,19.369778
2016-05-18,19.645926
2016-05-19,19.636064
2016-05-20,22.348227
2016-05-23,22.584925
2016-05-24,23.268416
2016-05-25,23.436813
2016-05-26,23.506152
2016-05-27,24.209456
2016-05-31,24.189644
2016-06-01,24.15002
2016-06-02,24.288701
2016-06-03,24.159926
2016-06-06,23.942002
2016-06-07,23.942002
2016-06-08,24.001436
2016-06-09,24.189644
2016-06-10,23.842945
2016-06-13,23.714172
2016-06-14,23.516058
2016-06-15,23.476437
2016-06-16,23.466531
2016-06-17,23.208983
2016-06-20,23.407095
2016-06-21,23.605209
2016-06-22,23.743888
2016-06-23,24.288701
2016-06-24,23.010869
2016-06-27,22.079737
2016-06-28,22.723605
2016-06-29,23.337756
2016-06-30,23.743888
2016-07-01,23.664643
2016-07-05,23.615115
2016-07-06,23.773606
2016-07-07,24.060871
2016-07-08,24.694833
2016-07-11,24.912757
2016-07-12,25.170305
2016-07-13,25.665588
2016-07-14,25.853797
2016-07-15,26.091533
2016-07-18,26.34908
2016-07-19,26.14106
2016-07-20,26.398608
2016-07-21,25.98257
2016-07-22,26.12125
2016-07-25,26.240117
2016-07-26,26.557098
2016-07-27,26.646249
2016-07-28,26.368892
2016-07-29,26.042005
2016-08-01,26.022193
2016-08-02,25.725022
2016-08-03,25.952854
2016-08-04,26.12125
2016-08-05,26.557098
2016-08-08,26.57691
2016-08-09,26.537288
2016-08-10,26.160872
2016-08-11,26.567004
2016-08-12,26.923609
2016-08-15,27.210872
2016-08-16,26.963231
2016-08-17,27.032572
2016-08-18,27.418892
2016-08-19,29.360403
2016-08-22,28.875025
2016-08-23,29.769605
2016-08-24,29.521111
2016-08-25,29.471411
2016-08-26,29.789483
2016-08-29,29.869001
2016-08-30,29.809363
2016-08-31,29.660267
2016-09-01,30.107557
2016-09-02,29.839183
2016-09-06,29.799423
2016-09-07,29.729845
2016-09-08,29.610569
2016-09-09,28.68617
2016-09-12,29.411773
2016-09-13,29.203037
2016-09-14,29.252737
2016-09-15,29.968399
2016-09-16,29.869001
2016-09-19,30.117495
2016-09-20,30.206953
2016-09-21,30.38587
2016-09-22,30.107557
2016-09-23,29.481351
2016-09-26,29.173219
2016-09-27,29.461471
2016-09-28,29.560869
2016-09-29,29.401833
2016-09-30,29.968399
2016-10-03,29.739785
2016-10-04,29.431653
2016-10-05,29.759665
2016-10-06,29.709965
2016-10-07,29.570809
2016-10-10,29.203037
2016-10-11,28.467494
2016-10-12,28.467494
2016-10-13,27.692193
2016-10-14,27.900928
2016-10-17,27.632553
2016-10-18,27.85123
2016-10-19,28.149422
2016-10-20,28.20906
2016-10-21,28.25876
2016-10-24,28.974423
2016-10-25,28.68617
2016-10-26,28.67623
2016-10-27,28.68617
2016-10-28,28.487374
2016-10-31,28.904844
2016-11-01,28.725928
2016-11-02,28.417796
2016-11-03,28.099724
2016-11-04,28.050024
2016-11-07,29.153339
2016-11-08,29.332255
2016-11-09,28.954543
2016-11-10,28.010266
2016-11-11,28.64641
2016-11-14,28.815386
2016-11-15,29.431653
2016-11-16,29.839183
2016-11-17,30.544906
2016-11-18,30.554846
2016-11-21,31.161172
2016-11-22,31.579977
2016-11-23,31.789379
2016-11-25,31.789379
2016-11-28,31.749494
2016-11-29,32.068584
2016-11-30,32.108471
2016-12-01,30.01444
2016-12-02,31.350631
2016-12-05,31.440375
2016-12-06,31.520148
2016-12-07,32.417587
2016-12-08,32.617019
2016-12-09,32.258042
2016-12-12,31.909039
2016-12-13,31.938952
2016-12-14,32.04864
2016-12-15,32.966027
2016-12-16,32.417587
2016-12-19,32.347786
2016-12-20,32.517305
2016-12-21,32.487392
2016-12-22,32.916166
2016-12-23,32.806482
2016-12-27,33.23526
2016-12-28,32.806482
2016-12-29,32.567162
2016-12-30,32.178272
