Date,Adj Close
2016-01-04,64.096225
2016-01-05,64.3021
2016-01-06,62.370785
2016-01-07,60.606129
2016-01-08,61.419834
2016-01-11,61.919818
2016-01-12,63.057041
2016-01-13,59.086565
2016-01-14,59.547338
2016-01-15,58.380702
2016-01-19,57.233677
2016-01-20,58.635599
2016-01-21,60.439469
2016-01-22,61.233562
2016-01-25,58.939509
2016-01-26,60.723772
2016-01-27,59.449299
2016-01-28,58.047378
2016-01-29,60.076732
2016-02-01,60.213982
2016-02-02,57.910127
2016-02-03,58.223844
2016-02-04,59.517924
2016-02-05,58.831669
2016-02-08,58.272861
2016-02-09,59.576748
2016-02-10,60.17477
2016-02-11,60.380646
2016-02-12,62.547251
2016-02-16,63.782508
2016-02-17,65.370701
2016-02-18,63.664869
2016-02-19,64.419747
2016-02-22,65.478542
2016-02-23,65.212842
2016-02-24,65.960721
2016-02-25,67.210466
2016-02-26,67.062857
2016-02-29,67.062857
2016-03-01,67.830413
2016-03-02,67.73201
2016-03-03,67.584401
2016-03-04,67.879619
2016-03-07,68.430683
2016-03-08,67.318712
2016-03-09,67.495833
2016-03-10,66.875886
2016-03-11,67.79105
2016-03-14,69.798509
2016-03-15,69.286807
2016-03-16,70.103561
2016-03-17,70.654633
2016-03-18,71.992938
2016-03-21,71.146657
2016-03-22,69.788666
2016-03-23,68.489723
2016-03-24,67.545038
2016-03-28,70.201964
2016-03-29,69.572174
2016-03-30,70.408621
2016-03-31,70.044521
2016-04-01,66.059124
2016-04-04,65.301411
2016-04-05,64.789702
2016-04-06,65.084919
2016-04-07,64.484649
2016-04-08,65.50806
2016-04-11,66.049289
2016-04-12,66.265773
2016-04-13,66.551148
2016-04-14,66.757797
2016-04-15,66.836523
2016-04-18,66.462587
2016-04-19,66.728277
2016-04-20,66.777482
2016-04-21,67.141583
2016-04-22,65.47854
2016-04-25,65.911523
2016-04-26,65.931201
2016-04-27,67.584401
2016-04-28,68.135466
2016-04-29,68.971905
2016-05-02,68.922707
2016-05-03,68.981747
2016-05-04,68.12563
2016-05-05,68.164986
2016-05-06,68.115788
2016-05-09,68.02722
2016-05-10,69.336005
2016-05-11,67.820571
2016-05-12,66.885728
2016-05-13,65.813112
2016-05-16,66.629874
2016-05-17,66.187055
2016-05-18,64.951483
2016-05-19,64.220027
2016-05-20,64.229914
2016-05-23,64.111296
2016-05-24,64.615411
2016-05-25,65.435824
2016-05-26,64.803213
2016-05-27,65.544555
2016-05-31,65.277675
2016-06-01,66.374863
2016-06-02,67.729043
2016-06-03,67.244702
2016-06-06,67.066779
2016-06-07,66.533012
2016-06-08,66.780126
2016-06-09,66.444054
2016-06-10,65.722478
2016-06-13,65.198597
2016-06-14,64.62529
2016-06-15,64.961369
2016-06-16,64.832865
2016-06-17,65.702712
