Date,Adj Close
2016-01-04,41.451813
2016-01-05,40.78466
2016-01-06,39.450352
2016-01-07,36.997582
2016-01-08,35.908552
2016-01-11,36.193074
2016-01-12,36.693441
2016-01-13,33.200695
2016-01-14,32.23921
2016-01-15,30.483026
2016-01-19,29.766817
2016-01-20,29.560784
2016-01-21,28.677787
2016-01-22,28.530621
2016-01-25,27.696679
2016-01-26,28.206855
2016-01-27,28.442321
2016-01-28,27.932144
2016-01-29,28.805332
2016-02-01,29.207586
2016-02-02,28.187233
2016-02-03,27.912524
2016-02-04,29.168341
2016-02-05,28.893632
2016-02-08,28.481566
2016-02-09,29.050609
2016-02-10,29.776628
2016-02-11,29.619651
2016-02-12,31.140368
2016-02-16,31.787901
2016-02-17,32.955418
2016-02-18,32.023365
2016-02-19,31.689788
2016-02-22,32.249019
2016-02-23,31.513188
2016-02-24,31.79771
2016-02-25,31.98412
2016-02-26,32.545593
2016-02-29,32.190979
2016-03-01,33.648832
2016-03-02,34.210302
2016-03-03,34.545215
2016-03-04,34.476263
2016-03-07,34.929378
2016-03-08,33.90494
2016-03-09,34.594466
2016-03-10,34.1118
2016-03-11,35.402195
2016-03-14,35.402195
2016-03-15,35.116538
2016-03-16,36.525139
2016-03-17,37.047207
2016-03-18,37.401821
2016-03-21,37.224514
2016-03-22,36.997956
2016-03-23,36.190227
2016-03-24,36.36753
2016-03-28,36.564538
2016-03-29,36.869901
2016-03-30,37.352566
2016-03-31,37.825387
2016-04-01,37.11616
2016-04-04,34.752072
2016-04-05,34.653569
2016-04-06,34.259553
2016-04-07,33.540478
2016-04-08,33.668533
2016-04-11,34.279255
2016-04-12,34.397458
2016-04-13,36.200076
2016-04-14,36.495586
2016-04-15,36.761546
2016-04-18,36.840351
2016-04-19,37.933738
2016-04-20,38.012542
2016-04-21,37.982992
2016-04-22,37.904188
2016-04-25,37.864785
2016-04-26,39.332491
2016-04-27,38.042092
2016-04-28,35.904566
2016-04-29,35.382494
2016-05-02,35.155936
2016-05-03,35.254442
2016-05-04,33.865541
2016-05-05,33.34347
2016-05-06,33.422274
2016-05-09,33.333621
2016-05-10,33.727637
2016-05-11,33.491227
2016-05-12,33.244968
2016-05-13,32.476641
2016-05-16,32.919904
2016-05-17,32.959306
2016-05-18,32.929756
2016-05-19,31.836366
2016-05-20,32.348585
2016-05-23,31.97427
2016-05-24,32.634246
2016-05-25,33.176015
2016-05-26,32.850952
2016-05-27,33.226728
2016-05-31,33.651952
2016-06-01,33.167397
2016-06-02,34.017844
2016-06-03,33.305841
2016-06-06,33.988175
2016-06-07,34.462842
2016-06-08,34.235397
2016-06-09,34.274954
2016-06-10,33.286063
2016-06-13,32.386173
2016-06-14,31.79284
2016-06-15,32.237837
2016-06-16,32.564173
2016-06-17,33.108062
2016-06-20,34.344176
2016-06-21,32.979506
2016-06-22,32.78173
2016-06-23,33.32562
2016-06-24,30.161168
2016-06-27,27.382386
2016-06-28,28.104276
2016-06-29,28.964611
2016-06-30,29.192056
2016-07-01,29.953502
2016-07-05,28.203165
2016-07-06,28.361388
2016-07-07,29.093166
2016-07-08,30.23039
2016-07-11,30.665503
2016-07-12,30.991837
2016-07-13,30.823725
2016-07-14,31.189616
2016-07-15,31.50606
2016-07-18,31.812614
2016-07-19,31.50606
2016-07-20,31.901614
2016-07-21,32.831174
2016-07-22,32.653174
2016-07-25,32.890505
2016-07-26,33.562951
2016-07-27,33.829952
2016-07-28,32.129063
2016-07-29,32.811396
2016-08-01,32.742174
2016-08-02,31.773061
2016-08-03,32.346616
2016-08-04,32.218063
2016-08-05,32.890505
2016-08-08,33.058619
2016-08-09,33.335507
2016-08-10,33.335507
2016-08-11,33.622286
2016-08-12,33.434398
2016-08-15,33.918953
2016-08-16,33.869509
2016-08-17,33.622286
2016-08-18,33.632173
2016-08-19,33.829952
2016-08-22,33.849731
2016-08-23,34.077175
2016-08-24,33.612399
2016-08-25,33.394842
2016-08-26,33.276176
2016-08-29,33.622286
2016-08-30,34.078924
2016-08-31,34.138482
2016-09-01,34.356875
2016-09-02,34.843289
2016-09-06,35.289998
2016-09-07,35.855829
2016-09-08,35.577878
2016-09-09,33.890311
2016-09-12,35.021973
2016-09-13,34.555413
2016-09-14,34.65468
2016-09-15,34.833364
2016-09-16,34.634825
2016-09-19,34.307241
2016-09-20,34.009432
2016-09-21,33.840677
2016-09-22,34.843289
2016-09-23,34.833364
2016-09-26,34.475996
2016-09-27,34.237753
2016-09-28,34.535558
2016-09-29,34.04914
2016-09-30,34.922705
2016-10-03,34.932631
2016-10-04,34.793655
2016-10-05,36.034513
2016-10-06,35.25029
2016-10-07,35.428974
2016-10-10,35.835975
2016-10-11,35.299927
2016-10-12,35.339632
2016-10-13,34.287387
2016-10-14,34.416433
2016-10-17,33.910165
2016-10-18,33.393968
2016-10-19,34.6249
2016-10-20,34.704313
2016-10-21,34.535558
2016-10-24,35.210585
2016-10-25,34.694388
2016-10-26,35.131169
2016-10-27,35.180802
2016-10-28,35.369415
2016-10-31,35.577878
2016-11-01,35.012047
2016-11-02,34.505775
2016-11-03,33.979653
2016-11-04,33.840677
2016-11-07,34.962414
2016-11-08,35.111314
2016-11-09,33.781115
2016-11-10,34.94256
2016-11-11,34.128557
2016-11-14,33.969727
2016-11-15,34.20797
2016-11-16,34.237753
2016-11-17,35.121243
2016-11-18,35.419049
2016-11-21,35.895538
2016-11-22,35.548099
2016-11-23,35.131169
2016-11-25,35.419049
2016-11-28,35.131169
2016-11-29,34.343832
2016-11-30,35.479989
2016-12-01,36.705846
2016-12-02,35.948406
2016-12-05,37.363621
2016-12-06,39.027989
2016-12-07,41.459762
2016-12-08,41.489664
2016-12-09,41.718888
2016-12-12,40.961448
2016-12-13,40.632562
2016-12-14,39.177485
2016-12-15,39.326977
2016-12-16,39.606036
2016-12-19,39.715662
2016-12-20,40.243878
2016-12-21,40.433236
2016-12-22,39.496406
2016-12-23,39.596067
2016-12-27,39.964819
2016-12-28,39.197418
2016-12-29,39.356879
2016-12-30,39.307044
