Date,Adj Close
2016-01-04,66.99543
2016-01-05,67.305325
2016-01-06,65.562162
2016-01-07,64.09985
2016-01-08,63.024901
2016-01-11,62.782796
2016-01-12,62.695634
2016-01-13,61.930584
2016-01-14,62.637531
2016-01-15,61.020265
2016-01-19,60.836266
2016-01-20,59.131845
2016-01-21,59.509529
2016-01-22,63.141107
2016-01-25,61.301108
2016-01-26,63.267007
2016-01-27,63.480061
2016-01-28,67.315011
2016-01-29,69.98785
2016-02-01,69.203431
2016-02-02,66.666163
2016-02-03,68.593328
2016-02-04,68.312484
2016-02-05,66.637111
2016-02-08,67.576482
2016-02-09,65.65901
2016-02-10,65.591221
2016-02-11,66.656484
2016-02-12,68.587988
2016-02-16,69.992723
2016-02-17,71.143823
2016-02-18,70.899946
2016-02-19,71.085295
2016-02-22,72.548557
2016-02-23,70.314642
2016-02-24,70.441456
2016-02-25,70.578026
2016-02-26,70.69509
2016-02-29,69.963459
2016-03-01,72.197374
2016-03-02,72.587579
2016-03-03,73.016797
2016-03-04,72.99729
2016-03-07,74.294718
2016-03-08,70.919453
2016-03-09,70.968231
2016-03-10,71.3877
2016-03-11,73.163125
2016-03-14,71.641334
2016-03-15,71.436478
2016-03-16,71.553535
2016-03-17,72.714392
2016-03-18,71.719369
2016-03-21,73.055818
2016-03-22,71.807169
2016-03-23,71.173087
2016-03-24,70.802397
2016-03-28,71.01701
2016-03-29,71.212108
2016-03-30,72.587579
2016-03-31,71.94374
2016-04-01,70.353664
2016-04-04,70.860925
2016-04-05,70.880439
2016-04-06,71.368193
2016-04-07,70.246357
2016-04-08,72.041289
2016-04-11,72.070553
2016-04-12,74.041084
2016-04-13,75.475082
2016-04-14,75.270226
2016-04-15,74.392268
2016-04-18,75.553117
2016-04-19,77.689483
2016-04-20,79.113724
2016-04-21,78.304051
2016-04-22,77.972381
2016-04-25,76.840788
2016-04-26,77.260257
2016-04-27,78.62597
2016-04-28,77.826054
2016-04-29,78.372336
2016-05-02,77.455363
2016-05-03,75.338512
2016-05-04,73.875249
2016-05-05,73.55333
2016-05-06,73.280189
2016-05-09,70.987738
2016-05-10,72.441251
2016-05-11,72.002268
2016-05-12,72.275409
2016-05-13,70.656069
2016-05-16,72.187617
2016-05-17,73.046061
2016-05-18,71.377943
2016-05-19,72.382715
2016-05-20,73.124104
2016-05-23,73.172882
2016-05-24,73.767943
2016-05-25,76.001858
2016-05-26,75.972586
2016-05-27,75.766407
2016-05-31,74.912236
2016-06-01,74.480236
2016-06-02,74.07769
2016-06-03,74.254416
2016-06-06,77.651484
2016-06-07,78.643116
2016-06-08,79.340201
2016-06-09,78.505663
2016-06-10,77.101672
2016-06-13,76.22786
2016-06-14,76.051134
2016-06-15,75.452228
2016-06-16,74.951502
2016-06-17,76.090407
2016-06-20,76.178766
2016-06-21,77.091852
2016-06-22,76.846399
2016-06-23,78.14239
2016-06-24,75.265689
2016-06-27,73.704604
2016-06-28,75.236228
2016-06-29,76.414407
2016-06-30,77.641671
2016-07-01,78.073663
2016-07-05,76.21804
2016-07-06,76.640219
2016-07-07,76.286766
2016-07-08,77.307851
2016-07-11,76.600946
2016-07-12,78.201304
2016-07-13,77.445304
2016-07-14,77.661304
2016-07-15,77.906757
2016-07-18,78.25039
2016-07-19,78.35839
2016-07-20,79.134022
2016-07-21,78.564569
2016-07-22,80.125654
2016-07-25,79.242022
2016-07-26,79.134022
2016-07-27,78.427116
2016-07-28,77.612218
2016-07-29,79.055475
2016-08-01,77.032945
2016-08-02,77.455125
2016-08-03,78.17185
2016-08-04,78.927842
2016-08-05,79.723107
2016-08-08,80.999465
2016-08-09,80.341653
2016-08-10,79.379475
2016-08-11,80.017654
2016-08-12,79.723107
2016-08-15,80.547833
2016-08-16,80.430013
2016-08-17,80.714739
2016-08-18,82.33473
2016-08-19,81.794731
2016-08-22,80.557653
2016-08-23,80.263107
2016-08-24,79.850748
2016-08-25,79.86056
2016-08-26,79.428568
2016-08-29,79.664201
2016-08-30,79.173295
2016-08-31,77.563124
2016-09-01,77.523851
2016-09-02,77.612781
2016-09-06,77.840032
2016-09-07,77.672062
2016-09-08,78.432872
2016-09-09,76.634587
2016-09-12,77.859798
2016-09-13,76.160319
2016-09-14,75.458791
2016-09-15,75.883661
2016-09-16,75.419267
2016-09-19,75.053679
2016-09-20,74.470723
2016-09-21,75.646519
2016-09-22,76.091154
2016-09-23,75.014156
2016-09-26,74.678216
2016-09-27,74.431199
2016-09-28,77.079223
2016-09-29,76.44686
2016-09-30,77.701703
2016-10-03,77.958603
2016-10-04,77.602898
2016-10-05,79.193689
2016-10-06,80.448532
2016-10-07,80.339844
2016-10-10,81.347678
2016-10-11,80.715315
2016-10-12,80.468298
2016-10-13,80.55722
2016-10-14,80.349727
2016-10-17,80.013787
2016-10-18,80.418891
2016-10-19,82.444435
2016-10-20,81.9998
2016-10-21,79.50987
2016-10-24,79.351776
2016-10-25,79.262853
2016-10-26,79.065235
2016-10-27,78.650248
2016-10-28,78.255019
2016-10-31,77.296599
2016-11-01,77.760985
2016-11-02,76.832206
2016-11-03,77.523851
2016-11-04,76.911245
2016-11-07,78.79846
2016-11-08,78.887382
2016-11-09,78.986195
2016-11-10,78.926906
2016-11-11,77.721469
2016-11-14,77.770868
2016-11-15,80.19164
2016-11-16,80.073069
2016-11-17,79.144282
2016-11-18,79.045477
2016-11-21,80.735073
2016-11-22,80.52758
2016-11-23,80.428774
2016-11-25,80.320086
2016-11-28,80.092827
2016-11-29,78.96643
2016-11-30,83.047157
2016-12-01,83.600473
2016-12-02,83.995702
2016-12-05,83.916185
2016-12-06,83.449044
2016-12-07,83.83667
2016-12-08,83.955943
2016-12-09,84.264054
2016-12-12,84.492657
2016-12-13,85.605836
2016-12-14,84.641746
2016-12-15,84.761011
2016-12-16,84.979673
2016-12-19,84.601988
2016-12-20,84.761011
2016-12-21,85.63566
2016-12-22,85.854315
2016-12-23,84.989614
2016-12-27,84.920041
2016-12-28,84.114965
2016-12-29,83.687582
2016-12-30,83.439103
