Date,Adj Close
2016-01-04,29.685735
2016-01-05,29.962369
2016-01-06,29.628499
2016-01-07,29.122927
2016-01-08,28.693666
2016-01-11,29.227856
2016-01-12,29.313709
2016-01-13,28.722284
2016-01-14,28.827213
2016-01-15,28.531501
2016-01-19,28.42657
2016-01-20,28.312102
2016-01-21,28.188092
2016-01-22,28.569659
2016-01-25,28.140398
2016-01-26,28.130858
2016-01-27,28.979839
2016-01-28,29.304169
2016-01-29,29.809743
2016-02-01,29.925595
2016-02-02,29.935413
2016-02-03,29.866687
2016-02-04,30.102321
2016-02-05,30.141594
2016-02-08,30.171048
2016-02-09,30.318319
2016-02-10,30.347774
2016-02-11,29.680142
2016-02-12,30.809224
2016-02-16,31.074314
2016-02-17,31.476858
2016-02-18,31.368858
2016-02-19,31.329585
2016-02-22,31.447401
2016-02-23,31.349221
2016-02-24,31.270677
2016-02-25,31.584854
2016-02-26,31.525948
2016-02-29,31.339403
2016-03-01,31.97758
2016-03-02,32.331032
2016-03-03,32.880848
2016-03-04,32.586301
2016-03-07,32.723758
2016-03-08,32.429212
2016-03-09,32.429212
2016-03-10,32.242669
2016-03-11,32.605938
2016-03-14,32.439032
2016-03-15,32.674664
2016-03-16,33.401206
2016-03-17,33.833202
2016-03-18,33.980475
2016-03-21,34.294654
2016-03-22,34.402654
2016-03-23,34.530286
2016-03-24,34.176838
2016-03-28,34.392834
2016-03-29,34.383017
2016-03-30,34.392834
2016-03-31,34.500833
2016-04-01,34.834649
2016-04-04,34.530286
2016-04-05,34.019748
2016-04-06,34.137564
2016-04-07,33.784112
2016-04-08,33.803748
2016-04-11,33.656475
2016-04-12,34.078654
2016-04-13,34.127744
2016-04-14,32.959391
2016-04-15,32.821938
2016-04-18,33.106664
2016-04-19,33.136117
2016-04-20,32.831754
2016-04-21,32.124853
2016-04-22,32.350669
2016-04-25,32.262306
2016-04-26,32.154306
2016-04-27,32.193579
2016-04-28,31.948127
2016-04-29,32.007033
2016-05-02,32.468485
2016-05-03,32.576485
2016-05-04,32.232853
2016-05-05,32.281942
2016-05-06,32.360485
2016-05-09,32.547032
2016-05-10,32.988844
2016-05-11,32.547032
2016-05-12,32.949574
2016-05-13,32.635395
2016-05-16,32.439032
2016-05-17,32.223032
2016-05-18,31.791037
2016-05-19,31.967763
2016-05-20,32.380122
2016-05-23,32.389942
2016-05-24,32.880848
2016-05-25,32.655028
2016-05-26,32.645211
2016-05-27,32.645211
2016-05-31,32.694301
2016-06-01,32.792484
2016-06-02,32.566665
2016-06-03,32.281942
2016-06-06,32.173943
2016-06-07,31.938306
2016-06-08,32.223032
2016-06-09,32.262306
2016-06-10,32.065943
2016-06-13,31.741947
2016-06-14,31.506311
2016-06-15,31.172495
2016-06-16,31.35904
2016-06-17,31.231403
2016-06-20,31.270677
2016-06-21,31.457221
2016-06-22,31.447401
2016-06-23,31.899037
2016-06-24,31.103769
2016-06-27,30.789589
2016-06-28,31.388493
2016-06-29,32.03649
2016-06-30,32.890664
2016-07-01,32.635395
2016-07-05,32.429212
2016-07-06,32.507758
2016-07-07,32.537212
2016-07-08,33.077207
2016-07-11,32.900481
2016-07-12,32.655028
2016-07-13,32.664848
2016-07-14,32.851391
2016-07-15,32.497938
2016-07-18,32.242669
2016-07-19,32.272122
