Date,Adj Close
2016-01-04,57.380848
2016-01-05,57.303279
2016-01-06,56.430642
2016-01-07,55.470738
2016-01-08,54.985939
2016-01-11,55.344693
2016-01-12,56.042801
2016-01-13,55.179859
2016-01-14,55.577394
2016-01-15,54.88898
2016-01-19,54.772629
2016-01-20,53.861204
2016-01-21,54.122996
2016-01-22,55.528915
2016-01-25,54.830803
2016-01-26,55.771315
2016-01-27,55.703443
2016-01-28,56.537299
2016-01-29,56.197937
2016-02-01,54.792018
2016-02-02,55.53861
2016-02-03,55.577394
2016-02-04,56.256114
2016-02-05,56.440337
2016-02-08,56.236722
2016-02-09,56.16885
2016-02-10,55.742228
2016-02-11,54.29691
2016-02-12,55.966836
2016-02-16,56.767617
2016-02-17,57.685585
2016-02-18,57.773476
2016-02-19,57.929726
2016-02-22,58.300821
2016-02-23,57.978554
2016-02-24,58.232462
2016-02-25,58.916057
2016-02-26,58.759803
2016-02-29,58.125039
2016-03-01,59.638712
2016-03-02,59.970743
2016-03-03,59.550821
2016-03-04,59.599648
2016-03-07,59.130898
2016-03-08,58.652384
2016-03-09,59.013712
2016-03-10,58.955117
2016-03-11,60.810588
2016-03-14,60.20512
2016-03-15,60.107461
2016-03-16,60.996134
2016-03-17,61.904338
2016-03-18,62.031292
2016-03-21,61.796915
2016-03-22,61.85551
2016-03-23,61.914106
2016-03-24,61.230511
2016-03-28,61.679729
2016-03-29,61.69926
2016-03-30,62.236369
2016-03-31,61.660197
2016-04-01,62.617232
2016-04-04,62.099651
2016-04-05,62.226605
2016-04-06,62.16801
2016-04-07,61.523479
2016-04-08,62.412151
2016-04-11,62.539105
2016-04-12,63.994182
2016-04-13,64.892619
2016-04-14,65.400436
2016-04-15,65.312541
2016-04-18,65.634809
2016-04-19,65.976604
2016-04-20,66.455126
2016-04-21,65.820358
2016-04-22,66.328168
2016-04-25,66.279344
2016-04-26,66.406295
2016-04-27,67.695358
2016-04-28,67.392625
2016-04-29,67.353562
2016-05-02,67.509808
2016-05-03,67.353562
2016-05-04,66.826217
2016-05-05,67.05083
2016-05-06,67.236372
2016-05-09,67.031294
2016-05-10,67.558639
2016-05-11,67.148485
2016-05-12,67.617231
2016-05-13,67.255907
2016-05-16,67.806055
2016-05-17,67.236262
2016-05-18,67.78641
2016-05-19,67.393444
2016-05-20,67.521162
2016-05-23,67.295204
2016-05-24,68.32674
2016-05-25,68.621459
2016-05-26,67.963245
2016-05-27,68.336558
2016-05-31,68.238319
2016-06-01,68.189203
2016-06-02,68.356211
2016-06-03,67.904302
2016-06-06,68.130253
2016-06-07,68.090955
2016-06-08,68.670582
2016-06-09,68.474095
2016-06-10,67.737287
2016-06-13,67.167494
2016-06-14,67.108544
2016-06-15,66.961188
2016-06-16,67.59975
2016-06-17,67.580105
2016-06-20,68.55269
2016-06-21,69.309151
2016-06-22,69.594044
2016-06-23,70.507687
2016-06-24,68.041839
2016-06-27,66.145784
2016-06-28,67.639047
2016-06-29,68.847417
2016-06-30,70.890835
2016-07-01,71.224851
2016-07-05,70.24244
2016-07-06,70.939951
2016-07-07,70.163845
2016-07-08,71.215025
2016-07-11,71.382041
2016-07-12,71.912537
2016-07-13,71.991131
2016-07-14,72.403742
2016-07-15,72.069726
2016-07-18,71.922363
2016-07-19,71.922363
2016-07-20,72.158139
2016-07-21,72.040255
2016-07-22,72.197437
2016-07-25,71.96166
2016-07-26,72.393924
2016-07-27,72.069726
2016-07-28,72.030429
2016-07-29,71.00872
2016-08-01,70.321034
2016-08-02,70.360332
2016-08-03,70.704174
2016-08-04,70.694348
2016-08-05,71.784826
2016-08-08,71.794652
2016-08-09,71.824123
2016-08-10,71.883065
2016-08-11,71.784826
2016-08-12,71.411512
2016-08-15,71.401686
2016-08-16,70.930125
2016-08-17,71.39186
2016-08-18,70.989075
2016-08-19,71.598165
2016-08-22,71.766122
2016-08-23,71.904438
2016-08-24,71.825398
2016-08-25,72.11191
2016-08-26,71.8748
2016-08-29,72.813368
2016-08-30,73.386392
2016-08-31,73.287597
2016-09-01,72.981329
2016-09-02,73.09988
2016-09-06,72.773856
2016-09-07,72.645415
2016-09-08,72.062516
2016-09-09,71.529012
2016-09-12,72.536738
2016-09-13,70.965869
2016-09-14,70.936232
2016-09-15,71.469729
2016-09-16,70.481759
2016-09-19,71.153579
2016-09-20,71.578406
2016-09-21,72.615777
2016-09-22,72.635533
2016-09-23,71.864918
2016-09-26,71.153579
2016-09-27,71.548768
2016-09-28,71.598169
2016-09-29,70.699113
2016-09-30,71.005389
2016-10-03,70.708995
2016-10-04,70.639838
2016-10-05,71.035027
2016-10-06,71.20298
2016-10-07,70.521278
2016-10-10,70.817672
2016-10-11,70.126097
