Date,Adj Close
2016-01-04,26.112048
2016-01-05,26.102235
2016-01-06,26.004106
2016-01-07,25.434959
2016-01-08,25.444772
2016-01-11,25.513462
2016-01-12,25.964853
2016-01-13,25.327017
2016-01-14,26.278867
2016-01-15,25.680281
2016-01-19,26.082608
2016-01-20,25.26814
2016-01-21,25.140574
2016-01-22,25.91579
2016-01-25,25.513462
2016-01-26,26.455497
2016-01-27,26.082608
2016-01-28,25.739158
2016-01-29,26.592878
2016-02-01,26.602691
2016-02-02,25.572339
2016-02-03,26.004106
2016-02-04,25.739158
2016-02-05,24.571427
2016-02-08,24.080784
2016-02-09,23.756957
2016-02-10,24.002279
2016-02-11,24.247601
2016-02-12,24.20835
2016-02-16,25.150385
2016-02-17,25.974666
2016-02-18,25.925603
2016-02-19,26.190551
2016-02-22,26.798948
2016-02-23,26.514375
2016-02-24,26.818574
2016-02-25,26.867637
2016-02-26,26.691007
2016-02-29,26.651755
2016-03-01,27.505475
2016-03-02,27.162025
2016-03-03,27.476036
2016-03-04,27.466223
2016-03-07,27.752329
2016-03-08,27.456357
2016-03-09,27.703001
2016-03-10,27.604343
2016-03-11,27.811525
2016-03-14,27.762195
2016-03-15,27.742465
2016-03-16,27.831255
2016-03-17,27.831255
2016-03-18,27.811525
2016-03-21,27.663539
2016-03-22,27.624075
2016-03-23,27.614209
2016-03-24,27.643807
2016-03-28,27.614209
2016-03-29,27.791793
2016-03-30,27.821391
2016-03-31,27.821391
2016-04-01,28.729039
2016-04-04,28.620515
2016-04-05,28.413334
2016-04-06,28.965817
2016-04-07,28.433066
2016-04-08,28.393604
2016-04-11,28.294946
2016-04-12,29.02501
2016-04-13,29.478834
2016-04-14,29.390044
2016-04-15,29.439372
2016-04-18,29.676149
2016-04-19,29.636687
2016-04-20,29.567626
2016-04-21,29.686015
2016-04-22,30.337154
2016-04-25,30.514738
2016-04-26,30.455544
2016-04-27,30.366752
2016-04-28,30.15957
2016-04-29,29.715613
2016-05-02,29.834001
2016-05-03,29.291386
2016-05-04,29.182862
2016-05-05,29.41964
2016-05-06,29.123668
2016-05-09,29.005279
2016-05-10,29.616955
2016-05-11,29.192728
2016-05-12,28.955951
2016-05-13,28.847427
2016-05-16,28.738903
2016-05-17,28.442932
2016-05-18,28.09763
2016-05-19,27.870719
2016-05-20,28.077898
2016-05-23,28.058168
2016-05-24,28.452798
2016-05-25,28.807965
2016-05-26,28.581051
2016-05-27,28.867159
2016-05-31,28.847427
2016-06-01,29.301252
2016-06-02,29.459104
2016-06-03,29.202594
2016-06-06,29.330848
2016-06-07,29.28152
2016-06-08,29.291386
2016-06-09,29.015145
2016-06-10,28.600783
