Date,Adj Close
2016-01-04,98.402592
2016-01-05,97.520539
2016-01-06,94.913139
2016-01-07,90.561017
2016-01-08,90.59979
2016-01-11,90.5804
2016-01-12,91.423687
2016-01-13,90.115144
2016-01-14,89.746808
2016-01-15,88.864755
2016-01-19,88.457654
2016-01-20,86.955247
2016-01-21,87.294498
2016-01-22,88.767827
2016-01-25,87.87608
2016-01-26,91.569083
2016-01-27,90.987508
2016-01-28,90.270227
2016-01-29,92.635303
2016-02-01,91.569083
2016-02-02,89.882515
2016-02-03,92.140962
2016-02-04,95.611031
2016-02-05,95.795199
2016-02-08,94.40911
2016-02-09,94.283098
2016-02-10,92.61592
2016-02-11,91.800368
2016-02-12,94.085858
2016-02-16,97.924303
2016-02-17,99.867941
2016-02-18,99.545628
2016-02-19,99.233083
2016-02-22,102.622245
2016-02-23,100.268394
2016-02-24,100.024218
2016-02-25,101.616242
2016-02-26,102.436669
2016-02-29,101.665073
2016-03-01,104.311946
2016-03-02,104.839359
2016-03-03,104.487753
2016-03-04,104.878428
2016-03-07,106.304415
2016-03-08,102.925021
2016-03-09,102.768752
2016-03-10,103.61848
2016-03-11,104.12637
2016-03-14,105.044473
2016-03-15,104.68309
2016-03-16,106.988112
2016-03-17,110.347974
2016-03-18,110.865626
2016-03-21,111.412578
2016-03-22,111.402808
2016-03-23,110.416343
2016-03-24,108.970819
2016-03-28,109.283363
2016-03-29,110.123329
2016-03-30,111.686053
2016-03-31,111.100033
2016-04-01,110.914457
2016-04-04,109.341963
2016-04-05,108.775481
2016-04-06,108.980588
2016-04-07,108.394567
2016-04-08,108.892681
2016-04-11,109.371271
2016-04-12,110.357736
2016-04-13,112.858102
2016-04-14,113.698068
2016-04-15,114.137581
2016-04-18,114.332919
2016-04-19,113.483192
2016-04-20,112.926471
2016-04-21,112.311143
2016-04-22,112.42835
2016-04-25,112.096267
2016-04-26,113.219478
2016-04-27,112.99484
2016-04-28,111.578615
2016-04-29,110.826557
2016-05-02,110.601912
2016-05-03,109.742415
2016-05-04,108.462936
2016-05-05,109.078257
2016-05-06,109.576377
2016-05-09,108.697343
2016-05-10,111.148871
2016-05-11,111.266071
2016-05-12,112.067189
2016-05-13,111.153036
2016-05-16,112.627475
2016-05-17,111.801785
2016-05-18,110.337178
2016-05-19,108.351604
2016-05-20,109.27558
2016-05-23,109.885018
2016-05-24,111.732978
2016-05-25,113.777536
2016-05-26,114.780151
2016-05-27,114.524587
2016-05-31,114.072426
2016-06-01,114.180552
2016-06-02,115.468227
2016-06-03,116.166127
2016-06-06,116.88369
2016-06-07,116.805052
2016-06-08,116.991809
2016-06-09,116.716582
2016-06-10,114.711344
2016-06-13,113.9643
2016-06-14,114.141233
2016-06-15,113.610434
2016-06-16,113.915149
2016-06-17,114.711344
2016-06-20,115.989194
2016-06-21,115.222487
2016-06-22,115.979362
2016-06-23,118.466248
2016-06-24,110.455136
2016-06-27,106.267727
2016-06-28,107.987906
2016-06-29,109.717916
2016-06-30,112.863383
2016-07-01,113.915149
2016-07-05,110.759851
2016-07-06,110.926952
2016-07-07,111.04491
2016-07-08,113.728385
2016-07-11,115.507546
2016-07-12,117.001641
2016-07-13,116.814876
2016-07-14,116.706757
2016-07-15,117.12943
2016-07-18,117.296532
2016-07-19,116.972153
2016-07-20,117.473465
2016-07-21,116.441354
2016-07-22,116.510161
2016-07-25,116.166127
2016-07-26,118.584206
2016-07-27,114.937428
2016-07-28,114.249359
