Date,Adj Close
2016-01-04,108.059193
2016-01-05,109.562484
2016-01-06,109.008641
2016-01-07,109.058087
2016-01-08,105.89326
2016-01-11,104.162493
2016-01-12,108.207259
2016-01-13,103.974135
2016-01-14,107.315031
2016-01-15,104.132757
2016-01-19,103.93448
2016-01-20,103.141394
2016-01-21,104.350858
2016-01-22,106.650819
2016-01-25,104.519388
2016-01-26,104.073277
2016-01-27,100.811693
2016-01-28,97.936739
2016-01-29,100.960391
2016-02-01,102.477183
2016-02-02,101.000046
2016-02-03,100.316011
2016-02-04,101.228063
2016-02-05,98.363025
2016-02-08,93.49543
2016-02-09,96.360468
2016-02-10,98.878531
2016-02-11,96.975116
2016-02-12,98.442336
2016-02-16,101.297458
2016-02-17,104.549127
2016-02-18,103.478454
2016-02-19,102.556486
2016-02-22,105.639625
2016-02-23,106.402979
2016-02-24,105.728852
2016-02-25,108.455099
2016-02-26,108.970605
2016-02-29,107.691746
2016-03-01,109.585253
2016-03-02,109.198622
2016-03-03,108.693024
2016-03-04,107.126669
2016-03-07,108.752504
2016-03-08,106.065911
2016-03-09,108.276654
2016-03-10,109.912404
2016-03-11,112.489946
2016-03-14,113.183897
2016-03-15,111.89513
2016-03-16,112.380896
2016-03-17,109.595168
2016-03-18,111.637373
2016-03-21,110.447741
2016-03-22,111.548147
2016-03-23,110.784801
2016-03-24,111.439104
2016-03-28,111.131776
2016-03-29,112.3115
2016-03-30,113.203729
2016-03-31,111.379617
2016-04-01,112.727871
2016-04-04,113.540788
2016-04-05,110.160245
2016-04-06,111.141692
2016-04-07,109.327496
2016-04-08,107.929678
2016-04-11,107.324946
2016-04-12,108.596826
2016-04-13,109.838898
2016-04-14,108.99429
2016-04-15,109.113524
2016-04-18,109.769342
2016-04-19,110.762999
2016-04-20,112.491961
2016-04-21,112.37272
2016-04-22,114.09175
2016-04-25,113.575052
2016-04-26,115.035722
2016-04-27,113.078223
2016-04-28,113.902953
2016-04-29,111.557921
2016-05-02,113.127901
2016-05-03,113.346507
2016-05-04,112.342911
2016-05-05,113.147779
2016-05-06,112.104435
2016-05-09,113.207396
2016-05-10,113.734033
2016-05-11,111.54799
2016-05-12,107.9112
2016-05-13,107.215643
2016-05-16,109.79915
2016-05-17,109.50105
2016-05-18,109.898515
2016-05-19,109.024099
2016-05-20,109.938262
2016-05-23,109.391747
2016-05-24,110.921981
2016-05-25,112.96892
2016-05-26,112.35285
2016-05-27,112.531708
2016-05-31,112.511839
2016-06-01,114.558771
2016-06-02,119.268705
2016-06-03,119.278644
2016-06-06,121.514373
2016-06-07,120.828747
2016-06-08,121.941646
2016-06-09,120.500838
2016-06-10,119.755595
2016-06-13,118.424098
2016-06-14,118.801685
2016-06-15,119.159402
2016-06-16,120.868494
2016-06-17,120.331918
2016-06-20,121.564051
2016-06-21,120.321979
2016-06-22,119.397885
2016-06-23,120.232554
2016-06-24,116.913742
2016-06-27,114.827055
2016-06-28,118.135936
2016-06-29,120.411412
2016-06-30,121.355384
2016-07-01,119.18921
2016-07-05,118.940796
2016-07-06,119.477372
2016-07-07,114.737629
2016-07-08,116.257924
2016-07-11,115.701478
2016-07-12,115.014379
2016-07-13,118.678907
2016-07-14,118.649034
2016-07-15,118.131216
2016-07-18,117.862355
2016-07-19,114.665852
2016-07-20,116.000214
2016-07-21,117.802609
2016-07-22,119.953524
2016-07-25,117.344537
2016-07-26,116.757021
2016-07-27,115.422659
2016-07-28,115.303161
2016-07-29,114.725597
2016-08-01,113.968791
2016-08-02,115.223495
2016-08-03,116.368661
2016-08-04,116.119713
2016-08-05,118.788445
2016-08-08,117.822522
2016-08-09,119.037394
2016-08-10,119.037394
2016-08-11,118.688867
2016-08-12,119.077226
