Date,Adj Close
2016-01-04,43.565529
2016-01-05,43.850979
2016-01-06,42.955258
2016-01-07,41.990635
2016-01-08,42.108751
2016-01-11,42.315459
2016-01-12,42.817455
2016-01-13,41.951262
2016-01-14,42.522163
2016-01-15,41.537854
2016-01-19,42.276086
2016-01-20,42.600906
2016-01-21,42.719026
2016-01-22,42.965103
2016-01-25,42.42373
2016-01-26,43.496627
2016-01-27,43.36867
2016-01-28,43.782078
2016-01-29,44.412035
2016-02-01,44.451409
2016-02-02,43.634434
2016-02-03,43.673803
2016-02-04,45.071524
2016-02-05,45.130581
2016-02-08,45.327443
2016-02-09,45.179799
2016-02-10,44.362821
2016-02-11,43.988782
2016-02-12,44.982936
2016-02-16,45.84913
2016-02-17,46.065675
2016-02-18,45.996774
2016-02-19,45.957401
2016-02-22,46.016461
2016-02-23,44.480937
2016-02-24,44.756546
2016-02-25,45.189641
2016-02-26,45.356975
2016-02-29,45.061679
2016-03-01,45.563679
2016-03-02,45.455404
2016-03-03,45.908186
2016-03-04,46.193636
2016-03-07,46.518457
2016-03-08,46.469242
2016-03-09,46.646418
2016-03-10,47.040143
2016-03-11,47.305907
2016-03-14,47.049985
2016-03-15,47.364963
2016-03-16,47.246847
2016-03-17,47.985079
2016-03-18,47.719315
2016-03-21,47.719315
2016-03-22,47.620886
2016-03-23,47.739002
2016-03-24,47.896491
2016-03-28,47.965393
2016-03-29,48.024452
2016-03-30,47.945706
2016-03-31,48.044139
2016-04-01,48.083509
2016-04-04,47.040143
2016-04-05,47.030298
2016-04-06,47.040143
2016-04-07,46.607045
2016-04-08,46.744851
2016-04-11,47.158259
2016-04-12,47.128731
2016-04-13,47.699629
2016-04-14,47.935864
2016-04-15,48.467392
2016-04-18,48.428019
2016-04-19,49.03829
2016-04-20,48.59535
2016-04-21,47.945706
2016-04-22,48.181942
2016-04-25,48.142568
2016-04-26,48.861114
2016-04-27,49.559973
2016-04-28,49.067818
2016-04-29,48.831586
2016-05-02,49.471385
2016-05-03,46.646418
2016-05-04,46.833439
2016-05-05,46.725164
2016-05-06,47.640572
2016-05-09,47.542139
2016-05-10,47.965393
2016-05-11,47.049985
2016-05-12,47.296062
2016-05-13,46.705478
2016-05-16,46.607045
2016-05-17,46.823594
2016-05-18,46.912182
2016-05-19,47.010611
2016-05-20,47.6701
2016-05-23,47.965393
2016-05-24,48.408332
2016-05-25,48.103195
2016-05-26,48.142568
2016-05-27,48.301356
2016-05-31,48.182266
2016-06-01,48.251736
2016-06-02,48.092948
2016-06-03,48.698328
2016-06-06,49.105222
2016-06-07,49.184618
2016-06-08,49.452573
2016-06-09,49.601435
2016-06-10,48.886887
2016-06-13,48.35098
2016-06-14,47.894462
2016-06-15,47.884539
2016-06-16,47.954009
2016-06-17,47.924237
2016-06-20,48.301356
2016-06-21,48.202115
2016-06-22,48.162417
2016-06-23,48.638781
2016-06-24,47.14022
2016-06-27,46.713476
2016-06-28,47.239461
2016-06-29,47.785298
2016-06-30,48.668556
2016-07-01,49.313631
2016-07-05,48.916663
2016-07-06,48.599087
2016-07-07,48.886887
2016-07-08,49.541888
2016-07-11,49.432724
2016-07-12,49.611361
2016-07-13,49.780072
2016-07-14,49.789995
2016-07-15,49.621284
2016-07-18,49.70068
2016-07-19,49.621284
2016-07-20,49.432724
