Date,Adj Close
2016-01-04,106.90264
2016-01-05,107.388694
2016-01-06,105.99858
2016-01-07,103.471102
2016-01-08,103.03365
2016-01-11,103.811339
2016-01-12,104.968149
2016-01-13,103.101697
2016-01-14,103.996041
2016-01-15,102.168475
2016-01-19,102.810069
2016-01-20,100.758922
2016-01-21,99.835416
2016-01-22,100.263145
2016-01-25,99.232714
2016-01-26,100.370078
2016-01-27,100.428402
2016-01-28,101.55605
2016-01-29,104.054365
2016-02-01,104.025203
2016-02-02,103.072535
2016-02-03,103.908548
2016-02-04,104.491811
2016-02-05,103.325285
2016-02-08,102.654528
2016-02-09,102.965603
2016-02-10,102.771184
2016-02-11,100.87557
2016-02-12,104.491811
2016-02-16,104.375163
2016-02-17,106.134674
2016-02-18,105.813877
2016-02-19,105.075074
2016-02-22,106.299931
2016-02-23,104.900101
2016-02-24,105.454202
2016-02-25,106.22216
2016-02-26,105.434756
2016-02-29,104.520973
2016-03-01,107.058173
2016-03-02,107.126221
2016-03-03,106.737384
2016-03-04,107.320646
2016-03-07,107.33037
2016-03-08,108.356741
2016-03-09,108.825948
2016-03-10,109.021447
2016-03-11,111.083989
2016-03-14,110.282433
2016-03-15,111.35769
2016-03-16,112.100598
2016-03-17,113.224734
2016-03-18,113.156308
2016-03-21,113.420232
2016-03-22,113.449556
2016-03-23,113.283382
2016-03-24,112.794628
2016-03-28,113.635285
2016-03-29,113.79169
2016-03-30,114.788745
2016-03-31,114.084938
2016-04-01,114.759421
2016-04-04,114.915818
2016-04-05,113.517982
2016-04-06,113.322483
2016-04-07,111.924646
2016-04-08,112.63823
2016-04-11,112.198347
2016-04-12,112.599129
2016-04-13,113.351807
2016-04-14,112.765304
2016-04-15,113.615738
2016-04-18,113.400685
2016-04-19,113.654832
2016-04-20,113.19541
2016-04-21,106.343078
2016-04-22,108.346964
2016-04-25,107.85821
2016-04-26,107.496537
2016-04-27,107.066431
2016-04-28,106.675427
2016-04-29,107.428112
2016-05-02,108.415397
2016-05-03,107.848441
2016-05-04,107.261937
2016-05-05,108.258992
2016-05-06,107.965737
2016-05-09,108.31764
2016-05-10,109.744801
2016-05-11,109.451553
2016-05-12,110.106481
2016-05-13,110.135805
2016-05-16,109.715477
2016-05-17,107.936413
2016-05-18,108.796624
2016-05-19,107.623611
2016-05-20,109.37335
2016-05-23,108.884597
2016-05-24,110.888491
2016-05-25,110.98624
2016-05-26,111.044888
2016-05-27,111.611844
2016-05-31,111.572743
2016-06-01,112.256996
2016-06-02,112.286327
2016-06-03,112.04195
2016-06-06,111.758472
2016-06-07,112.002849
2016-06-08,112.307663
2016-06-09,112.307663
2016-06-10,111.904524
2016-06-13,111.108088
2016-06-14,110.665625
2016-06-15,109.938009
2016-06-16,110.862273
2016-06-17,109.987175
2016-06-20,110.724618
2016-06-21,110.832777
2016-06-22,109.957678
2016-06-23,111.943855
2016-06-24,109.161235
2016-06-27,108.502454
2016-06-28,112.219166
2016-06-29,114.854296
2016-06-30,117.046963
2016-07-01,116.860142
2016-07-05,116.69299
2016-07-06,116.771652
2016-07-07,115.542581
2016-07-08,116.103037
2016-07-11,116.142368
2016-07-12,116.112864
2016-07-13,116.024375
2016-07-14,116.751983
2016-07-15,116.653659
2016-07-18,115.414752
2016-07-19,115.090283
2016-07-20,115.050952
2016-07-21,114.765806
2016-07-22,115.188607
2016-07-25,115.48358
2016-07-26,115.680236
2016-07-27,114.480661
2016-07-28,115.640905
2016-07-29,114.274178
2016-08-01,114.854296
2016-08-02,115.070614
2016-08-03,116.004713
2016-08-04,115.906381
2016-08-05,116.594666
2016-08-08,116.171865
2016-08-09,116.201361
2016-08-10,116.250527
2016-08-11,116.614328
2016-08-12,116.525838
2016-08-15,116.368513
2016-08-16,115.021455
2016-08-17,115.454084
2016-08-18,115.847388
2016-08-19,115.503249
2016-08-22,114.991951
2016-08-23,114.677309
2016-08-24,115.149276
2016-08-25,115.77856
2016-08-26,115.178773
2016-08-29,116.496342
2016-08-30,116.486507
2016-08-31,116.722487
2016-09-01,116.368513
2016-09-02,116.850307
2016-09-06,117.292778
2016-09-07,117.352106
2016-09-08,115.592023
2016-09-09,113.159549
2016-09-12,114.227459
2016-09-13,112.981562
2016-09-14,112.437713
2016-09-15,113.653954
2016-09-16,113.386971
2016-09-19,113.80227
2016-09-20,113.505631
2016-09-21,114.632875
2016-09-22,115.423927
2016-09-23,114.01981
2016-09-26,112.665143
2016-09-27,113.129886
2016-09-28,113.723171
2016-09-29,112.595927
2016-09-30,113.268319
2016-10-03,111.735658
2016-10-04,111.063266
2016-10-05,111.834538
2016-10-06,111.913645
2016-10-07,113.248538
2016-10-10,113.851714
2016-10-11,112.724469
2016-10-12,114.059363
2016-10-13,113.772607
2016-10-14,113.792387
2016-10-17,113.693508
2016-10-18,113.891267
2016-10-19,114.929522
2016-10-20,108.294592
2016-10-21,107.137685
2016-10-24,107.84963
2016-10-25,107.810077
2016-10-26,107.602427
2016-10-27,106.811376
2016-10-28,107.216792
2016-10-31,106.969589
2016-11-01,105.051293
2016-11-02,104.438235
2016-11-03,104.537114
2016-11-04,103.49886
2016-11-07,104.181142
2016-11-08,106.801493
2016-11-09,105.743465
2016-11-10,108.393479
2016-11-11,109.046091
2016-11-14,110.924833
2016-11-15,110.598524
2016-11-16,110.104118
2016-11-17,109.936022
2016-11-18,110.568861
2016-11-21,110.588634
2016-11-22,111.142373
2016-11-23,111.804875
2016-11-25,112.18062
2016-11-28,112.536593
2016-11-29,112.427823
2016-11-30,112.081741
2016-12-01,114.118697
2016-12-02,114.356009
2016-12-05,114.573549
2016-12-06,115.522807
2016-12-07,117.34276
2016-12-08,117.73062
2016-12-09,118.536182
2016-12-12,120.246748
2016-12-13,120.763892
2016-12-14,119.709709
2016-12-15,119.739543
2016-12-16,120.932957
2016-12-19,121.082136
2016-12-20,121.768354
2016-12-21,121.897638
2016-12-22,121.450109
2016-12-23,121.450109
2016-12-27,121.310878
2016-12-28,121.410328
2016-12-29,121.619175
2016-12-30,121.748459
