Date,Adj Close
2016-01-04,89.304015
2016-01-05,89.845493
2016-01-06,88.486878
2016-01-07,87.197185
2016-01-08,85.671207
2016-01-11,85.070668
2016-01-12,85.799196
2016-01-13,84.578418
2016-01-14,86.035474
2016-01-15,84.755621
2016-01-19,84.647333
2016-01-20,83.623452
2016-01-21,83.308412
2016-01-22,85.070668
2016-01-25,84.411048
2016-01-26,84.696554
2016-01-27,84.578418
2016-01-28,85.05263
2016-01-29,86.771668
2016-02-01,86.524681
2016-02-02,85.161305
2016-02-03,86.682749
2016-02-04,87.878168
2016-02-05,91.750938
2016-02-08,91.859613
2016-02-09,91.760812
2016-02-10,91.711419
2016-02-11,91.573107
2016-02-12,92.669732
2016-02-16,93.015513
2016-02-17,93.85527
2016-02-18,93.430451
2016-02-19,92.452382
2016-02-22,92.640087
2016-02-23,92.936476
2016-02-24,93.51937
2016-02-25,94.161532
2016-02-26,94.606114
2016-02-29,94.141776
2016-03-01,94.793819
2016-03-02,96.21647
2016-03-03,97.03647
2016-03-04,97.737914
2016-03-07,97.945383
2016-03-08,97.253821
2016-03-09,97.530446
2016-03-10,97.37237
2016-03-11,99.26924
2016-03-14,98.567789
2016-03-15,98.686345
2016-03-16,98.587552
2016-03-17,100.770921
2016-03-18,100.247309
2016-03-21,100.365858
2016-03-22,100.237427
2016-03-23,99.298877
2016-03-24,99.911402
2016-03-28,100.909233
2016-03-29,101.699597
2016-03-30,102.707302
2016-03-31,103.191396
2016-04-01,103.606341
2016-04-04,103.586578
2016-04-05,100.682009
2016-04-06,100.869715
2016-04-07,99.812608
2016-04-08,100.089233
2016-04-11,100.247309
2016-04-12,101.274778
2016-04-13,102.499834
2016-04-14,102.648028
2016-04-15,103.043209
2016-04-18,104.386822
2016-04-19,103.922485
2016-04-20,103.17164
2016-04-21,101.946584
2016-04-22,101.986103
2016-04-25,102.203446
2016-04-26,103.468028
2016-04-27,103.053084
2016-04-28,102.240399
2016-04-29,104.182926
2016-05-02,105.669555
2016-05-03,104.827126
2016-05-04,105.025347
2016-05-05,104.470342
2016-05-06,103.845953
2016-05-09,103.776577
2016-05-10,105.174012
2016-05-11,104.569449
2016-05-12,104.777576
2016-05-13,104.86677
2016-05-16,105.233474
2016-05-17,104.777576
2016-05-18,104.450516
2016-05-19,103.845953
2016-05-20,104.450516
2016-05-23,104.192832
2016-05-24,105.976789
2016-05-25,105.768662
2016-05-26,106.026346
