Date,Adj Close
2016-01-04,41.668373
2016-01-05,42.3321
2016-01-06,41.229145
2016-01-07,40.214033
2016-01-08,39.677196
2016-01-11,39.940731
2016-01-12,40.379963
2016-01-13,39.130596
2016-01-14,39.286767
2016-01-15,38.144768
2016-01-19,38.174049
2016-01-20,36.963722
2016-01-21,37.119893
2016-01-22,37.78362
2016-01-25,36.729468
2016-01-26,37.676252
2016-01-27,37.627449
2016-01-28,37.969075
2016-01-29,39.218442
2016-02-01,38.935381
2016-02-02,38.281417
2016-02-03,38.008115
2016-02-04,38.847535
2016-02-05,39.569827
2016-02-08,38.642561
2016-02-09,39.042749
2016-02-10,38.788973
2016-02-11,37.705536
2016-02-12,39.813845
2016-02-16,40.184748
2016-02-17,40.907041
2016-02-18,40.770392
2016-02-19,40.780151
2016-02-22,41.482921
2016-02-23,40.721589
2016-02-24,40.897281
2016-02-25,41.707417
2016-02-26,41.805026
2016-02-29,41.112014
2016-03-01,42.546836
2016-03-02,42.576117
2016-03-03,42.546695
2016-03-04,42.919393
2016-03-07,43.027281
2016-03-08,42.428998
2016-03-09,42.379959
2016-03-10,42.801699
2016-03-11,43.851145
2016-03-14,43.7923
2016-03-15,43.78249
2016-03-16,44.223846
2016-03-17,45.243869
2016-03-18,45.028094
2016-03-21,44.518083
2016-03-22,44.920207
2016-03-23,44.979055
2016-03-24,44.704435
2016-03-28,45.312524
2016-03-29,45.283098
2016-03-30,45.420412
2016-03-31,45.194831
2016-04-01,45.900997
2016-04-04,45.430218
2016-04-05,44.880974
2016-04-06,45.224253
2016-04-07,44.253269
2016-04-08,44.164998
2016-04-11,43.978649
2016-04-12,44.537699
2016-04-13,45.302714
2016-04-14,45.135982
2016-04-15,45.037901
2016-04-18,45.204637
2016-04-19,45.194831
2016-04-20,45.66561
2016-04-21,43.959032
2016-04-22,44.223846
2016-04-25,43.939416
2016-04-26,44.184614
2016-04-27,44.125769
2016-04-28,42.919393
2016-04-29,43.527486
2016-05-02,44.096342
2016-05-03,43.713835
2016-05-04,43.243056
2016-05-05,43.331327
2016-05-06,43.027281
2016-05-09,43.321517
2016-05-10,43.880571
2016-05-11,43.409788
2016-05-12,43.64518
2016-05-13,43.586331
2016-05-16,43.449021
2016-05-17,42.899781
2016-05-18,43.547102
2016-05-19,43.203823
2016-05-20,44.135575
2016-05-23,43.821722
2016-05-24,44.596548
2016-05-25,44.576931
2016-05-26,44.164998
2016-05-27,44.539446
2016-05-31,44.509882
2016-06-01,44.470469
2016-06-02,44.312808
2016-06-03,43.672305
2016-06-06,43.79055
2016-06-07,43.898944
2016-06-08,43.869383
2016-06-09,43.829967
2016-06-10,43.130344
2016-06-13,43.425959
2016-06-14,43.268297
2016-06-15,42.696775
2016-06-16,43.179612
2016-06-17,43.356982
2016-06-20,43.455519
2016-06-21,43.573768
2016-06-22,43.416107
2016-06-23,44.302952
2016-06-24,41.780366
2016-06-27,40.381116
2016-06-28,41.494603
2016-06-29,42.529258
2016-06-30,43.73143
2016-07-01,43.613181
2016-07-05,42.440573
2016-07-06,42.105541
2016-07-07,42.095689
2016-07-08,42.943122
2016-07-11,43.140196
2016-07-12,43.19932
2016-07-13,42.795312
2016-07-14,43.159904
2016-07-15,43.110636
2016-07-18,43.100783
2016-07-19,43.120488
2016-07-20,43.090927
2016-07-21,42.834729
2016-07-22,44.11573
2016-07-25,43.73143
2016-07-26,43.55406
2016-07-27,43.16976
2016-07-28,43.288005
2016-07-29,39.267629
2016-08-01,39.42529
