Date,Adj Close
2016-01-04,329.339996
2016-01-05,331.380005
2016-01-06,324.73999
2016-01-07,315.730011
2016-01-08,313.929993
2016-01-11,310.859985
2016-01-12,317.019989
2016-01-13,311.579987
2016-01-14,310.660004
2016-01-15,313.619995
2016-01-19,308.429993
2016-01-20,307.450012
2016-01-21,307.079987
2016-01-22,316.25
2016-01-25,316.019989
2016-01-26,315.230011
2016-01-27,312.850006
2016-01-28,307.399994
2016-01-29,312.850006
2016-02-01,317.320007
2016-02-02,311.720001
2016-02-03,309.26001
2016-02-04,313.980011
2016-02-05,311.679993
2016-02-08,298.140015
2016-02-09,307.0
2016-02-10,307.559998
2016-02-11,299.309998
2016-02-12,307.070007
2016-02-16,312.690002
2016-02-17,321.429993
2016-02-18,316.799988
2016-02-19,322.140015
2016-02-22,324.079987
2016-02-23,316.339996
2016-02-24,315.25
2016-02-25,318.029999
2016-02-26,316.75
2016-02-29,314.910004
2016-03-01,329.410004
2016-03-02,330.0
2016-03-03,332.450012
2016-03-04,334.480011
2016-03-07,335.950012
2016-03-08,334.529999
2016-03-09,329.869995
2016-03-10,329.290009
2016-03-11,335.700012
2016-03-14,333.690002
2016-03-15,332.730011
2016-03-16,336.73999
2016-03-17,332.48999
2016-03-18,334.920013
2016-03-21,334.820007
2016-03-22,336.859985
2016-03-23,337.179993
2016-03-24,337.890015
2016-03-28,342.040009
2016-03-29,347.089996
2016-03-30,343.23999
2016-03-31,344.76001
2016-04-01,349.899994
2016-04-04,350.589996
2016-04-05,348.390015
2016-04-06,356.5
2016-04-07,347.76001
2016-04-08,350.279999
2016-04-11,350.670013
2016-04-12,354.079987
2016-04-13,359.339996
2016-04-14,358.950012
2016-04-15,360.290009
2016-04-18,361.230011
2016-04-19,362.179993
2016-04-20,359.709991
2016-04-21,365.140015
2016-04-22,365.709991
2016-04-25,361.450012
2016-04-26,361.660004
2016-04-27,365.48999
2016-04-28,359.320007
2016-04-29,357.950012
2016-05-02,362.98999
2016-05-03,359.130005
2016-05-04,354.690002
2016-05-05,364.049988
2016-05-06,357.26001
2016-05-09,359.940002
2016-05-10,366.420013
2016-05-11,363.420013
2016-05-12,369.230011
2016-05-13,367.929993
2016-05-16,369.890015
2016-05-17,365.649994
2016-05-18,367.820007
2016-05-19,363.350006
2016-05-20,364.049988
2016-05-23,366.209991
2016-05-24,371.160004
2016-05-25,368.570007
2016-05-26,370.190002
2016-05-27,371.609985
2016-05-31,375.320007
2016-06-01,375.940002
2016-06-02,377.369995
2016-06-03,374.100006
2016-06-06,377.98999
2016-06-07,377.579987
2016-06-08,384.049988
2016-06-09,385.5
2016-06-10,377.690002
2016-06-13,375.100006
2016-06-14,373.299988
2016-06-15,372.299988
2016-06-16,374.450012
2016-06-17,369.820007
2016-06-20,375.98999
2016-06-21,374.73999
2016-06-22,377.940002
2016-06-23,381.559998
2016-06-24,361.600006
2016-06-27,348.519989
2016-06-28,357.5
2016-06-29,360.649994
2016-06-30,364.920013
2016-07-01,368.959991
2016-07-05,363.190002
2016-07-06,366.609985
2016-07-07,366.75
2016-07-08,373.029999
2016-07-11,375.320007
2016-07-12,379.109985
2016-07-13,379.429993
2016-07-14,385.170013
2016-07-15,385.089996
2016-07-18,384.470001
2016-07-19,385.040009
2016-07-20,389.470001
2016-07-21,385.26001
2016-07-22,387.079987
2016-07-25,383.640015
2016-07-26,387.980011
2016-07-27,391.019989
2016-07-28,397.690002
2016-07-29,411.209991
2016-08-01,410.73999
2016-08-02,400.320007
2016-08-03,398.980011
2016-08-04,396.140015
2016-08-05,398.929993
2016-08-08,398.450012
2016-08-09,400.049988
2016-08-10,401.869995
2016-08-11,403.399994
2016-08-12,399.929993
2016-08-15,403.329987
2016-08-16,399.859985
2016-08-17,401.100006
2016-08-18,405.48999
2016-08-19,407.970001
2016-08-22,408.720001
2016-08-23,410.600006
2016-08-24,402.940002
2016-08-25,405.019989
2016-08-26,409.450012
2016-08-29,408.070007
2016-08-30,404.329987
2016-08-31,403.070007
2016-09-01,404.720001
2016-09-02,401.549988
2016-09-06,404.809998
2016-09-07,406.799988
2016-09-08,402.540009
2016-09-09,388.799988
2016-09-12,395.559998
2016-09-13,394.660004
2016-09-14,395.350006
2016-09-15,399.070007
2016-09-16,399.779999
2016-09-19,400.26001
2016-09-20,400.880005
2016-09-21,403.070007
2016-09-22,411.170013
2016-09-23,408.170013
2016-09-26,409.779999
2016-09-27,414.049988
2016-09-28,414.380005
2016-09-29,407.329987
2016-09-30,419.829987
2016-10-03,418.859985
2016-10-04,415.839996
2016-10-05,416.670013
2016-10-06,418.820007
2016-10-07,417.0
2016-10-10,423.459991
2016-10-11,411.440002
2016-10-12,410.279999
2016-10-13,405.679993
2016-10-14,406.609985
2016-10-17,409.109985
2016-10-18,410.070007
2016-10-19,411.339996
2016-10-20,410.630005
2016-10-21,407.230011
2016-10-24,414.290009
2016-10-25,401.920013
2016-10-26,399.630005
2016-10-27,397.730011
2016-10-28,400.670013
2016-10-31,404.079987
2016-11-01,402.600006
2016-11-02,401.109985
2016-11-03,397.950012
2016-11-04,420.459991
2016-11-07,429.26001
2016-11-08,429.910004
2016-11-09,426.040009
2016-11-10,425.23999
2016-11-11,422.299988
2016-11-14,419.279999
2016-11-15,426.570007
2016-11-16,421.329987
2016-11-17,418.480011
2016-11-18,414.970001
2016-11-21,417.119995
2016-11-22,416.200012
2016-11-23,419.850006
2016-11-25,419.149994
2016-11-28,415.809998
2016-11-29,421.700012
2016-11-30,412.019989
2016-12-01,408.899994
2016-12-02,410.829987
2016-12-05,412.929993
2016-12-06,418.589996
2016-12-07,419.290009
2016-12-08,418.700012
2016-12-09,421.73999
2016-12-12,423.079987
2016-12-13,425.769989
2016-12-14,419.559998
2016-12-15,425.730011
2016-12-16,421.959991
2016-12-19,421.25
2016-12-20,425.399994
2016-12-21,423.059998
2016-12-22,423.070007
2016-12-23,426.070007
2016-12-27,427.329987
2016-12-28,420.579987
2016-12-29,420.320007
2016-12-30,418.559998
