Date,Adj Close
2016-01-04,55.142086
2016-01-05,54.861045
2016-01-06,52.40921
2016-01-07,50.432235
2016-01-08,48.997959
2016-01-11,48.901047
2016-01-12,49.501895
2016-01-13,48.426187
2016-01-14,48.813827
2016-01-15,47.72843
2016-01-19,46.313538
2016-01-20,46.827162
2016-01-21,47.990089
2016-01-22,49.075486
2016-01-25,47.408624
2016-01-26,50.926477
2016-01-27,50.141504
2016-01-28,49.327455
2016-01-29,51.527321
2016-02-01,53.010054
2016-02-02,49.9283
2016-02-03,50.345015
2016-02-04,54.957954
2016-02-05,55.355287
2016-02-08,54.240818
2016-02-09,53.930705
2016-02-10,53.610898
2016-02-11,50.84895
2016-02-12,52.467354
2016-02-16,54.550932
2016-02-17,56.334085
2016-02-18,56.568324
2016-02-19,54.801786
2016-02-22,57.114879
2016-02-23,55.270261
2016-02-24,55.036022
2016-02-25,54.879863
2016-02-26,56.295048
2016-02-29,55.3581
2016-03-01,57.085601
2016-03-02,57.114879
2016-03-03,58.705742
2016-03-04,60.062367
2016-03-07,61.311631
2016-03-08,58.334866
2016-03-09,59.388932
2016-03-10,58.334866
2016-03-11,59.925729
2016-03-14,59.828128
2016-03-15,58.598383
2016-03-16,60.208763
2016-03-17,62.609699
2016-03-18,63.497845
2016-03-21,64.74711
2016-03-22,63.927282
2016-03-23,63.126972
2016-03-24,63.185529
2016-03-28,62.463299
2016-03-29,63.253848
2016-03-30,62.902491
2016-03-31,63.224569
2016-04-01,62.658494
2016-04-04,62.092422
2016-04-05,60.989557
2016-04-06,60.286844
2016-04-07,59.027817
2016-04-08,60.462522
2016-04-11,60.696757
2016-04-12,61.087154
2016-04-13,63.937044
2016-04-14,64.376236
2016-04-15,64.629996
2016-04-18,65.039909
2016-04-19,65.957341
2016-04-20,66.435574
2016-04-21,64.346958
2016-04-22,65.566944
2016-04-25,63.683285
2016-04-26,67.782436
2016-04-27,69.705136
2016-04-28,68.973144
2016-04-29,67.265163
2016-05-02,67.07973
2016-05-03,66.220855
2016-05-04,65.976858
2016-05-05,65.976858
2016-05-06,67.148049
2016-05-09,67.001649
2016-05-10,68.85603
2016-05-11,68.426592
2016-05-12,66.796693
2016-05-13,63.966323
2016-05-16,63.663769
2016-05-17,64.307917
2016-05-18,63.87848
2016-05-19,65.499019
2016-05-20,66.805261
