Date,Adj Close
2016-01-04,39.287204
2016-01-05,39.316226
2016-01-06,39.179745
2016-01-07,38.789802
2016-01-08,38.799549
2016-01-11,39.111505
2016-01-12,39.676927
2016-01-13,39.033518
2016-01-14,39.121255
2016-01-15,38.858042
2016-01-19,38.955527
2016-01-20,38.663069
2016-01-21,38.409606
2016-01-22,38.594828
2016-01-25,38.117144
2016-01-26,38.263375
2016-01-27,38.321868
2016-01-28,38.507091
2016-01-29,38.809299
2016-02-01,42.065342
2016-02-02,41.714391
2016-02-03,42.143329
2016-02-04,42.34805
2016-02-05,41.987351
2016-02-08,42.036094
2016-02-09,41.538915
2016-02-10,41.6364
2016-02-11,41.538915
2016-02-12,42.123832
2016-02-16,42.660006
2016-02-17,43.264423
2016-02-18,43.400904
2016-02-19,43.85909
2016-02-22,41.714391
2016-02-23,41.821626
2016-02-24,42.016596
2016-02-25,42.465036
2016-02-26,42.172574
2016-02-29,43.020708
2016-03-01,43.449646
2016-03-02,43.898082
2016-03-03,43.868837
2016-03-04,43.888335
2016-03-07,43.956575
2016-03-08,43.742104
2016-03-09,43.907833
2016-03-10,43.966322
2016-03-11,44.687722
2016-03-14,44.648727
2016-03-15,44.716967
2016-03-16,44.882696
2016-03-17,44.950936
2016-03-18,45.457865
2016-03-21,45.184901
2016-03-22,45.175154
2016-03-23,45.184901
2016-03-24,45.077669
2016-03-28,45.077669
2016-03-29,45.292137
2016-03-30,45.763215
2016-03-31,45.861354
2016-04-01,46.20485
2016-04-04,46.116523
2016-04-05,45.831913
2016-04-06,46.106707
2016-04-07,45.890795
2016-04-08,46.06745
2016-04-11,45.841725
2016-04-12,46.077266
2016-04-13,46.224475
2016-04-14,45.743586
2016-04-15,45.949681
2016-04-18,46.008567
2016-04-19,46.106707
2016-04-20,45.880983
2016-04-21,44.732733
2016-04-22,44.9192
2016-04-25,45.439347
2016-04-26,45.439347
2016-04-27,45.547303
2016-04-28,45.40009
2016-04-29,45.213623
2016-05-02,47.706409
2016-05-03,47.608265
2016-05-04,47.618081
2016-05-05,47.961574
2016-05-06,48.45228
2016-05-09,48.795776
2016-05-10,49.237408
2016-05-11,49.286482
2016-05-12,49.247224
2016-05-13,49.217783
2016-05-16,49.276665
2016-05-17,48.383581
2016-05-18,47.794736
2016-05-19,48.157857
2016-05-20,47.647523
2016-05-23,47.490497
2016-05-24,47.804548
2016-05-25,47.68678
2016-05-26,47.932133
2016-05-27,47.755478
2016-05-31,47.215703
2016-06-01,47.902692
2016-06-02,47.853618
2016-06-03,47.991019
2016-06-06,47.873247
2016-06-07,47.775107
2016-06-08,47.775107
2016-06-09,48.089158
2016-06-10,47.873247
2016-06-13,47.529754
2016-06-14,47.569012
2016-06-15,47.755478
2016-06-16,48.835029
2016-06-17,48.874287
2016-06-20,49.0215
2016-06-21,49.139268
2016-06-22,49.041129
2016-06-23,49.35518
2016-06-24,48.992055
2016-06-27,48.78596
2016-06-28,48.589677
2016-06-29,49.597026
2016-06-30,50.110576
2016-07-01,50.100698
2016-07-05,50.564869
2016-07-06,50.634
2016-07-07,50.554991
2016-07-08,50.95003
2016-07-11,50.999409
2016-07-12,50.446359
2016-07-13,51.384571
2016-07-14,51.325318
2016-07-15,51.374697
2016-07-18,51.31544
2016-07-19,51.503085
2016-07-20,51.167303
2016-07-21,51.098171
2016-07-22,51.443828
2016-07-25,51.483333
2016-07-26,51.31544
2016-07-27,50.940156
2016-07-28,51.187055
2016-07-29,51.14755
2016-08-01,51.275935
2016-08-02,51.295687
2016-08-03,50.693257
2016-08-04,50.861147
2016-08-05,50.614248
2016-08-08,50.574743
2016-08-09,51.177177
2016-08-10,51.177177
2016-08-11,51.11792
2016-08-12,51.562338
2016-08-15,51.532712
2016-08-16,51.443828
2016-08-17,51.591969
2016-08-18,51.809237
2016-08-19,51.828989
2016-08-22,52.26353
2016-08-23,52.115393
2016-08-24,51.769732
2016-08-25,51.809237
2016-08-26,51.473455
2016-08-29,51.769732
2016-08-30,51.285813
2016-08-31,51.216682
2016-09-01,51.414201
2016-09-02,52.579564
2016-09-06,52.796832
2016-09-07,52.431423
2016-09-08,51.957378
2016-09-09,49.182234
2016-09-12,49.735289
2016-09-13,48.915583
2016-09-14,49.004467
2016-09-15,48.964966
2016-09-16,48.767446
2016-09-19,48.639058
2016-09-20,48.500795
2016-09-21,49.073598
2016-09-22,49.399506
2016-09-23,48.935336
2016-09-26,48.273649
2016-09-27,48.629183
