Date,Adj Close
2016-01-04,78.809998
2016-01-05,79.980003
2016-01-06,80.519997
2016-01-07,78.449997
2016-01-08,77.790001
2016-01-11,77.360001
2016-01-12,78.699997
2016-01-13,75.480003
2016-01-14,75.699997
2016-01-15,75.300003
2016-01-19,76.889999
2016-01-20,76.029999
2016-01-21,77.029999
2016-01-22,77.260002
2016-01-25,76.599998
2016-01-26,77.690002
2016-01-27,77.970001
2016-01-28,78.910004
2016-01-29,81.32
2016-02-01,81.980003
2016-02-02,81.690002
2016-02-03,79.589996
2016-02-04,76.669998
2016-02-05,76.559998
2016-02-08,75.330002
2016-02-09,75.239998
2016-02-10,75.150002
2016-02-11,73.43
2016-02-12,75.230003
2016-02-16,78.550003
2016-02-17,80.879997
2016-02-18,79.290001
2016-02-19,79.440002
2016-02-22,81.669998
2016-02-23,81.690002
2016-02-24,81.650002
2016-02-25,82.300003
2016-02-26,81.629997
2016-02-29,80.25
2016-03-01,82.029999
2016-03-02,78.769997
2016-03-03,77.449997
2016-03-04,78.389999
2016-03-07,76.82
2016-03-08,75.959999
2016-03-09,76.730003
2016-03-10,79.82
2016-03-11,80.019997
2016-03-14,80.959999
2016-03-15,81.18
2016-03-16,81.43
2016-03-17,80.419998
2016-03-18,80.019997
2016-03-21,80.459999
2016-03-22,79.010002
2016-03-23,78.959999
2016-03-24,78.519997
2016-03-28,80.839996
2016-03-29,81.349998
2016-03-30,83.199997
2016-03-31,82.459999
2016-04-01,83.309998
2016-04-04,82.540001
2016-04-05,80.400002
2016-04-06,80.959999
2016-04-07,80.639999
2016-04-08,79.660004
2016-04-11,78.910004
2016-04-12,80.160004
2016-04-13,80.43
2016-04-14,80.25
2016-04-15,81.75
2016-04-18,82.559998
2016-04-19,82.720001
2016-04-20,81.82
2016-04-21,81.900002
2016-04-22,80.949997
2016-04-25,80.919998
2016-04-26,82.050003
2016-04-27,82.07
2016-04-28,80.07
2016-04-29,79.709999
2016-05-02,80.879997
2016-05-03,80.610001
2016-05-04,80.610001
2016-05-05,80.620003
2016-05-06,81.190002
2016-05-09,82.110001
2016-05-10,81.690002
2016-05-11,79.029999
2016-05-12,80.290001
2016-05-13,77.629997
2016-05-16,80.029999
2016-05-17,77.510002
2016-05-18,75.330002
2016-05-19,76.910004
2016-05-20,76.889999
2016-05-23,75.559998
2016-05-24,77.529999
2016-05-25,78.360001
2016-05-26,88.370003
2016-05-27,88.940002
2016-05-31,90.540001
2016-06-01,90.809998
2016-06-02,91.050003
2016-06-03,91.080002
2016-06-06,90.620003
2016-06-07,91.25
2016-06-08,91.57
2016-06-09,91.970001
2016-06-10,91.339996
2016-06-13,90.169998
2016-06-14,90.050003
2016-06-15,91.050003
2016-06-16,91.839996
2016-06-17,91.580002
2016-06-20,92.480003
2016-06-21,92.629997
2016-06-22,91.919998
2016-06-23,92.379997
2016-06-24,91.889999
2016-06-27,92.559998
2016-06-28,92.309998
2016-06-29,94.419998
2016-06-30,94.239998
2016-07-01,93.779999
2016-07-05,94.980003
2016-07-06,94.860001
2016-07-07,94.629997
2016-07-08,95.080002
2016-07-11,94.870003
2016-07-12,94.440002
2016-07-13,94.360001
2016-07-14,95.0
2016-07-15,94.339996
2016-07-18,95.730003
2016-07-19,95.360001
2016-07-20,95.449997
2016-07-21,94.660004
2016-07-22,96.129997
2016-07-25,96.389999
2016-07-26,96.650002
2016-07-27,95.720001
2016-07-28,96.120003
2016-07-29,96.290001
2016-08-01,97.099998
2016-08-02,96.230003
2016-08-03,96.769997
2016-08-04,96.07
2016-08-05,97.019997
2016-08-08,95.900002
2016-08-09,95.949997
2016-08-10,98.120003
2016-08-11,97.370003
2016-08-12,96.279999
2016-08-15,96.260002
2016-08-16,95.510002
2016-08-17,95.489998
2016-08-18,95.860001
2016-08-19,95.57
2016-08-22,95.760002
2016-08-23,95.510002
2016-08-24,94.93
2016-08-25,85.5
2016-08-26,85.5
2016-08-29,85.529999
2016-08-30,84.110001
2016-08-31,82.699997
2016-09-01,83.18
2016-09-02,83.110001
2016-09-06,83.279999
2016-09-07,82.5
2016-09-08,81.839996
2016-09-09,81.629997
2016-09-12,82.379997
