Date,Adj Close
2016-01-04,47.81745
2016-01-05,47.409917
2016-01-06,46.323157
2016-01-07,45.10055
2016-01-08,44.28548
2016-01-11,44.149635
2016-01-12,44.751234
2016-01-13,43.732397
2016-01-14,44.159337
2016-01-15,43.295751
2016-01-19,42.77178
2016-01-20,41.71413
2016-01-21,42.092554
2016-01-22,42.791184
2016-01-25,42.28662
2016-01-26,43.965276
2016-01-27,44.102113
2016-01-28,44.44422
2016-01-29,46.056994
2016-02-01,45.57805
2016-02-02,43.593844
2016-02-03,44.42467
2016-02-04,45.75399
2016-02-05,45.206622
2016-02-08,44.60061
2016-02-09,44.18031
2016-02-10,41.912649
2016-02-11,42.108138
2016-02-12,43.398359
2016-02-16,44.708129
2016-02-17,46.41865
2016-02-18,47.181052
2016-02-19,46.926916
2016-02-22,48.021652
2016-02-23,46.66301
2016-02-24,46.799851
2016-02-25,46.8194
2016-02-26,47.444962
2016-02-29,46.633684
2016-03-01,48.050974
2016-03-02,49.468263
2016-03-03,49.732172
2016-03-04,49.399843
2016-03-07,50.709613
2016-03-08,48.803603
2016-03-09,49.067513
2016-03-10,48.363754
2016-03-11,49.263002
2016-03-14,49.438941
2016-03-15,49.116384
2016-03-16,50.582545
2016-03-17,52.596073
2016-03-18,52.586297
2016-03-21,52.840433
2016-03-22,52.732914
2016-03-23,51.745697
2016-03-24,51.462243
2016-03-28,51.462243
2016-03-29,52.205096
2016-03-30,52.850206
2016-03-31,53.035919
2016-04-01,52.341937
2016-04-04,51.931414
2016-04-05,50.201343
2016-04-06,50.025404
2016-04-07,49.556233
2016-04-08,50.347957
2016-04-11,50.533673
2016-04-12,51.911864
2016-04-13,53.778775
2016-04-14,54.062234
2016-04-15,53.866745
2016-04-18,53.925389
2016-04-19,54.9908
2016-04-20,55.443078
2016-04-21,55.492238
2016-04-22,56.318133
2016-04-25,55.187446
2016-04-26,57.321005
2016-04-27,58.933465
2016-04-28,57.704455
2016-04-29,57.104702
2016-05-02,57.999421
2016-05-03,57.016213
2016-05-04,55.924852
2016-05-05,55.944516
2016-05-06,57.163692
2016-05-09,56.554104
2016-05-10,57.330839
2016-05-11,57.910932
2016-05-12,58.225558
2016-05-13,56.681922
2016-05-16,57.586471
2016-05-17,57.193187
2016-05-18,58.274717
2016-05-19,57.379999
2016-05-20,57.497983
2016-05-23,58.314047
2016-05-24,59.071117
2016-05-25,60.319787
2016-05-26,59.818353
2016-05-27,59.592216
2016-05-31,59.22843
2016-06-01,59.179267
2016-06-02,59.729864
2016-06-03,58.992459
2016-06-06,59.700369
2016-06-07,60.04449
2016-06-08,59.916672
2016-06-09,59.149772
2016-06-10,58.382871
2016-06-13,57.547142
2016-06-14,58.186229
2016-06-15,58.795816
2016-06-16,59.267756
2016-06-17,60.172309
2016-06-20,61.234171
2016-06-21,60.45744
2016-06-22,59.602046
2016-06-23,60.4771
2016-06-24,56.8589
2016-06-27,55.334925
2016-06-28,55.492238
2016-06-29,56.731082
2016-06-30,57.311174
2016-07-01,57.842107
2016-07-05,56.927724
2016-07-06,57.753619
2016-07-07,58.323877
2016-07-08,60.398446
2016-07-11,61.155516
2016-07-12,62.532005
2016-07-13,62.178053
2016-07-14,62.345196
2016-07-15,62.50251
2016-07-18,61.912586
2016-07-19,61.460308
2016-07-20,61.687687
2016-07-21,61.272479
2016-07-22,61.895288
2016-07-25,61.351568
2016-07-26,62.557638
2016-07-27,63.042047
2016-07-28,63.150792
2016-07-29,63.091475
2016-08-01,61.578942
2016-08-02,60.432184
2016-08-03,61.62837
2016-08-04,61.539397
2016-08-05,63.823026
2016-08-08,63.64508
2016-08-09,63.773601
2016-08-10,63.6352
2016-08-11,65.078532
2016-08-12,64.880811
2016-08-15,66.007797
2016-08-16,65.622249
2016-08-17,65.829851
2016-08-18,65.770539
2016-08-19,65.038988
2016-08-22,64.495264
2016-08-23,64.376638
2016-08-24,63.773601
2016-08-25,63.249648
2016-08-26,62.972846
2016-08-29,64.040515
2016-08-30,63.427598
2016-08-31,63.318853
2016-09-01,62.488438
2016-09-02,63.289189
2016-09-06,63.081591
2016-09-07,62.656499
2016-09-08,61.460309
2016-09-09,59.206337
2016-09-12,59.898347
2016-09-13,58.138667
2016-09-14,58.109007
2016-09-15,58.336381
2016-09-16,58.721933
2016-09-19,59.127252
2016-09-20,58.850446
2016-09-21,59.819258
2016-09-22,61.539397
2016-09-23,60.560697
2016-09-26,60.27401
2016-09-27,60.758415
2016-09-28,62.557638
2016-09-29,62.231407
2016-09-30,63.506679
2016-10-03,63.269421
2016-10-04,61.470197
2016-10-05,61.519625
2016-10-06,60.86716
2016-10-07,59.542456
2016-10-10,59.097592
2016-10-11,58.474786
2016-10-12,58.939419
2016-10-13,58.138667
2016-10-14,58.069467
2016-10-17,58.326497
2016-10-18,58.761473
2016-10-19,58.612331
2016-10-20,57.946167
2016-10-21,58.035652
2016-10-24,58.602386
2016-10-25,55.599685
2016-10-26,55.082667
2016-10-27,54.515932
2016-10-28,54.834099
2016-10-31,54.814213
2016-11-01,54.605413
2016-11-02,53.611141
2016-11-03,53.839827
2016-11-04,54.386676
2016-11-07,55.172151
2016-11-08,55.60963
2016-11-09,56.971781
2016-11-10,59.894943
2016-11-11,59.109467
2016-11-14,59.596658
2016-11-15,58.562618
2016-11-16,57.956112
2016-11-17,57.618059
2016-11-18,57.468917
2016-11-21,57.886513
2016-11-22,57.657831
2016-11-23,57.498748
2016-11-25,57.72743
2016-11-28,56.733158
2016-11-29,55.888025
2016-11-30,57.130864
2016-12-01,58.473134
2016-12-02,58.443303
2016-12-05,59.338149
2016-12-06,59.785572
2016-12-07,60.998582
2016-12-08,60.292649
2016-12-09,59.894943
2016-12-12,59.537004
2016-12-13,58.622272
2016-12-14,57.399318
2016-12-15,56.6735
2016-12-16,56.226077
2016-12-19,56.822643
2016-12-20,56.792812
2016-12-21,56.733158
2016-12-22,56.494531
2016-12-23,56.494531
2016-12-27,56.951895
2016-12-28,55.937737
2016-12-29,56.186305
2016-12-30,55.748827
