Date,Adj Close
2016-01-04,76.920173
2016-01-05,75.634895
2016-01-06,76.723944
2016-01-07,72.59341
2016-01-08,69.051549
2016-01-11,69.336076
2016-01-12,69.699095
2016-01-13,66.382897
2016-01-14,67.452319
2016-01-15,67.4327
2016-01-19,65.78441
2016-01-20,65.892334
2016-01-21,71.239461
2016-01-22,71.484742
2016-01-25,68.472689
2016-01-26,69.983622
2016-01-27,68.698344
2016-01-28,67.275716
2016-01-29,69.071176
2016-02-01,68.963252
2016-02-02,66.67723
2016-02-03,66.000251
2016-02-04,67.609303
2016-02-05,63.341404
2016-02-08,61.869721
2016-02-09,64.391207
2016-02-10,65.578367
2016-02-11,65.676486
2016-02-12,67.148173
2016-02-16,68.286273
2016-02-17,70.415312
2016-02-18,70.954934
2016-02-19,71.245468
2016-02-22,71.294714
2016-02-23,71.639417
2016-02-24,72.486405
2016-02-25,73.77659
2016-02-26,73.44173
2016-02-29,72.781869
2016-03-01,75.903904
2016-03-02,76.091032
2016-03-03,77.066051
2016-03-04,76.494825
2016-03-07,76.031935
2016-03-08,75.244043
2016-03-09,76.150122
2016-03-10,75.234193
2016-03-11,79.547919
2016-03-14,78.582751
2016-03-15,78.779722
2016-03-16,79.311552
2016-03-17,79.754748
2016-03-18,80.788857
2016-03-21,81.01538
2016-03-22,80.788857
2016-03-23,79.892629
2016-03-24,79.370642
2016-03-28,80.257026
2016-03-29,81.104015
2016-03-30,81.084321
2016-03-31,80.779006
2016-04-01,80.769163
2016-04-04,77.725912
2016-04-05,78.474415
2016-04-06,78.435019
2016-04-07,77.095596
2016-04-08,77.883494
2016-04-11,77.292574
2016-04-12,78.05092
2016-04-13,80.631282
2016-04-14,80.621431
2016-04-15,81.13356
2016-04-18,80.995679
2016-04-19,80.877499
2016-04-20,80.365363
2016-04-21,78.178951
2016-04-22,75.647836
2016-04-25,73.323543
2016-04-26,73.225058
2016-04-27,72.466711
2016-04-28,70.920466
2016-04-29,69.36437
2016-05-02,69.462856
2016-05-03,69.344676
2016-05-04,68.054492
2016-05-05,68.093888
2016-05-06,67.473422
2016-05-09,67.759036
2016-05-10,68.281015
2016-05-11,66.577187
2016-05-12,64.577903
2016-05-13,65.257466
2016-05-16,65.306705
2016-05-17,64.449873
2016-05-18,65.415041
2016-05-19,64.400626
2016-05-20,64.494583
2016-05-23,64.623154
2016-05-24,66.136375
2016-05-25,66.175937
2016-05-26,65.414381
2016-05-27,66.086921
2016-05-31,65.67153
2016-06-01,65.236355
2016-06-02,65.216578
2016-06-03,64.366012
2016-06-06,64.494583
2016-06-07,65.602299
2016-06-08,65.661638
2016-06-09,66.759461
2016-06-10,66.185822
2016-06-13,63.584679
2016-06-14,60.845068
2016-06-15,60.489017
2016-06-16,59.707683
2016-06-17,59.223061
2016-06-20,58.827447
2016-06-21,59.796695
2016-06-22,59.025254
2016-06-23,58.491177
2016-06-24,55.870253
2016-06-27,55.049357
2016-06-28,56.087837
2016-06-29,57.057085
2016-06-30,57.650504
2016-07-01,58.095568
2016-07-05,57.986774
2016-07-06,57.897761
2016-07-07,58.817559
2016-07-08,59.20328
2016-07-11,59.499987
2016-07-12,62.556087
2016-07-13,62.476963
2016-07-14,64.148425
2016-07-15,64.32645
2016-07-18,63.535224
2016-07-19,63.169284
2016-07-20,62.793456
2016-07-21,64.000069
2016-07-22,63.891275
2016-07-25,64.682501
2016-07-26,65.800101
2016-07-27,67.125404
2016-07-28,67.708928
2016-07-29,66.482534
2016-08-01,66.907817
2016-08-02,64.178094
2016-08-03,64.38579
2016-08-04,64.38579
2016-08-05,65.503397
2016-08-08,65.137454
2016-08-09,64.276996
2016-08-10,64.12864
