Date,Adj Close
2016-01-04,34.09
2016-01-05,34.389999
2016-01-06,32.91
2016-01-07,31.07
2016-01-08,30.719999
2016-01-11,30.09
2016-01-12,30.33
2016-01-13,29.09
2016-01-14,29.469999
2016-01-15,28.940001
2016-01-19,28.559999
2016-01-20,28.01
2016-01-21,28.35
2016-01-22,28.75
2016-01-25,27.299999
2016-01-26,28.0
2016-01-27,27.74
2016-01-28,27.1
2016-01-29,27.969999
2016-02-01,27.530001
2016-02-02,26.290001
2016-02-03,25.68
2016-02-04,26.360001
2016-02-05,24.870001
2016-02-08,23.360001
2016-02-09,23.32
2016-02-10,24.01
2016-02-11,23.530001
2016-02-12,24.34
2016-02-16,24.32
2016-02-17,25.84
2016-02-18,25.25
2016-02-19,25.059999
2016-02-22,25.790001
2016-02-23,25.799999
2016-02-24,25.27
2016-02-25,25.709999
2016-02-26,26.200001
2016-02-29,25.41
2016-03-01,26.700001
2016-03-02,26.43
2016-03-03,27.01
2016-03-04,27.889999
2016-03-07,27.950001
2016-03-08,26.719999
2016-03-09,26.780001
2016-03-10,26.540001
2016-03-11,27.719999
2016-03-14,27.889999
2016-03-15,26.940001
2016-03-16,27.25
2016-03-17,27.82
2016-03-18,28.620001
2016-03-21,28.860001
2016-03-22,29.51
2016-03-23,28.5
2016-03-24,28.040001
2016-03-28,28.139999
2016-03-29,28.58
2016-03-30,28.690001
2016-03-31,28.82
2016-04-01,29.110001
2016-04-04,29.24
2016-04-05,28.889999
2016-04-06,28.889999
2016-04-07,28.040001
2016-04-08,28.66
2016-04-11,28.389999
2016-04-12,29.02
2016-04-13,30.15
2016-04-14,30.370001
2016-04-15,30.41
2016-04-18,30.709999
2016-04-19,30.620001
2016-04-20,30.68
2016-04-21,30.129999
2016-04-22,30.52
2016-04-25,30.01
2016-04-26,30.379999
2016-04-27,30.6
2016-04-28,30.879999
2016-04-29,29.629999
2016-05-02,30.040001
2016-05-03,29.33
2016-05-04,29.41
2016-05-05,29.559999
2016-05-06,29.34
2016-05-09,29.030001
2016-05-10,29.34
2016-05-11,29.280001
2016-05-12,28.809999
2016-05-13,28.68
2016-05-16,28.43
2016-05-17,28.309999
2016-05-18,28.290001
2016-05-19,27.76
2016-05-20,28.799999
2016-05-23,28.610001
2016-05-24,29.18
2016-05-25,30.0
2016-05-26,29.389999
2016-05-27,29.559999
2016-05-31,29.85
2016-06-01,30.030001
2016-06-02,30.190001
2016-06-03,30.15
2016-06-06,30.65
2016-06-07,30.969999
2016-06-08,31.040001
2016-06-09,30.75
2016-06-10,29.799999
2016-06-13,29.4
2016-06-14,28.6
2016-06-15,28.690001
2016-06-16,28.35
2016-06-17,28.110001
2016-06-20,29.43
2016-06-21,29.1
2016-06-22,29.23
2016-06-23,30.01
2016-06-24,27.309999
2016-06-27,24.879999
2016-06-28,25.690001
2016-06-29,26.5
2016-06-30,26.48
2016-07-01,25.93
2016-07-05,24.540001
2016-07-06,24.75
2016-07-07,24.620001
2016-07-08,26.200001
2016-07-11,26.67
2016-07-12,27.530001
2016-07-13,27.5
2016-07-14,27.549999
2016-07-15,27.5
2016-07-18,28.110001
2016-07-19,27.68
2016-07-20,28.1
2016-07-21,28.549999
2016-07-22,28.99
2016-07-25,29.02
2016-07-26,29.08
2016-07-27,28.860001
2016-07-28,28.799999
2016-07-29,28.450001
2016-08-01,28.57
2016-08-02,28.32
2016-08-03,28.77
2016-08-04,28.700001
2016-08-05,29.610001
2016-08-08,29.68
2016-08-09,29.92
2016-08-10,29.940001
2016-08-11,29.870001
2016-08-12,29.639999
2016-08-15,29.67
2016-08-16,29.389999
2016-08-17,29.09
2016-08-18,28.93
2016-08-19,28.530001
2016-08-22,29.01
2016-08-23,29.469999
2016-08-24,29.42
2016-08-25,29.370001
2016-08-26,29.629999
2016-08-29,29.75
2016-08-30,30.0
2016-08-31,29.889999
2016-09-01,29.889999
2016-09-02,30.17
2016-09-06,29.77
2016-09-07,29.889999
2016-09-08,29.33
2016-09-09,27.870001
2016-09-12,28.530001
2016-09-13,28.030001
2016-09-14,27.66
2016-09-15,28.280001
2016-09-16,28.25
2016-09-19,28.700001
2016-09-20,28.59
2016-09-21,28.74
2016-09-22,29.309999
2016-09-23,29.139999
2016-09-26,28.27
2016-09-27,28.290001
2016-09-28,28.389999
2016-09-29,27.639999
2016-09-30,27.98
2016-10-03,27.860001
2016-10-04,27.620001
2016-10-05,27.559999
2016-10-06,27.83
2016-10-07,27.27
2016-10-10,27.469999
2016-10-11,27.02
2016-10-12,27.030001
2016-10-13,26.6
2016-10-14,26.52
2016-10-17,26.4
2016-10-18,26.65
2016-10-19,27.700001
2016-10-20,27.58
2016-10-21,27.83
2016-10-24,28.299999
2016-10-25,27.91
2016-10-26,27.809999
2016-10-27,26.59
2016-10-28,25.959999
2016-10-31,25.76
2016-11-01,25.870001
2016-11-02,25.67
2016-11-03,26.059999
2016-11-04,26.42
2016-11-07,27.18
2016-11-08,27.030001
2016-11-09,27.26
2016-11-10,27.690001
2016-11-11,27.639999
2016-11-14,28.530001
2016-11-15,28.629999
2016-11-16,27.809999
2016-11-17,28.33
2016-11-18,28.690001
2016-11-21,28.629999
2016-11-22,29.700001
2016-11-23,29.57
2016-11-25,29.41
2016-11-28,29.030001
2016-11-29,29.16
2016-11-30,29.040001
2016-12-01,29.440001
2016-12-02,30.120001
2016-12-05,30.610001
2016-12-06,31.75
2016-12-07,32.490002
2016-12-08,32.939999
2016-12-09,32.790001
2016-12-12,32.349998
2016-12-13,32.380001
2016-12-14,31.82
2016-12-15,31.76
2016-12-16,31.76
2016-12-19,31.799999
2016-12-20,32.07
2016-12-21,31.959999
2016-12-22,31.74
2016-12-23,31.610001
2016-12-27,31.76
2016-12-28,31.219999
2016-12-29,31.15
2016-12-30,31.49
