Date,Adj Close
2016-01-04,25.745833
2016-01-05,25.58627
2016-01-06,25.267146
2016-01-07,25.398549
2016-01-08,25.276532
2016-01-11,25.060654
2016-01-12,25.445481
2016-01-13,24.647669
2016-01-14,24.685212
2016-01-15,24.112667
2016-01-19,23.343014
2016-01-20,23.446259
2016-01-21,24.234684
2016-01-22,24.628897
2016-01-25,25.098197
2016-01-26,25.445481
2016-01-27,25.314075
2016-01-28,25.511182
2016-01-29,25.896009
2016-02-01,25.11697
2016-02-02,28.589793
2016-02-03,29.809976
2016-02-04,30.307435
2016-02-05,29.856905
2016-02-08,29.997695
2016-02-09,29.256201
2016-02-10,28.392688
2016-02-11,28.120493
2016-02-12,29.24227
2016-02-16,28.8525
2016-02-17,30.335528
2016-02-18,29.917237
2016-02-19,30.22145
2016-02-22,30.801352
2016-02-23,30.392567
2016-02-24,30.725298
2016-02-25,31.504838
2016-02-26,30.867898
2016-02-29,30.91543
2016-03-01,30.677766
2016-03-02,31.029508
2016-03-03,31.352733
2016-03-04,30.630233
2016-03-07,31.029508
2016-03-08,31.447801
2016-03-09,31.63793
2016-03-10,31.961154
2016-03-11,31.409773
2016-03-14,31.200627
2016-03-15,30.649247
2016-03-16,30.582698
2016-03-17,31.191122
2016-03-18,31.1626
2016-03-21,30.991481
2016-03-22,30.630233
2016-03-23,30.867898
2016-03-24,30.753816
2016-03-28,30.782339
2016-03-29,31.1626
2016-03-30,31.932635
2016-03-31,31.961154
2016-04-01,32.569575
2016-04-04,32.141781
2016-04-05,31.447801
2016-04-06,31.286187
2016-04-07,30.839376
2016-04-08,30.706284
2016-04-11,30.981976
2016-04-12,31.428787
2016-04-13,31.771021
2016-04-14,31.63793
2016-04-15,32.08474
2016-04-18,32.255859
2016-04-19,32.236846
2016-04-20,31.409773
2016-04-21,29.594013
2016-04-22,30.440101
2016-04-25,30.487633
2016-04-26,30.687271
2016-04-27,30.658752
2016-04-28,29.774639
2016-04-29,29.555988
2016-05-02,29.784146
2016-05-03,29.299309
2016-05-04,29.090165
2016-05-05,28.966578
2016-05-06,29.251777
2016-05-09,29.489442
2016-05-10,29.74612
2016-05-11,29.394376
2016-05-12,29.679573
2016-05-13,29.536974
2016-05-16,29.413389
2016-05-17,29.442264
2016-05-18,28.691529
2016-05-19,29.172769
2016-05-20,29.403764
2016-05-23,29.846505
2016-05-24,30.192999
2016-05-25,30.414369
2016-05-26,30.443242
2016-05-27,30.587615
2016-05-31,30.683862
2016-06-01,30.635739
2016-06-02,30.481742
2016-06-03,30.443242
2016-06-06,30.385494
2016-06-07,30.953357
2016-06-08,30.645364
2016-06-09,30.789735
2016-06-10,29.913879
2016-06-13,29.788757
2016-06-14,29.933129
2016-06-15,30.375869
2016-06-16,30.674239
2016-06-17,30.55874
2016-06-20,31.2036
2016-06-21,30.924484
2016-06-22,30.924484
2016-06-23,31.165104
2016-06-24,28.643405
2016-06-27,27.806047
2016-06-28,28.730029
2016-06-29,29.83688
2016-06-30,30.116
