Date,Adj Close
2016-01-04,109.17753
2016-01-05,108.512052
2016-01-06,105.791423
2016-01-07,102.327022
2016-01-08,101.377736
2016-01-11,99.860842
2016-01-12,101.739837
2016-01-13,98.627748
2016-01-14,98.882198
2016-01-15,98.529886
2016-01-19,99.214933
2016-01-20,101.191799
2016-01-21,103.677555
2016-01-22,104.685558
2016-01-25,104.254952
2016-01-26,106.789644
2016-01-27,106.143735
2016-01-28,107.288747
2016-01-29,110.097458
2016-02-01,109.931091
2016-02-02,109.373264
2016-02-03,113.092107
2016-02-04,88.029031
2016-02-05,85.386695
2016-02-08,83.409838
2016-02-09,81.912506
2016-02-10,82.695424
2016-02-11,81.403614
2016-02-12,85.083318
2016-02-16,86.443633
2016-02-17,87.334195
2016-02-18,86.932955
2016-02-19,86.394698
2016-02-22,89.056611
2016-02-23,87.882241
2016-02-24,88.03882
2016-02-25,89.956961
2016-02-26,88.909813
2016-02-29,88.821738
2016-03-01,91.689166
2016-03-02,92.55037
2016-03-03,93.72474
2016-03-04,95.085062
2016-03-07,96.592167
2016-03-08,95.045915
2016-03-09,95.075273
2016-03-10,94.194492
2016-03-11,96.386653
2016-03-14,96.464946
2016-03-15,95.222071
2016-03-16,93.6856
2016-03-17,95.036127
2016-03-18,96.024559
2016-03-21,97.130424
2016-03-22,95.672247
2016-03-23,93.84218
2016-03-24,93.509444
2016-03-28,94.370648
2016-03-29,94.439153
2016-03-30,95.344192
2016-03-31,94.694927
2016-04-01,95.678668
2016-04-04,92.274924
2016-04-05,92.324107
2016-04-06,94.911351
2016-04-07,93.022562
2016-04-08,89.756542
2016-04-11,88.900692
2016-04-12,89.599147
2016-04-13,92.04866
2016-04-14,91.045248
2016-04-15,92.934029
2016-04-18,93.642324
2016-04-19,93.268497
2016-04-20,93.288176
2016-04-21,92.550371
2016-04-22,92.451998
2016-04-25,92.845488
2016-04-26,93.4259
2016-04-27,93.347198
2016-04-28,92.481509
2016-04-29,91.694513
2016-05-02,93.681674
2016-05-03,92.993051
2016-05-04,91.537118
2016-05-05,89.520446
2016-05-06,88.644917
2016-05-09,88.83183
2016-05-10,87.897272
2016-05-11,83.126128
2016-05-12,85.46743
2016-05-13,84.10987
2016-05-16,85.093611
2016-05-17,86.677435
2016-05-18,87.552964
2016-05-19,87.710366
2016-05-20,90.1402
2016-05-23,91.202642
2016-05-24,91.871587
2016-05-25,92.402808
2016-05-26,92.324107
2016-05-27,92.540531
2016-05-31,92.796306
2016-06-01,93.907931
2016-06-02,95.039234
2016-06-03,94.252239
2016-06-06,94.763788
2016-06-07,92.530692
2016-06-08,92.215895
2016-06-09,94.616225
2016-06-10,94.242407
2016-06-13,92.304435
2016-06-14,89.874593
2016-06-15,93.022562
2016-06-16,92.471669
2016-06-17,94.094844
2016-06-20,94.635897
2016-06-21,95.590127
2016-06-22,94.842489
2016-06-23,95.668828
2016-06-24,88.143207
2016-06-27,85.9593
2016-06-28,86.46101
2016-06-29,87.786771
2016-06-30,88.667309
2016-07-01,89.122418
2016-07-05,87.578996
2016-07-06,89.20157
2016-07-07,90.784559
2016-07-08,92.258718
2016-07-11,94.98938
2016-07-12,97.522164
2016-07-13,97.482589
2016-07-14,97.868442
2016-07-15,97.818978
2016-07-18,98.105896
2016-07-19,97.749723
2016-07-20,98.976539
