Date,Adj Close
2016-01-04,63.941553
2016-01-05,64.842282
2016-01-06,63.863235
2016-01-07,63.089787
2016-01-08,61.386244
2016-01-11,61.307918
2016-01-12,62.042204
2016-01-13,60.597306
2016-01-14,60.499011
2016-01-15,59.614381
2016-01-19,61.81613
2016-01-20,61.177231
2016-01-21,63.457612
2016-01-22,64.086684
2016-01-25,63.369153
2016-01-26,65.000804
2016-01-27,64.597809
2016-01-28,66.160655
2016-01-29,66.406386
2016-02-01,67.920091
2016-02-02,67.959409
2016-02-03,67.320507
2016-02-04,66.888025
2016-02-05,64.686268
2016-02-08,63.408471
2016-02-09,62.553324
2016-02-10,62.87769
2016-02-11,62.887518
2016-02-12,64.823877
2016-02-16,66.52434
2016-02-17,66.504685
2016-02-18,65.855951
2016-02-19,66.347413
2016-02-22,66.101682
2016-02-23,65.07944
2016-02-24,65.629875
2016-02-25,65.885437
2016-02-26,63.044786
2016-02-29,61.43279
2016-03-01,62.386228
2016-03-02,62.514006
2016-03-03,62.160156
2016-03-04,61.924252
2016-03-07,61.295181
2016-03-08,62.356738
2016-03-09,61.639203
2016-03-10,62.297765
2016-03-11,63.044786
2016-03-14,63.182395
2016-03-15,62.052034
2016-03-16,62.445201
2016-03-17,64.008055
2016-03-18,64.106346
2016-03-21,65.511929
2016-03-22,65.059784
2016-03-23,62.700764
2016-03-24,62.386228
2016-03-28,64.086684
2016-03-29,64.686268
2016-03-30,64.617464
2016-03-31,63.398639
2016-04-01,62.661446
2016-04-04,62.425542
2016-04-05,61.727667
2016-04-06,62.179811
2016-04-07,61.305009
2016-04-08,60.852864
2016-04-11,58.444698
2016-04-12,58.955819
2016-04-13,61.1924
2016-04-14,60.649298
2016-04-15,60.629553
2016-04-18,61.715748
2016-04-19,60.985032
2016-04-20,60.550555
2016-04-21,59.701345
2016-04-22,59.651973
2016-04-25,59.602602
2016-04-26,60.511056
2016-04-27,61.152901
2016-04-28,60.698674
2016-04-29,60.669048
2016-05-02,61.261521
2016-05-03,60.748046
2016-05-04,61.073903
2016-05-05,59.661846
2016-05-06,60.01733
2016-05-09,61.380014
2016-05-10,60.264193
2016-05-11,58.032553
2016-05-12,58.299165
2016-05-13,56.738989
2016-05-16,58.565778
2016-05-17,57.874561
2016-05-18,56.403256
2016-05-19,57.815312
2016-05-20,54.082745
2016-05-23,53.401404
2016-05-24,53.431027
2016-05-25,54.151866
2016-05-26,54.023496
2016-05-27,54.35923
2016-05-31,55.218312
2016-06-01,54.211115
2016-06-02,54.388856
2016-06-03,54.161739
2016-06-06,53.905003
2016-06-07,54.4876
2016-06-08,54.586344
2016-06-09,54.951704
2016-06-10,54.991199
2016-06-13,54.329608
2016-06-14,53.954375
2016-06-15,53.559397
2016-06-16,52.631189
2016-06-17,52.9768
2016-06-20,53.045921
2016-06-21,53.282907
2016-06-22,52.878052
2016-06-23,52.473197
2016-06-24,52.443575
2016-06-27,51.140138
2016-06-28,51.525244
2016-06-29,54.388856
2016-06-30,54.171616
2016-07-01,54.23086
2016-07-05,54.220988
2016-07-06,55.149191
2016-07-07,54.655465
2016-07-08,56.689617
2016-07-11,57.380835
2016-07-12,57.63757
2016-07-13,57.503635
