Date,Adj Close
2016-01-04,53.279999
2016-01-05,54.09
2016-01-06,53.360001
2016-01-07,51.610001
2016-01-08,49.419998
2016-01-11,49.5
2016-01-12,50.09
2016-01-13,48.889999
2016-01-14,50.700001
2016-01-15,49.709999
2016-01-19,50.220001
2016-01-20,51.400002
2016-01-21,51.439999
2016-01-22,53.110001
2016-01-25,52.619999
2016-01-26,53.93
2016-01-27,51.23
2016-01-28,50.43
2016-01-29,52.689999
2016-02-01,52.349998
2016-02-02,50.82
2016-02-03,52.259998
2016-02-04,52.310001
2016-02-05,51.389999
2016-02-08,50.450001
2016-02-09,50.740002
2016-02-10,50.540001
2016-02-11,41.419998
2016-02-12,41.830002
2016-02-16,43.150002
2016-02-17,46.27
2016-02-18,44.709999
2016-02-19,45.34
2016-02-22,46.810001
2016-02-23,46.709999
2016-02-24,46.599998
2016-02-25,47.419998
2016-02-26,47.139999
2016-02-29,45.07
2016-03-01,46.060001
2016-03-02,46.119999
2016-03-03,45.73
2016-03-04,44.779999
2016-03-07,46.139999
2016-03-08,44.75
2016-03-09,46.549999
2016-03-10,47.290001
2016-03-11,48.599998
2016-03-14,47.869999
2016-03-15,45.919998
2016-03-16,46.400002
2016-03-17,44.220001
2016-03-18,45.049999
2016-03-21,45.459999
2016-03-22,46.209999
2016-03-23,45.41
2016-03-24,45.880001
2016-03-28,45.200001
2016-03-29,47.009998
2016-03-30,46.400002
2016-03-31,46.349998
2016-04-01,47.5
2016-04-04,47.23
2016-04-05,45.919998
2016-04-06,48.34
2016-04-07,48.07
2016-04-08,47.0
2016-04-11,45.560001
2016-04-12,46.25
2016-04-13,47.220001
2016-04-14,47.59
2016-04-15,46.889999
2016-04-18,47.599998
2016-04-19,47.77
2016-04-20,47.93
2016-04-21,48.799999
2016-04-22,48.290001
2016-04-25,45.02
2016-04-26,44.990002
2016-04-27,44.48
2016-04-28,42.599998
2016-04-29,41.709999
2016-05-02,42.709999
2016-05-03,43.689999
2016-05-04,41.939999
2016-05-05,41.400002
2016-05-06,39.650002
2016-05-09,40.77
2016-05-10,40.810001
2016-05-11,39.639999
2016-05-12,38.619999
2016-05-13,39.16
2016-05-16,40.450001
2016-05-17,41.02
2016-05-18,42.040001
2016-05-19,41.119999
2016-05-20,41.509998
