Date,Adj Close
2016-01-04,39.830002
2016-01-05,40.075001
2016-01-06,39.935001
2016-01-07,39.0
2016-01-08,37.5
2016-01-11,34.98
2016-01-12,36.075001
2016-01-13,35.935001
2016-01-14,34.935001
2016-01-15,34.314999
2016-01-19,33.555
2016-01-20,33.669998
2016-01-21,34.529999
2016-01-22,35.395
2016-01-25,34.080002
2016-01-26,33.68
2016-01-27,34.290001
2016-01-28,42.035
2016-01-29,42.715
2016-02-01,42.564999
2016-02-02,41.0
2016-02-03,40.450001
2016-02-04,40.27
2016-02-05,38.665001
2016-02-08,36.279999
2016-02-09,36.174999
2016-02-10,37.240002
2016-02-11,36.290001
2016-02-12,38.145
2016-02-16,39.970001
2016-02-17,41.485001
2016-02-18,40.514999
2016-02-19,40.32
2016-02-22,40.544998
2016-02-23,40.25
2016-02-24,41.075001
2016-02-25,41.529999
2016-02-26,41.904999
2016-02-29,41.845001
2016-03-01,42.465
2016-03-02,41.965
2016-03-03,41.544998
2016-03-04,42.0
2016-03-07,41.599998
2016-03-08,40.650002
2016-03-09,40.150002
2016-03-10,40.514999
2016-03-11,41.224998
2016-03-14,40.904999
2016-03-15,40.509998
2016-03-16,40.5
2016-03-17,41.57
2016-03-18,42.139999
2016-03-21,42.755001
2016-03-22,42.224998
2016-03-23,41.439999
2016-03-24,41.080002
2016-03-28,41.470001
2016-03-29,41.755001
2016-03-30,42.82
2016-03-31,42.415001
2016-04-01,42.349998
2016-04-04,41.689999
2016-04-05,41.77
2016-04-06,42.919998
2016-04-07,42.985001
2016-04-08,43.540001
2016-04-11,41.150002
2016-04-12,41.400002
2016-04-13,42.959999
2016-04-14,43.48
2016-04-15,43.080002
2016-04-18,43.709999
2016-04-19,43.950001
2016-04-20,43.950001
2016-04-21,46.93
2016-04-22,46.990002
2016-04-25,46.59
2016-04-26,46.75
2016-04-27,44.799999
2016-04-28,44.66
2016-04-29,43.939999
2016-05-02,43.740002
2016-05-03,42.73
2016-05-04,39.509998
2016-05-05,39.75
2016-05-06,38.700001
2016-05-09,38.700001
2016-05-10,39.080002
2016-05-11,37.380001
2016-05-12,37.66
2016-05-13,37.150002
2016-05-16,37.119999
2016-05-17,36.889999
2016-05-18,36.57
2016-05-19,37.439999
2016-05-20,37.889999
2016-05-23,37.27
2016-05-24,38.220001
2016-05-25,38.310001
2016-05-26,37.759998
2016-05-27,37.919998
2016-05-31,37.73
2016-06-01,36.25
2016-06-02,36.560001
2016-06-03,36.400002
2016-06-06,36.810001
2016-06-07,37.77
2016-06-08,39.040001
2016-06-09,38.66
2016-06-10,38.380001
2016-06-13,37.450001
2016-06-14,37.189999
2016-06-15,37.759998
2016-06-16,36.419998
2016-06-17,37.220001
2016-06-20,38.110001
2016-06-21,38.360001
2016-06-22,37.689999
2016-06-23,38.32
2016-06-24,37.380001
2016-06-27,35.919998
2016-06-28,37.52
2016-06-29,39.75
2016-06-30,40.130001
2016-07-01,40.43
2016-07-05,39.200001
2016-07-06,39.849998
2016-07-07,40.52
2016-07-08,40.43
2016-07-11,40.299999
2016-07-12,41.799999
2016-07-13,41.509998
2016-07-14,41.540001
2016-07-15,41.68
2016-07-18,41.689999
2016-07-19,41.919998
2016-07-20,42.16
2016-07-21,42.639999
2016-07-22,42.849998
2016-07-25,43.59
2016-07-26,41.360001
2016-07-27,39.720001
2016-07-28,39.650002
2016-07-29,39.459999
2016-08-01,39.439999
2016-08-02,37.970001
2016-08-03,38.91
2016-08-04,38.950001
2016-08-05,40.029999
2016-08-08,39.740002
2016-08-09,39.310001
2016-08-10,39.09
2016-08-11,40.939999
2016-08-12,41.09
2016-08-15,42.240002
2016-08-16,42.330002
2016-08-17,41.669998
2016-08-18,42.060001
2016-08-19,43.009998
2016-08-22,42.98
2016-08-23,43.59
2016-08-24,43.150002
2016-08-25,42.23
2016-08-26,42.119999
2016-08-29,42.110001
