Date,Adj Close
2016-01-04,131.783379
2016-01-05,131.503543
2016-01-06,131.513531
2016-01-07,127.885643
2016-01-08,128.635215
2016-01-11,127.585822
2016-01-12,127.525852
2016-01-13,125.3771
2016-01-14,123.967923
2016-01-15,121.78919
2016-01-19,120.939685
2016-01-20,124.09863
2016-01-21,123.808726
2016-01-22,127.807393
2016-01-25,125.468176
2016-01-26,128.867044
2016-01-27,128.55715
2016-01-28,126.787736
2016-01-29,131.106288
2016-02-01,132.005997
2016-02-02,131.94602
2016-02-03,133.425522
2016-02-04,131.826049
2016-02-05,127.067641
2016-02-08,125.378202
2016-02-09,127.957344
2016-02-10,132.245908
2016-02-11,134.225259
2016-02-12,133.535486
2016-02-16,137.844048
2016-02-17,139.28357
2016-02-18,139.513489
2016-02-19,140.793061
2016-02-22,142.462503
2016-02-23,141.012989
2016-02-24,141.392868
2016-02-25,144.911699
2016-02-26,144.76174
2016-02-29,142.912365
2016-03-01,145.411532
2016-03-02,143.362212
2016-03-03,144.96167
2016-03-04,152.589132
2016-03-07,152.09929
2016-03-08,148.870371
2016-03-09,147.880695
2016-03-10,148.970343
2016-03-11,150.419857
2016-03-14,148.820384
2016-03-15,145.911366
2016-03-16,145.841382
2016-03-17,144.461837
2016-03-18,149.950013
2016-03-21,150.509824
2016-03-22,149.81006
2016-03-23,148.560476
2016-03-24,148.750416
2016-03-28,149.390202
2016-03-29,154.598457
2016-03-30,155.997999
2016-03-31,153.918691
2016-04-01,157.547486
2016-04-04,156.617788
2016-04-05,155.368205
2016-04-06,159.456838
2016-04-07,156.207921
2016-04-08,155.158283
2016-04-11,154.89836
2016-04-12,155.398193
2016-04-13,154.748416
2016-04-14,153.71876
2016-04-15,156.177932
2016-04-18,157.137619
2016-04-19,157.397527
2016-04-20,158.687105
2016-04-21,158.577142
2016-04-22,157.807394
2016-04-25,157.30756
2016-04-26,159.026988
2016-04-27,157.987327
2016-04-28,155.748083
2016-04-29,153.028988
2016-05-02,154.558477
2016-05-03,154.258574
2016-05-04,153.208921
2016-05-05,153.638785
2016-05-06,153.258907
2016-05-09,155.078308
2016-05-10,156.007991
2016-05-11,154.968344
2016-05-12,155.358213
2016-05-13,155.918024
2016-05-16,160.276572
2016-05-17,158.147277
2016-05-18,158.227252
2016-05-19,159.23691
2016-05-20,160.29657
2016-05-23,161.04632
2016-05-24,162.955671
2016-05-25,164.565136
2016-05-26,161.87603
2016-05-27,162.445847
2016-05-31,162.755741
2016-06-01,165.574809
2016-06-02,167.364206
2016-06-03,165.344874
2016-06-06,163.015664
2016-06-07,164.965011
2016-06-08,164.865039
2016-06-09,165.144944
2016-06-10,163.185606
2016-06-13,162.265914
2016-06-14,162.935689
2016-06-15,162.485827
2016-06-16,162.875696
2016-06-17,161.83605
2016-06-20,164.225253
2016-06-21,165.504825
2016-06-22,164.495167
2016-06-23,166.53448
2016-06-24,166.744417
2016-06-27,162.935689
2016-06-28,168.443847
2016-06-29,169.793404
2016-06-30,171.512832
2016-07-01,177.280898
2016-07-05,177.360873
2016-07-06,177.61079
2016-07-07,178.440515
2016-07-08,181.769407
2016-07-11,182.039321
2016-07-12,178.480495
2016-07-13,178.770407
2016-07-14,178.900368
2016-07-15,178.36054
2016-07-18,177.520823
2016-07-19,177.080968
2016-07-20,178.250776
2016-07-21,176.361087
2016-07-22,177.530893
2016-07-25,175.991152
2016-07-26,179.100643
2016-07-27,179.320608
2016-07-28,180.910344
2016-07-29,182.440092
2016-08-01,182.580068
2016-08-02,181.940174
2016-08-03,181.270286
2016-08-04,181.74021
2016-08-05,182.84002
2016-08-08,181.260278
2016-08-09,182.120137
2016-08-10,181.190297
2016-08-11,182.210134
2016-08-12,180.78036
2016-08-15,181.950167
2016-08-16,181.290287
2016-08-17,179.790533
2016-08-18,181.340266
2016-08-19,183.829864
2016-08-22,184.159811
2016-08-23,185.75954
2016-08-24,184.989677
2016-08-25,183.779869
2016-08-26,183.889851
2016-08-29,186.529418
2016-08-30,186.349455
2016-08-31,185.889524
2016-09-01,185.339611
2016-09-02,185.889524
2016-09-06,188.269138
2016-09-07,188.52909
2016-09-08,186.709396
2016-09-09,184.799706
2016-09-12,186.709396
2016-09-13,185.779541
2016-09-14,185.499588
2016-09-15,189.868867
2016-09-16,188.479095
2016-09-19,188.439109
2016-09-20,186.379449
2016-09-21,186.149475
2016-09-22,184.469758
2016-09-23,180.940338
2016-09-26,178.160795
2016-09-27,178.270777
2016-09-28,178.850684
2016-09-29,176.011138
2016-09-30,179.230612
2016-10-03,177.720865
2016-10-04,176.851012
2016-10-05,177.140958
2016-10-06,178.660713
2016-10-07,180.850356
2016-10-10,181.950167
2016-10-11,179.590553
2016-10-12,179.250612
2016-10-13,178.560723
2016-10-14,177.560887
2016-10-17,178.310764
2016-10-18,180.650377
2016-10-19,178.950659
2016-10-20,179.470578
2016-10-21,178.750694
2016-10-24,180.27045
2016-10-25,181.580232
2016-10-26,176.171116
2016-10-27,175.251268
2016-10-28,175.331257
2016-10-31,176.011138
2016-11-01,173.741521
2016-11-02,173.811502
2016-11-03,173.611538
2016-11-04,175.791188
2016-11-07,180.190461
2016-11-08,182.870014
2016-11-09,181.730202
2016-11-10,180.240456
2016-11-11,177.240947
2016-11-14,170.102118
2016-11-15,171.921812
2016-11-16,171.971807
2016-11-17,174.371408
2016-11-18,171.971807
2016-11-21,173.271597
2016-11-22,169.972135
2016-11-23,168.642351
2016-11-25,170.672017
2016-11-28,168.30241
2016-11-29,170.122104
2016-11-30,164.463043
2016-12-01,159.473856
2016-12-02,162.093422
2016-12-05,163.933132
2016-12-06,165.682845
2016-12-07,168.362398
2016-12-08,167.772498
2016-12-09,170.592028
2016-12-12,174.171443
2016-12-13,175.281262
2016-12-14,175.161287
2016-12-15,176.031139
2016-12-16,175.181288
2016-12-19,175.041311
2016-12-20,175.361251
2016-12-21,174.591373
2016-12-22,173.071633
2016-12-23,175.401237
2016-12-27,177.410918
2016-12-28,175.311256
2016-12-29,175.46124
2016-12-30,174.901319
