Date,Adj Close
2016-01-04,68.436597
2016-01-05,68.977298
2016-01-06,67.220038
2016-01-07,66.495892
2016-01-08,66.293132
2016-01-11,66.775896
2016-01-12,67.181416
2016-01-13,65.076565
2016-01-14,64.439314
2016-01-15,63.155167
2016-01-19,62.508258
2016-01-20,62.74964
2016-01-21,63.676546
2016-01-22,64.748282
2016-01-25,61.581353
2016-01-26,63.116545
2016-01-27,62.382742
2016-01-28,61.224108
2016-01-29,62.662746
2016-02-01,62.807577
2016-02-02,60.470998
2016-02-03,61.233762
2016-02-04,62.373085
2016-02-05,60.538585
2016-02-08,59.50547
2016-02-09,61.031002
2016-02-10,62.431022
2016-02-11,61.475144
2016-02-12,63.328955
2016-02-16,64.767597
2016-02-17,66.563479
2016-02-18,66.341404
2016-02-19,66.785546
2016-02-22,68.204873
2016-02-23,67.837975
2016-02-24,68.243495
2016-02-25,69.180058
2016-02-26,70.077999
2016-02-29,70.329031
2016-03-01,72.095948
2016-03-02,72.443539
2016-03-03,73.003546
2016-03-04,73.418724
2016-03-07,73.611826
2016-03-08,71.796637
2016-03-09,71.971612
2016-03-10,71.932729
2016-03-11,74.382326
2016-03-14,74.314282
2016-03-15,73.964339
2016-03-16,75.101659
2016-03-17,76.841654
2016-03-18,78.533043
2016-03-21,74.916964
2016-03-22,74.022667
2016-03-23,72.642338
2016-03-24,72.865909
2016-03-28,72.564572
2016-03-29,72.846471
2016-03-30,74.275406
2016-03-31,74.294844
2016-04-01,73.283897
2016-04-04,73.313057
2016-04-05,72.827026
2016-04-06,73.390824
2016-04-07,72.758981
2016-04-08,73.390824
2016-04-11,74.304567
2016-04-12,74.712832
2016-04-13,75.820984
2016-04-14,75.626574
2016-04-15,75.548807
2016-04-18,74.887804
2016-04-19,75.13082
2016-04-20,75.500201
2016-04-21,75.315514
2016-04-22,74.042105
2016-04-25,73.944901
2016-04-26,68.423577
2016-04-27,70.513516
2016-04-28,69.619219
2016-04-29,68.967931
2016-05-02,68.948493
2016-05-03,68.967931
2016-05-04,67.995867
2016-05-05,68.511067
2016-05-06,68.219445
2016-05-09,68.326372
2016-05-10,69.716424
2016-05-11,67.276542
2016-05-12,67.198775
2016-05-13,65.468502
2016-05-16,66.401683
2016-05-17,66.722465
2016-05-18,65.769847
2016-05-19,64.894988
2016-05-20,64.67141
2016-05-23,64.515884
2016-05-24,64.856105
2016-05-25,66.129325
2016-05-26,65.247868
2016-05-27,66.080359
2016-05-31,66.002005
2016-06-01,66.158713
2016-06-02,67.128321
2016-06-03,66.099944
2016-06-06,66.521088
2016-06-07,66.619027
2016-06-08,67.089144
2016-06-09,66.971612
2016-06-10,66.266448
2016-06-13,65.904066
2016-06-14,65.42416
2016-06-15,66.893266
2016-06-16,67.441729
2016-06-17,68.67578
2016-06-20,69.488679
2016-06-21,69.047951
2016-06-22,68.842277
2016-06-23,70.37994
2016-06-24,65.904066
2016-06-27,64.052994
2016-06-28,65.845304
2016-06-29,68.607222
2016-06-30,69.762919
2016-07-01,70.233028
2016-07-05,68.597426
2016-07-06,68.979393
2016-07-07,69.547449
2016-07-08,70.859846
2016-07-11,72.0841
2016-07-12,73.935172
2016-07-13,73.190831
2016-07-14,73.944968
2016-07-15,73.935172
2016-07-18,74.385697
2016-07-19,73.954765
2016-07-20,73.837233
2016-07-21,74.943957
2016-07-22,75.629544
2016-07-25,75.42387
2016-07-26,75.600163
2016-07-27,69.185067
2016-07-28,69.968592
