Date,Adj Close
2016-01-04,53.485044
2016-01-05,54.427678
2016-01-06,53.928079
2016-01-07,52.985445
2016-01-08,53.032576
2016-01-11,53.334223
2016-01-12,52.683803
2016-01-13,51.411249
2016-01-14,51.505511
2016-01-15,51.552642
2016-01-19,52.43872
2016-01-20,49.884179
2016-01-21,50.902226
2016-01-22,52.316176
2016-01-25,51.826006
2016-01-26,52.730934
2016-01-27,50.704273
2016-01-28,50.704273
2016-01-29,52.146502
2016-02-01,52.297323
2016-02-02,51.618626
2016-02-03,52.787493
2016-02-04,53.136267
2016-02-05,53.089136
2016-02-08,50.628861
2016-02-09,47.207103
2016-02-10,47.13169
2016-02-11,45.92512
2016-02-12,45.651756
2016-02-16,46.867754
2016-02-17,47.584154
2016-02-18,48.639903
2016-02-19,49.196057
2016-02-22,49.950167
2016-02-23,50.346072
2016-02-24,50.760829
2016-02-25,51.920272
2016-02-26,52.212486
2016-02-29,52.476422
2016-03-01,54.267428
2016-03-02,55.059241
2016-03-03,54.133312
2016-03-04,54.171495
2016-03-07,54.629686
2016-03-08,53.885127
2016-03-09,54.200131
2016-03-10,54.677413
2016-03-11,57.063823
2016-03-14,57.779745
2016-03-15,57.980207
2016-03-16,58.304758
2016-03-17,59.192499
2016-03-18,59.039769
2016-03-21,58.657946
2016-03-22,58.753401
2016-03-23,58.409757
2016-03-24,58.190208
2016-03-28,59.020681
2016-03-29,60.347524
2016-03-30,60.099336
2016-03-31,60.099336
2016-04-01,60.357068
2016-04-04,60.691168
2016-04-05,60.652985
2016-04-06,59.259322
2016-04-07,59.545691
2016-04-08,59.602962
2016-04-11,60.013425
2016-04-12,60.385704
2016-04-13,60.547982
2016-04-14,60.337977
2016-04-15,60.290249
2016-04-18,60.83435
2016-04-19,61.025264
2016-04-20,59.536143
2016-04-21,56.977912
2016-04-22,57.741566
2016-04-25,58.581579
2016-04-26,59.364321
2016-04-27,59.669781
2016-04-28,59.43114
2016-04-29,59.297502
2016-05-02,59.774784
2016-05-03,60.557526
2016-05-04,62.476198
2016-05-05,62.867572
2016-05-06,63.096665
2016-05-09,63.631226
2016-05-10,63.860319
2016-05-11,62.628931
2016-05-12,63.688498
2016-05-13,63.726681
2016-05-16,64.175327
2016-05-17,63.354402
2016-05-18,62.409378
2016-05-19,61.96074
2016-05-20,62.323471
2016-05-23,62.523929
2016-05-24,63.010758
2016-05-25,63.010758
2016-05-26,62.991663
2016-05-27,63.297123
2016-05-31,63.316218
2016-06-01,63.554859
2016-06-02,63.689979
2016-06-03,64.935018
2016-06-06,64.442792
2016-06-07,65.272818
2016-06-08,65.456198
2016-06-09,66.035284
2016-06-10,66.189711
2016-06-13,66.923216
2016-06-14,66.218664
2016-06-15,66.894263
2016-06-16,67.444396
2016-06-17,67.376836
2016-06-20,66.71089
2016-06-21,67.444396
2016-06-22,66.566117
2016-06-23,66.498557
2016-06-24,67.338229
2016-06-27,68.535016
2016-06-28,69.567722
2016-06-29,69.538768
2016-06-30,70.281927
2016-07-01,70.64868
2016-07-05,71.23742
2016-07-06,70.590774
2016-07-07,69.635281
2016-07-08,70.098547
2016-07-11,70.64868
2016-07-12,69.355388
2016-07-13,69.654581
2016-07-14,68.448149
2016-07-15,69.490508
2016-07-18,70.059941
2016-07-19,70.503914
2016-07-20,70.532867
2016-07-21,70.754847
2016-07-22,71.30498
2016-07-25,71.4015
2016-07-26,71.140907
2016-07-27,70.976834
2016-07-28,71.922673
2016-07-29,73.505519
2016-08-01,73.891571
2016-08-02,71.855113
2016-08-03,71.140907
2016-08-04,71.208467
2016-08-05,70.195068
2016-08-08,70.108201
2016-08-09,71.160214
2016-08-10,71.893719
2016-08-11,71.37254
2016-08-12,71.835813
2016-08-15,71.391847
2016-08-16,70.455654
2016-08-17,71.546266
2016-08-18,71.594527
2016-08-19,70.861014
2016-08-22,70.870667
2016-08-23,71.4015
2016-08-24,70.629381
2016-08-25,70.96718
2016-08-26,69.625628
2016-08-29,71.01544
2016-08-30,70.706594
2016-08-31,70.137154
2016-09-01,69.809008
2016-09-02,70.851367
2016-09-06,71.498013
2016-09-07,71.594527
2016-09-08,70.436354
2016-09-09,66.45995
2016-09-12,67.405789
2016-09-13,65.669689
2016-09-14,65.952538
2016-09-15,66.284151
2016-09-16,66.36218
2016-09-19,66.937627
2016-09-20,67.532586
2016-09-21,68.34212
2016-09-22,69.678339
2016-09-23,70.439104
2016-09-26,71.063321
2016-09-27,70.185513
2016-09-28,71.131595
2016-09-29,70.136751
2016-09-30,68.888308
2016-10-03,67.483823
2016-10-04,66.459712
2016-10-05,65.767221
2016-10-06,65.338069
