Date,Adj Close
2016-01-04,21.614282
2016-01-05,21.275234
2016-01-06,18.948992
2016-01-07,18.29915
2016-01-08,18.186133
2016-01-11,17.253753
2016-01-12,17.178409
2016-01-13,16.293118
2016-01-14,17.347933
2016-01-15,16.161266
2016-01-19,15.426663
2016-01-20,14.946346
2016-01-21,16.23661
2016-01-22,16.56624
2016-01-25,15.831636
2016-01-26,16.679255
2016-01-27,17.084229
2016-01-28,17.376188
2016-01-29,18.468674
2016-02-01,17.329097
2016-02-02,16.415552
2016-02-03,18.139044
2016-02-04,18.835975
2016-02-05,18.685287
2016-02-08,18.110789
2016-02-09,16.820526
2016-02-10,15.784547
2016-02-11,15.361317
2016-02-12,16.150064
2016-02-16,16.159681
2016-02-17,17.294706
2016-02-18,16.352059
2016-02-19,15.159321
2016-02-22,16.227014
2016-02-23,15.553694
2016-02-24,16.178919
2016-02-25,15.803784
2016-02-26,16.486722
2016-02-29,16.525199
2016-03-01,16.563673
2016-03-02,18.564395
2016-03-03,20.440073
2016-03-04,22.796694
2016-03-07,25.672733
2016-03-08,21.911759
2016-03-09,22.104135
2016-03-10,22.07528
2016-03-11,22.806312
2016-03-14,22.835169
2016-03-15,22.662029
2016-03-16,23.50849
2016-03-17,24.008669
2016-03-18,24.42228
2016-03-21,24.691609
2016-03-22,24.941699
2016-03-23,23.123736
2016-03-24,23.210304
2016-03-28,23.171829
2016-03-29,23.604679
2016-03-30,23.489252
2016-03-31,24.229904
2016-04-01,23.33535
2016-04-04,22.91212
2016-04-05,22.594697
2016-04-06,23.710485
2016-04-07,23.50849
2016-04-08,24.710847
2016-04-11,25.307215
2016-04-12,27.721549
2016-04-13,27.721549
2016-04-14,27.78888
2016-04-15,27.404127
2016-04-18,28.019733
2016-04-19,29.30866
2016-04-20,30.049312
2016-04-21,30.424447
2016-04-22,32.377076
2016-04-25,32.232792
2016-04-26,33.540957
2016-04-27,34.858743
2016-04-28,34.050759
2016-04-29,34.3778
2016-05-02,33.800667
2016-05-03,32.155843
2016-05-04,31.559475
2016-05-05,29.106665
2016-05-06,29.183616
2016-05-09,27.740787
2016-05-10,28.770004
2016-05-11,29.22209
2016-05-12,29.533482
2016-05-13,28.356035
2016-05-16,29.261015
2016-05-17,29.008009
2016-05-18,28.122492
2016-05-19,28.589578
2016-05-20,28.60904
2016-05-23,28.842583
2016-05-24,29.445904
2016-05-25,30.555233
2016-05-26,30.20492
2016-05-27,29.864335
2016-05-31,30.078416
2016-06-01,29.874067
2016-06-02,29.650253
2016-06-03,29.582137
2016-06-06,30.584427
2016-06-07,31.907839
2016-06-08,31.479674
2016-06-09,30.954203
2016-06-10,28.599309
2016-06-13,28.365766
2016-06-14,28.579848
2016-06-15,28.356035
2016-06-16,27.227243
2016-06-17,28.550655
2016-06-20,30.263305
2016-06-21,30.993127
2016-06-22,30.72066
2016-06-23,31.538061
2016-06-24,29.689178
2016-06-27,27.431594
2016-06-28,29.270746
2016-06-29,31.148821
2016-06-30,30.895817
2016-07-01,31.781335
2016-07-05,29.280477
2016-07-06,29.893527
2016-07-07,29.192898
2016-07-08,29.835142
2016-07-11,28.939893
2016-07-12,31.2364
2016-07-13,31.041781
2016-07-14,31.109898
2016-07-15,31.01259
2016-07-18,31.139091
2016-07-19,30.156264
2016-07-20,29.786488
2016-07-21,28.326843
2016-07-22,28.239264
2016-07-25,27.558096
2016-07-26,28.073838
2016-07-27,27.052085
2016-07-28,25.855177
2016-07-29,26.69204
2016-08-01,24.940465
2016-08-02,25.037775
2016-08-03,25.855177
2016-08-04,26.322263
2016-08-05,27.071547
2016-08-08,27.713791
2016-08-09,27.460786
2016-08-10,26.945046
2016-08-11,28.064483
2016-08-12,28.14304
2016-08-15,28.594744
2016-08-16,28.447448
2016-08-17,28.545644
2016-08-18,29.920391
2016-08-19,29.517787
2016-08-22,28.545644
2016-08-23,29.282116
2016-08-24,28.496547
2016-08-25,28.41799
2016-08-26,28.319794
2016-08-29,28.40817
2016-08-30,27.799353
2016-08-31,26.238033
2016-09-01,25.913985
2016-09-02,26.31659
2016-09-06,26.83703
2016-09-07,27.347651
2016-09-08,29.213379
2016-09-09,27.436028
2016-09-12,27.760075
2016-09-13,25.668495
2016-09-14,24.686532
2016-09-15,25.423004
2016-09-16,25.717594
2016-09-19,25.187333
2016-09-20,24.735631
2016-09-21,25.933625
2016-09-22,27.053061
2016-09-23,25.609577
2016-09-26,26.169296
2016-09-27,25.511381
2016-09-28,28.388531
2016-09-29,29.782917
2016-09-30,29.851654
2016-10-03,30.313178
2016-10-04,29.331215
2016-10-05,29.900753
2016-10-06,29.370493
2016-10-07,28.977708
2016-10-10,29.724
2016-10-11,28.761677
2016-10-12,28.201957
2016-10-13,28.14304
2016-10-14,28.457268
2016-10-17,27.710976
2016-10-18,27.691338
2016-10-19,28.791135
2016-10-20,28.820595
2016-10-21,28.683119
2016-10-24,28.918791
2016-10-25,28.211777
2016-10-26,29.1741
2016-10-27,27.10216
2016-10-28,26.404966
2016-10-31,25.403366
2016-11-01,25.697954
2016-11-02,25.373907
2016-11-03,26.5719
2016-11-04,25.54084
2016-11-07,26.287132
2016-11-08,26.463885
2016-11-09,27.722652
2016-11-10,28.456108
2016-11-11,27.167605
2016-11-14,28.079469
2016-11-15,30.636653
2016-11-16,29.86355
2016-11-17,30.032047
2016-11-18,30.458245
2016-11-21,31.380021
2016-11-22,30.636653
2016-11-23,30.99347
2016-11-25,30.478068
2016-11-28,29.437355
2016-11-29,29.15983
2016-11-30,33.610123
2016-12-01,32.718081
2016-12-02,32.500029
2016-12-05,32.95596
2016-12-06,32.995607
2016-12-07,32.519853
2016-12-08,32.866756
2016-12-09,32.688347
2016-12-12,32.94605
2016-12-13,33.996674
2016-12-14,32.509939
2016-12-15,32.133298
2016-12-16,32.906403
2016-12-19,32.57932
2016-12-20,32.678438
2016-12-21,32.381087
2016-12-22,32.014361
2016-12-23,32.024274
2016-12-27,32.519853
2016-12-28,31.746748
2016-12-29,31.191701
2016-12-30,30.854707
