Date,Adj Close
2016-01-04,51.300388
2016-01-05,51.377912
2016-01-06,51.087204
2016-01-07,50.835255
2016-01-08,50.447645
2016-01-11,50.612378
2016-01-12,50.93216
2016-01-13,50.670522
2016-01-14,51.755833
2016-01-15,50.844947
2016-01-19,51.33915
2016-01-20,49.701493
2016-01-21,49.885607
2016-01-22,50.738353
2016-01-25,50.011582
2016-01-26,50.525166
2016-01-27,51.096893
2016-01-28,52.094992
2016-01-29,53.209376
2016-02-01,53.742341
2016-02-02,54.914865
2016-02-03,55.680399
2016-02-04,54.585399
2016-02-05,54.498186
2016-02-08,54.556326
2016-02-09,54.188094
2016-02-10,54.430351
2016-02-11,53.451633
2016-02-12,53.500084
2016-02-16,54.023361
2016-02-17,54.081504
2016-02-18,54.265618
2016-02-19,54.159024
2016-02-22,54.730751
2016-02-23,55.447834
2016-02-24,55.680399
2016-02-25,56.533146
2016-02-26,54.682301
2016-02-29,54.973008
2016-03-01,54.469113
2016-03-02,54.488494
2016-03-03,54.546637
2016-03-04,54.750132
2016-03-07,54.721063
2016-03-08,55.176504
2016-03-09,55.505974
2016-03-10,55.273409
2016-03-11,55.544736
2016-03-14,55.757923
2016-03-15,55.69978
2016-03-16,56.261819
2016-03-17,57.172705
2016-03-18,56.920759
2016-03-21,56.765714
2016-03-22,56.756022
2016-03-23,57.133942
2016-03-24,57.027349
2016-03-28,56.707571
2016-03-29,57.806268
2016-03-30,58.050424
2016-03-31,58.32388
2016-04-01,58.431309
2016-04-04,58.128555
2016-04-05,56.868712
2016-04-06,57.298424
2016-04-07,57.376556
2016-04-08,57.913697
2016-04-11,57.52305
2016-04-12,57.825801
2016-04-13,57.454687
2016-04-14,57.474216
2016-04-15,57.894164
2016-04-18,58.157853
2016-04-19,58.187154
2016-04-20,57.034739
2016-04-21,55.296349
2016-04-22,55.657702
2016-04-25,55.765127
2016-04-26,55.667467
2016-04-27,56.409698
2016-04-28,56.409698
2016-04-29,56.839414
2016-05-02,57.298424
2016-05-03,57.630476
2016-05-04,57.757438
2016-05-05,57.767206
2016-05-06,57.620711
2016-05-09,57.737905
2016-05-10,57.864867
2016-05-11,57.757438
2016-05-12,57.855102
2016-05-13,57.786735
2016-05-16,57.718372
2016-05-17,56.302273
2016-05-18,55.677231
2016-05-19,56.194844
2016-05-20,56.28274
2016-05-23,56.263207
2016-05-24,57.171466
2016-05-25,57.08357
2016-05-26,58.001593
2016-05-27,58.128555
2016-05-31,58.675465
2016-06-01,58.900088
2016-06-02,59.183305
2016-06-03,60.111097
2016-06-06,59.866942
2016-06-07,60.198993
2016-06-08,60.560342
2016-06-09,61.507667
2016-06-10,61.546733
2016-06-13,61.13655
2016-06-14,61.507667
2016-06-15,60.892394
2016-06-16,61.47837
2016-06-17,61.546733
2016-06-20,61.107252
2016-06-21,61.165851
2016-06-22,60.697073
2016-06-23,60.67754
2016-06-24,61.195148
2016-06-27,61.693224
2016-06-28,61.417634
2016-06-29,61.5948
2016-06-30,62.913701
2016-07-01,63.02197
2016-07-05,63.868431
2016-07-06,64.36056
2016-07-07,63.386147
2016-07-08,63.809378
2016-07-11,63.710954
2016-07-12,62.697167
2016-07-13,63.543625
2016-07-14,63.189291
2016-07-15,63.602685
2016-07-18,63.504253
2016-07-19,63.395992
2016-07-20,63.248352
2016-07-21,63.149928
2016-07-22,63.996382
2016-07-25,63.907802
2016-07-26,63.149928
2016-07-27,62.943231
2016-07-28,62.746379
2016-07-29,62.933386
2016-08-01,63.140083
2016-08-02,63.31725
2016-08-03,63.533787
2016-08-04,63.494416
2016-08-05,62.894019
2016-08-08,62.510156
2016-08-09,62.460943
2016-08-10,62.608583
2016-08-11,63.071185
2016-08-12,63.110557
2016-08-15,62.451103
2016-08-16,61.653853
2016-08-17,62.677481
2016-08-18,64.144022
2016-08-19,63.770007
2016-08-22,63.671583
2016-08-23,62.844803
2016-08-24,62.687322
2016-08-25,62.441258
2016-08-26,61.122353
2016-08-29,61.378262
2016-08-30,60.895975
2016-08-31,60.964872
2016-09-01,60.836922
2016-09-02,61.368418
2016-09-06,61.998345
2016-09-07,61.909762
2016-09-08,62.096769
2016-09-09,59.87235
2016-09-12,60.581013
2016-09-13,59.862506
2016-09-14,60.462903
2016-09-15,60.866448
2016-09-16,61.437315
2016-09-19,61.68338
2016-09-20,61.56527
2016-09-21,62.707008
2016-09-22,63.012125
