Date,Adj Close
2016-01-04,29.797193
2016-01-05,29.835032
2016-01-06,30.128273
2016-01-07,29.324222
2016-01-08,29.882328
2016-01-11,30.33638
2016-01-12,30.440434
2016-01-13,29.797193
2016-01-14,30.799894
2016-01-15,30.109354
2016-01-19,30.733678
2016-01-20,29.437736
2016-01-21,29.608004
2016-01-22,30.535027
2016-01-25,30.099895
2016-01-26,30.345842
2016-01-27,30.194489
2016-01-28,30.402596
2016-01-29,31.272865
2016-02-01,31.263404
2016-02-02,31.18773
2016-02-03,32.05804
2016-02-04,31.799816
2016-02-05,32.23019
2016-02-08,31.751997
2016-02-09,31.866762
2016-02-10,32.163243
2016-02-11,31.379007
2016-02-12,31.445954
2016-02-16,32.000656
2016-02-17,30.862558
2016-02-18,32.450158
2016-02-19,31.532029
2016-02-22,31.876328
2016-02-23,31.598976
2016-02-24,31.273804
2016-02-25,32.469286
2016-02-26,31.38857
2016-02-29,32.010222
2016-03-01,31.991093
2016-03-02,32.239752
2016-03-03,32.497977
2016-03-04,33.052682
2016-03-07,33.578693
2016-03-08,34.009067
2016-03-09,34.238598
2016-03-10,34.401185
2016-03-11,34.142961
2016-03-14,34.037758
2016-03-15,34.037758
2016-03-16,34.334239
2016-03-17,34.592459
2016-03-18,34.200342
2016-03-21,34.286416
2016-03-22,34.200342
2016-03-23,34.410747
2016-03-24,34.582897
2016-03-28,34.181217
2016-03-29,34.755047
2016-03-30,34.229036
2016-03-31,34.401185
2016-04-01,34.458566
2016-04-04,34.123833
2016-04-05,33.540437
2016-04-06,33.081372
2016-04-07,33.243956
2016-04-08,33.588255
2016-04-11,33.81779
2016-04-12,34.190779
2016-04-13,34.095142
2016-04-14,33.865608
2016-04-15,34.104704
2016-04-18,34.286416
2016-04-19,33.951683
2016-04-20,33.243956
2016-04-21,32.43103
2016-04-22,32.966607
2016-04-25,32.947479
2016-04-26,32.890094
2016-04-27,34.477694
2016-04-28,31.053836
2016-04-29,31.168601
2016-05-02,31.608538
2016-05-03,32.096296
2016-05-04,32.531336
2016-05-05,32.395987
2016-05-06,31.989952
2016-05-09,32.434659
2016-05-10,32.763356
2016-05-11,32.821362
2016-05-12,32.840698
2016-05-13,32.366986
2016-05-16,32.241307
2016-05-17,31.883608
2016-05-18,31.081203
2016-05-19,31.274551
2016-05-20,31.216548
2016-05-23,30.994194
2016-05-24,31.023196
2016-05-25,31.042531
2016-05-26,31.274551
2016-05-27,31.40023
2016-05-31,31.719261
2016-06-01,31.970616
2016-06-02,32.202639
2016-06-03,32.695683
2016-06-06,32.657012
2016-06-07,32.937372
2016-06-08,32.995379
2016-06-09,33.111388
2016-06-10,32.579673
2016-06-13,32.541002
2016-06-14,32.628011
2016-06-15,32.531336
2016-06-16,32.860034
2016-06-17,33.15006
2016-06-20,32.618345
2016-06-21,32.424993
2016-06-22,31.941615
2016-06-23,32.057624
2016-06-24,31.786934
2016-06-27,32.009287
2016-06-28,32.608675
2016-06-29,33.053382
2016-06-30,33.749447
2016-07-01,33.962135
2016-07-05,34.010472
2016-07-06,34.435843
2016-07-07,34.155487
2016-07-08,34.822547
2016-07-11,34.909555
2016-07-12,34.986893
2016-07-13,35.228582
2016-07-14,34.658196
2016-07-15,34.986893
2016-07-18,35.083571
2016-07-19,34.977228
2016-07-20,34.783876
2016-07-21,34.76454
2016-07-22,35.296255
2016-07-25,35.383263
2016-07-26,34.696867
2016-07-27,34.029807
2016-07-28,34.194154
2016-07-29,33.759113
2016-08-01,33.169395
2016-08-02,32.202639
2016-08-03,32.310144
2016-08-04,32.183091
2016-08-05,31.694432
2016-08-08,32.124451
2016-08-09,32.095133
2016-08-10,31.96808
2016-08-11,32.134226
2016-08-12,32.368781
2016-08-15,32.143998
2016-08-16,31.684657
2016-08-17,32.095133
2016-08-18,32.368781
2016-08-19,31.948533
2016-08-22,31.889897
2016-08-23,32.173316
2016-08-24,32.251503
2016-08-25,32.183091
2016-08-26,31.586927
2016-08-29,31.860575
2016-08-30,31.479421
2016-08-31,31.987627
2016-09-01,31.713979
2016-09-02,32.075586
2016-09-06,32.300369
2016-09-07,32.378556
2016-09-08,32.876987
2016-09-09,31.899668
2016-09-12,32.525151
2016-09-13,31.958309
2016-09-14,31.880121
2016-09-15,32.095133
2016-09-16,32.241732
2016-09-19,32.974721
2016-09-20,32.974721
2016-09-21,33.785893
2016-09-22,34.049769
2016-09-23,33.707709
2016-09-26,33.795668
2016-09-27,32.906305
2016-09-28,32.779256
2016-09-29,32.417646
2016-09-30,32.329691
2016-10-03,31.56738
2016-10-04,30.912577
2016-10-05,30.67802
2016-10-06,30.756206
2016-10-07,30.609608
2016-10-10,31.010309
2016-10-11,30.511876
2016-10-12,30.648702
2016-10-13,30.844165
2016-10-14,30.795299
2016-10-17,31.498968
2016-10-18,32.407874
2016-10-19,32.398103
2016-10-20,32.104904
2016-10-21,32.437193
2016-10-24,32.583792
2016-10-25,32.85744
2016-10-26,33.189728
2016-10-27,33.131091
2016-10-28,33.189728
2016-10-31,33.512245
2016-11-01,32.710844
2016-11-02,32.603339
2016-11-03,32.889853
2016-11-04,33.166487
2016-11-07,33.99639
2016-11-08,34.085308
2016-11-09,33.08745
2016-11-10,31.467162
2016-11-11,31.239927
2016-11-14,31.457282
2016-11-15,31.704277
2016-11-16,31.486922
2016-11-17,31.575838
2016-11-18,31.02257
2016-11-21,31.52644
2016-11-22,31.51656
2016-11-23,31.111488
2016-11-25,31.753675
2016-11-28,32.198267
2016-11-29,32.158747
2016-11-30,30.913893
2016-12-01,30.617498
2016-12-02,30.202547
2016-12-05,30.133388
2016-12-06,30.004952
2016-12-07,29.698677
2016-12-08,30.163029
2016-12-09,30.360623
2016-12-12,30.686657
2016-12-13,31.230047
2016-12-14,30.913893
2016-12-15,30.943532
2016-12-16,31.398003
2016-12-19,31.269565
2016-12-20,30.913893
2016-12-21,31.04233
2016-12-22,30.844733
2016-12-23,30.894133
2016-12-27,30.904013
2016-12-28,30.469302
2016-12-29,30.745937
2016-12-30,30.597738
