Date,Adj Close
2016-01-04,49.498381
2016-01-05,49.459972
2016-01-06,48.759025
2016-01-07,46.502553
2016-01-08,45.667179
2016-01-11,45.532748
2016-01-12,45.571157
2016-01-13,44.534141
2016-01-14,45.436729
2016-01-15,44.841405
2016-01-19,45.609566
2016-01-20,44.793396
2016-01-21,45.503943
2016-01-22,46.272103
2016-01-25,45.523147
2016-01-26,45.811207
2016-01-27,45.139065
2016-01-28,44.984052
2016-01-29,46.369519
2016-02-01,46.844257
2016-02-02,46.844257
2016-02-03,46.602043
2016-02-04,46.447026
2016-02-05,45.575056
2016-02-08,45.352219
2016-02-09,45.206889
2016-02-10,45.507236
2016-02-11,46.253257
2016-02-12,47.415883
2016-02-16,48.433186
2016-02-17,49.033877
2016-02-18,49.266401
2016-02-19,49.653945
2016-02-22,50.303078
2016-02-23,49.818649
2016-02-24,50.022112
2016-02-25,50.516228
2016-02-26,50.070554
2016-02-29,49.789585
2016-03-01,50.971592
2016-03-02,50.584047
2016-03-03,50.816575
2016-03-04,50.942527
2016-03-07,50.952214
2016-03-08,50.419343
2016-03-09,50.49685
2016-03-10,50.254636
2016-03-11,51.301004
2016-03-14,51.359133
2016-03-15,51.475398
2016-03-16,51.640102
2016-03-17,52.54114
2016-03-18,52.308616
2016-03-21,52.560518
2016-03-22,52.366745
2016-03-23,52.269861
2016-03-24,52.308616
2016-03-28,52.483007
2016-03-29,52.793045
2016-03-30,51.630415
2016-03-31,52.32799
2016-04-01,52.483007
2016-04-04,51.785432
2016-04-05,51.456021
2016-04-06,51.969514
2016-04-07,51.223493
2016-04-08,51.388201
2016-04-11,51.039412
2016-04-12,51.436643
2016-04-13,51.407579
2016-04-14,51.281626
2016-04-15,51.223493
2016-04-18,51.756364
2016-04-19,51.892007
2016-04-20,51.7273
2016-04-21,50.661558
2016-04-22,50.64218
2016-04-25,50.932837
2016-04-26,51.010347
2016-04-27,51.465708
2016-04-28,51.175051
2016-04-29,50.49685
2016-05-02,50.961901
2016-05-03,50.768133
2016-05-04,50.661558
2016-05-05,49.997397
2016-05-06,50.700624
2016-05-09,50.778762
2016-05-10,51.657792
2016-05-11,50.993634
2016-05-12,50.895965
2016-05-13,50.505283
2016-05-16,50.847131
2016-05-17,50.270876
2016-05-18,50.524817
2016-05-19,50.505283
2016-05-20,50.817827
2016-05-23,50.524817
2016-05-24,51.843368
2016-05-25,52.419619
2016-05-26,52.712633
2016-05-27,53.064246
2016-05-31,52.956808
2016-06-01,53.191215
2016-06-02,53.660031
2016-06-03,53.43539
