Date,Adj Close
2016-01-04,52.077245
2016-01-05,52.653341
2016-01-06,51.898456
2016-01-07,49.723192
2016-01-08,48.988169
2016-01-11,47.428733
2016-01-12,48.223349
2016-01-13,46.840707
2016-01-14,47.845359
2016-01-15,47.159013
2016-01-19,47.517108
2016-01-20,47.905042
2016-01-21,47.268431
2016-01-22,48.869909
2016-01-25,48.133824
2016-01-26,48.670967
2016-01-27,48.352661
2016-01-28,46.721344
2016-01-29,48.064195
2016-02-01,47.974672
2016-02-02,47.278377
2016-02-03,46.552242
2016-02-04,46.333409
2016-02-05,43.030981
2016-02-08,41.230566
2016-02-09,42.245167
2016-02-10,43.75712
2016-02-11,43.180189
2016-02-12,44.174895
2016-02-16,45.428223
2016-02-17,45.458067
2016-02-18,45.438172
2016-02-19,46.721344
2016-02-22,47.537002
2016-02-23,46.950126
2016-02-24,47.119224
2016-02-25,47.3679
2016-02-26,47.696155
2016-02-29,47.009806
2016-03-01,47.706101
2016-03-02,48.899749
2016-03-03,48.680912
2016-03-04,48.561548
2016-03-07,48.611283
2016-03-08,47.377849
2016-03-09,47.537002
2016-03-10,47.387795
2016-03-11,48.45213
2016-03-14,48.263137
2016-03-15,47.447479
2016-03-16,47.696155
2016-03-17,47.258482
2016-03-18,48.670967
2016-03-21,48.193508
2016-03-22,48.42229
2016-03-23,48.39245
2016-03-24,48.163664
2016-03-28,48.044301
2016-03-29,49.068851
2016-03-30,49.078796
2016-03-31,49.19816
2016-04-01,50.073502
2016-04-04,49.894455
2016-04-05,48.322821
2016-04-06,50.003873
2016-04-07,48.999218
2016-04-08,49.735302
2016-04-11,49.53636
2016-04-12,49.635833
2016-04-13,50.512403
2016-04-14,50.442676
2016-04-15,50.681742
2016-04-18,51.12999
2016-04-19,50.542288
2016-04-20,51.149908
2016-04-21,51.219635
2016-04-22,51.388975
2016-04-25,51.209676
2016-04-26,50.761429
2016-04-27,51.25948
2016-04-28,50.641897
2016-04-29,50.223532
2016-05-02,51.458702
2016-05-03,51.209676
2016-05-04,50.034274
2016-05-05,50.562207
2016-05-06,54.018687
2016-05-09,53.749739
2016-05-10,54.696038
2016-05-11,54.267713
2016-05-12,54.267713
2016-05-13,54.237831
2016-05-16,54.735883
2016-05-17,54.207946
2016-05-18,54.018687
2016-05-19,53.759702
2016-05-20,53.73978
2016-05-23,53.689975
2016-05-24,54.765765
2016-05-25,55.343507
2016-05-26,54.755805
2016-05-27,54.775728
2016-05-31,54.536661
2016-06-01,54.606388
2016-06-02,54.705997
2016-06-03,54.367326
2016-06-06,54.427089
2016-06-07,54.128259
2016-06-08,54.775728
2016-06-09,54.078455
2016-06-10,53.48079
2016-06-13,52.893089
2016-06-14,53.042506
2016-06-15,52.693872
2016-06-16,52.524532
2016-06-17,52.146012
2016-06-20,52.942898
2016-06-21,52.723754
2016-06-22,53.032547
2016-06-23,54.018687
2016-06-24,51.667883
2016-06-27,50.243454
2016-06-28,50.66182
2016-06-29,51.418857
2016-06-30,52.215739
2016-07-01,52.454805
2016-07-05,51.847182
2016-07-06,52.245624
2016-07-07,52.385078
2016-07-08,53.73978
2016-07-11,53.749739
2016-07-12,54.536661
2016-07-13,55.524064
2016-07-14,55.743489
2016-07-15,55.234827
2016-07-18,55.085219
2016-07-19,54.935614
2016-07-20,55.50412
2016-07-21,55.045323
2016-07-22,55.184959
2016-07-25,54.646374
2016-07-26,55.294668
2016-07-27,55.6637
2016-07-28,55.444276
2016-07-29,56.770787
2016-08-01,56.541391
2016-08-02,55.763437
2016-08-03,55.603856
2016-08-04,55.573936
2016-08-05,54.706214
2016-08-08,54.446897
2016-08-09,54.576558
2016-08-10,54.397029
2016-08-11,54.576558
2016-08-12,54.267369
2016-08-15,54.466845
2016-08-16,54.566582
2016-08-17,54.766058
2016-08-18,54.815926
2016-08-19,55.155035
2016-08-22,54.955559
2016-08-23,55.793357
2016-08-24,53.948208
2016-08-25,53.938236
2016-08-26,53.92826
2016-08-29,54.267369
2016-08-30,53.619071
2016-08-31,53.11041
2016-09-01,53.120382
2016-09-02,53.319858
2016-09-06,53.629047
2016-09-07,54.337185
2016-09-08,54.706214
2016-09-09,52.611721
2016-09-12,52.890985
2016-09-13,51.833766
2016-09-14,51.803842
2016-09-15,53.020646
2016-09-16,53.180226
2016-09-19,53.678915
2016-09-20,53.180226
2016-09-21,54.147684
2016-09-22,55.464224
2016-09-23,55.384432
2016-09-26,55.085219
2016-09-27,55.883121
2016-09-28,56.012781
2016-09-29,54.995455
2016-09-30,55.962913
2016-10-03,55.444276
2016-10-04,55.623804
2016-10-05,56.272098
2016-10-06,56.282074
2016-10-07,55.553988
2016-10-10,55.314616
2016-10-11,53.678915
2016-10-12,52.810067
2016-10-13,51.991152
2016-10-14,52.041085
2016-10-17,51.741482
2016-10-18,52.420583
2016-10-19,52.74016
2016-10-20,52.86
2016-10-21,52.620316
2016-10-24,53.009803
2016-10-25,51.09234
2016-10-26,50.543068
2016-10-27,50.842671
2016-10-28,50.732816
2016-10-31,50.822697
2016-11-01,50.453187
2016-11-02,49.953849
2016-11-03,50.103648
2016-11-04,51.002459
2016-11-07,51.8014
2016-11-08,50.652924
2016-11-09,50.722831
2016-11-10,51.142273
2016-11-11,50.832686
2016-11-14,50.203518
2016-11-15,50.852656
2016-11-16,51.391943
2016-11-17,50.87263
2016-11-18,49.883941
2016-11-21,50.513109
2016-11-22,50.593002
2016-11-23,51.841348
2016-11-25,51.471839
2016-11-28,50.87263
2016-11-29,51.102325
2016-11-30,50.652924
2016-12-01,50.672898
2016-12-02,50.922567
2016-12-05,51.082355
2016-12-06,52.031096
2016-12-07,52.670253
2016-12-08,52.97984
2016-12-09,53.489168
2016-12-12,53.489168
2016-12-13,53.93857
2016-12-14,53.489168
2016-12-15,53.918599
2016-12-16,53.798755
2016-12-19,53.369324
2016-12-20,53.44922
2016-12-21,53.019788
2016-12-22,52.27078
2016-12-23,52.590357
2016-12-27,52.610331
2016-12-28,52.120977
2016-12-29,52.110992
2016-12-30,52.081033
