Date,Adj Close
2016-01-04,114.249327
2016-01-05,114.881447
2016-01-06,112.557172
2016-01-07,109.386826
2016-01-08,107.140346
2016-01-11,106.128945
2016-01-12,107.451546
2016-01-13,103.785223
2016-01-14,104.261746
2016-01-15,101.616544
2016-01-19,103.425395
2016-01-20,101.84995
2016-01-21,99.428419
2016-01-22,101.704073
2016-01-25,98.990797
2016-01-26,102.773822
2016-01-27,104.5924
2016-01-28,105.224519
2016-01-29,107.150073
2016-02-01,105.185626
2016-02-02,102.657119
2016-02-03,103.250345
2016-02-04,105.2148
2016-02-05,104.835525
2016-02-08,102.987773
2016-02-09,104.563219
2016-02-10,102.569598
2016-02-11,98.008569
2016-02-12,103.016947
2016-02-16,105.88582
2016-02-17,105.545446
2016-02-18,103.240625
2016-02-19,104.10615
2016-02-22,106.430425
2016-02-23,103.055848
2016-02-24,101.966645
2016-02-25,102.394547
2016-02-26,104.019703
2016-02-29,100.397373
2016-03-01,102.991741
2016-03-02,106.594494
2016-03-03,107.544134
2016-03-04,107.916162
2016-03-07,107.407073
2016-03-08,105.556747
2016-03-09,105.732969
2016-03-10,105.527378
2016-03-11,108.983279
2016-03-14,109.228031
2016-03-15,109.042017
2016-03-16,108.337136
2016-03-17,108.748318
2016-03-18,110.246201
2016-03-21,110.158086
2016-03-22,110.079771
2016-03-23,109.619636
2016-03-24,108.914748
2016-03-28,108.993071
2016-03-29,108.816849
2016-03-30,109.619636
2016-03-31,108.669996
2016-04-01,110.060187
2016-04-04,109.825227
2016-04-05,107.67141
2016-04-06,108.542727
2016-04-07,105.546955
2016-04-08,106.574917
2016-04-11,107.465812
2016-04-12,109.110547
2016-04-13,113.104905
2016-04-14,113.780424
2016-04-15,112.400018
2016-04-18,113.379027
2016-04-19,115.376206
2016-04-20,117.735621
2016-04-21,115.816764
2016-04-22,116.541229
2016-04-25,116.394376
2016-04-26,117.118841
2016-04-27,117.902051
2016-04-28,116.639128
2016-04-29,115.836341
2016-05-02,116.453114
2016-05-03,114.240559
2016-05-04,111.724507
2016-05-05,111.822406
2016-05-06,112.282541
2016-05-09,111.499331
2016-05-10,113.35945
2016-05-11,113.046167
2016-05-12,112.693723
2016-05-13,110.853189
2016-05-16,111.655976
2016-05-17,110.794444
2016-05-18,114.289505
2016-05-19,113.388819
2016-05-20,113.946854
2016-05-23,113.398611
2016-05-24,115.32726
2016-05-25,116.502068
2016-05-26,115.983194
2016-05-27,117.558921
2016-05-31,117.686945
2016-06-01,117.460432
2016-06-02,118.258147
2016-06-03,116.495304
2016-06-06,118.159666
2016-06-07,116.692267
2016-06-08,117.224075
2016-06-09,116.574093
2016-06-10,115.766534
2016-06-13,115.904409
2016-06-14,113.767327
2016-06-15,114.486254
2016-06-16,114.338529
2016-06-17,115.431688
2016-06-20,115.618808
2016-06-21,116.081679
2016-06-22,115.54987
2016-06-23,118.592985
2016-06-24,110.931025
2016-06-27,107.129588
2016-06-28,109.857566
2016-06-29,111.758284
2016-06-30,116.436217
2016-07-01,115.27412
2016-07-05,111.157539
2016-07-06,111.699189
2016-07-07,112.467354
2016-07-08,114.18096
2016-07-11,114.762005
2016-07-12,116.308185
2016-07-13,116.170309
2016-07-14,117.647551
2016-07-15,117.253619
2016-07-18,116.731661
2016-07-19,116.928631
2016-07-20,112.083272
2016-07-21,111.019663
2016-07-22,112.743112
2016-07-25,111.640102
2016-07-26,112.713561
2016-07-27,113.186282
2016-07-28,113.087801
2016-07-29,112.821893
2016-08-01,111.0689
2016-08-02,110.300735
2016-08-03,112.17191
2016-08-04,112.240848
