Date,Adj Close
2016-01-04,60.605056
2016-01-05,61.452266
2016-01-06,60.575503
2016-01-07,58.959891
2016-01-08,57.994466
2016-01-11,58.664353
2016-01-12,59.048552
2016-01-13,57.905804
2016-01-14,57.639819
2016-01-15,56.703951
2016-01-19,57.452646
2016-01-20,58.16194
2016-01-21,59.659334
2016-01-22,59.974575
2016-01-25,59.797251
2016-01-26,60.201154
2016-01-27,58.693909
2016-01-28,60.289815
2016-01-29,61.087766
2016-02-01,62.220665
2016-02-02,61.619736
2016-02-03,61.560631
2016-02-04,59.275131
2016-02-05,56.319748
2016-02-08,54.221429
2016-02-09,54.85191
2016-02-10,56.55618
2016-02-11,55.16715
2016-02-12,55.580902
2016-02-16,56.93053
2016-02-17,57.304876
2016-02-18,57.728481
2016-02-19,58.427924
2016-02-22,59.275131
2016-02-23,59.314537
2016-02-24,59.501714
2016-02-25,61.452266
2016-02-26,61.668992
2016-02-29,60.674014
2016-03-01,61.984232
2016-03-02,61.294646
2016-03-03,60.711922
2016-03-04,60.504509
2016-03-07,58.519299
2016-03-08,59.072395
2016-03-09,57.610647
2016-03-10,58.153864
2016-03-11,59.339065
2016-03-14,60.060062
2016-03-15,60.642786
2016-03-16,61.097112
2016-03-17,62.400833
2016-03-18,62.213178
2016-03-21,63.921842
2016-03-22,64.099622
2016-03-23,61.669957
2016-03-24,60.889703
2016-03-28,60.583525
2016-03-29,60.731676
2016-03-30,61.274893
2016-03-31,60.711922
2016-04-01,60.830442
2016-04-04,59.230421
2016-04-05,58.934118
2016-04-06,59.566228
2016-04-07,59.55635
2016-04-08,58.687201
2016-04-11,57.2057
2016-04-12,57.827931
2016-04-13,58.845232
2016-04-14,58.756341
2016-04-15,58.766216
2016-04-18,58.835353
2016-04-19,58.825478
2016-04-20,58.884735
2016-04-21,59.339065
2016-04-22,58.69708
2016-04-25,58.479792
2016-04-26,58.805724
2016-04-27,58.539053
2016-04-28,57.818056
2016-04-29,58.213121
2016-05-02,58.855107
2016-05-03,58.78597
2016-05-04,58.381027
2016-05-05,57.472371
2016-05-06,57.709412
2016-05-09,57.995837
2016-05-10,58.469917
2016-05-11,56.306923
2016-05-12,57.27484
2016-05-13,56.603226
